time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
217985243,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
217995278,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,138
218005277,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,138
218015276,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,139
218025273,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,21,0,0,0,0,0,0,125,138
218035339,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,138
218045259,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218055252,4,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,21,0,0,0,0,0,0,125,138
218065247,4,1,0,0,0,0,0,3,-1200,-76,14,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218075278,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218085275,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218095267,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218105260,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218115257,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218125274,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218135251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218145265,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218155241,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,124,139
218165260,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218175277,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218185253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218195349,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218205251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218215268,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218225246,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218235266,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218245243,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218255257,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218265269,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218275245,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218285260,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218295276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218305258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218315272,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218325248,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218335266,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218345243,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218355260,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218365274,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218375251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218385266,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218395244,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218405260,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218415274,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218425248,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218435262,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218445241,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218455258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218465275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218475259,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218485277,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218495253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218505268,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218515244,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218525264,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218535242,0,1,0,0,0,0,0,3,-1200,-76,14,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218545258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218555275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218565251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218575265,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218585241,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218595260,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218605277,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218615254,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
218625273,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218635259,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218645271,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
218655250,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218665276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218675251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218685269,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218695247,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218705262,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
218715240,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218725333,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218735240,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218745253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218755270,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218765244,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218775261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218785275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218795259,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
218805274,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218815247,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,18,0,0,0,0,0,0,125,139
218825261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
218835276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
218845254,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218855270,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218865246,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,139
218875261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218885275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218895251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
218905263,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218915240,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,18,0,0,0,0,0,0,125,139
218925253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
218935267,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218945244,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218955265,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,139
218965243,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
218975260,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
218985275,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,19,0,0,0,0,0,0,126,140
218995252,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,21,0,0,0,0,0,0,125,139
219005266,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219015242,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219025268,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219035246,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219045260,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219055276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219065251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219075270,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219085247,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219095268,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219105321,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219115259,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219125273,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219135248,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219145261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219155277,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219165255,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219175272,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219185247,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,21,0,0,0,0,0,0,125,139
219195261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219205278,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219215258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219225272,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219235249,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,140
219245261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219255277,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219265254,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219275273,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219285250,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219295263,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219305241,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219315258,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219325275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219335250,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219345263,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219355242,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219365258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,139
219375275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219385253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219395271,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219405250,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219415266,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219425243,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219435258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219445275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219455261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219465277,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219475254,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219485267,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219495243,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219505258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,139
219515348,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219525251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219535267,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219545252,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,140
219555266,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219565241,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219575258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219585274,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
219595252,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,139
219605266,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219615243,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219625259,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219635275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,139
219645253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219655265,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219665244,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,20,0,0,0,0,0,0,126,140
219675261,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219685276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219695253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219705276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219715254,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219725269,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219735246,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219745258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219755276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219765251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219775263,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
219785241,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
219795258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,18,0,0,0,0,0,0,126,140
219805276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219815248,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
219825266,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219835241,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219845259,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219855352,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219865258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219875275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
219885259,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,139
219895278,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219905257,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,140
219915275,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,139
219925251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219935265,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
219945242,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,126,139
219955261,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,18,0,0,0,0,0,0,126,140
219965276,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
219975253,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,139
219985270,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
219995247,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
220005263,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,140
220015278,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,140
220025258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,140
220035274,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,125,139
220045251,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
220055269,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
220065245,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
220075263,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,20,0,0,0,0,0,0,125,140
220085241,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,126,140
220095258,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
220105272,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,18,0,0,0,0,0,0,126,139
220115247,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,126,140
220125261,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,139
220135243,0,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,126,140
220145258,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,22,0,0,0,0,0,0,126,140
220155274,0,1,0,0,0,0,0,3,-1200,-76,13,0,3,-1200,60,19,0,0,0,0,0,0,125,139
220165251,0,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,125,140
