time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
81325213,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,303,387
81335214,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,303,387
81345218,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,303,387
81355226,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,303,387
81365233,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,303,387
81375235,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,303,386
81385238,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,303,386
81395243,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81405214,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81415221,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81425225,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,302,386
81435233,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,302,386
81445240,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,302,386
81455212,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81465214,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,302,386
81475222,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81485226,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81495231,0,1,0,0,0,0,0,3,-2,-80,13,0,3,12,71,21,0,0,0,0,0,0,303,386
81505235,0,1,0,0,0,0,0,3,-2,-80,13,0,3,12,71,21,0,0,0,0,0,0,303,386
81515244,0,1,0,0,0,0,0,3,-2,-80,13,0,3,12,71,21,0,0,0,0,0,0,302,386
81525213,0,1,0,0,0,0,0,3,-2,-80,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81535216,0,1,0,0,0,0,0,3,-2,-80,13,0,3,12,71,23,0,0,0,0,0,0,302,386
81545215,0,1,0,0,0,0,0,3,-2,-81,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81555224,0,1,0,0,0,0,0,3,-2,-81,13,0,3,12,71,21,0,0,0,0,0,0,302,386
81565233,0,1,0,0,0,0,0,3,-2,-82,12,0,3,12,71,21,0,0,0,0,0,0,302,386
81575244,0,1,0,0,0,0,0,3,-2,-82,13,0,3,12,71,21,0,0,0,0,0,0,302,386
81585209,0,1,0,0,0,0,0,3,-2,-82,13,0,3,12,71,21,0,0,0,0,0,0,302,386
81595213,0,1,0,0,0,0,0,3,-2,-82,13,0,3,12,71,21,0,0,0,0,0,0,302,386
81605216,0,1,0,0,0,0,0,3,-2,-82,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81615223,0,1,0,0,0,0,0,3,-2,-82,14,0,3,12,71,20,0,0,0,0,0,0,302,386
81625231,0,1,0,0,0,0,0,3,-2,-82,13,0,3,12,71,21,0,0,0,0,0,0,302,386
81635236,0,1,0,0,0,0,0,3,-2,-82,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81645242,0,1,0,0,0,0,0,3,-2,-81,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81655213,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81665217,0,1,0,0,0,0,0,3,-2,-78,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81675225,0,1,0,0,0,0,0,3,-2,-78,12,0,3,12,71,21,0,0,0,0,0,0,302,385
81685304,0,1,0,0,0,0,0,3,-2,-77,12,0,3,12,71,21,0,0,0,0,0,0,302,386
81695234,0,1,0,0,0,0,0,3,-2,-77,12,0,3,12,71,21,0,0,0,0,0,0,302,386
81705234,0,1,0,0,0,0,0,3,-2,-77,12,0,3,12,71,21,0,0,0,0,0,0,302,385
81715244,0,1,0,0,0,0,0,3,-2,-77,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81725217,0,1,0,0,0,0,0,3,-2,-77,12,0,3,12,71,20,0,0,0,0,0,0,302,386
81735223,0,1,0,0,0,0,0,3,-2,-77,13,0,3,12,71,20,0,0,0,0,0,0,302,386
81745226,0,1,0,0,0,0,0,3,-2,-77,13,0,3,12,71,21,0,0,0,0,0,0,302,385
81755230,0,1,0,0,0,0,0,3,-2,-77,14,0,3,12,71,20,0,0,0,0,0,0,302,385
81765238,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,302,385
81775209,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81785218,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81795220,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81805230,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
81815234,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81825242,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81835214,0,1,0,0,0,0,0,3,-2,-76,14,0,3,12,71,20,0,0,0,0,0,0,301,385
81845219,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
81855225,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,301,385
81865226,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81875233,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
81885241,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81895320,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81905214,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81915218,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81925227,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,301,385
81935273,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
81945241,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
81955245,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81965213,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,301,385
81975222,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81985229,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
81995236,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
82005311,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
82015242,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
82025245,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
82035215,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
82045226,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
82055231,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,301,385
82065235,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
82075234,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,385
82085241,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,301,385
82095244,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,301,385
82105211,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,301,385
82115219,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
82125226,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,385
82135238,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,301,385
82145244,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,301,384
82155221,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,301,384
82165226,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,300,383
82175227,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,300,383
82185238,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,300,382
82195211,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,300,382
82205220,0,1,0,0,0,0,0,3,-2,-76,14,0,3,12,71,20,0,0,0,0,0,0,300,382
82215221,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,300,382
82225232,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,300,382
82235237,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,300,382
82245243,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,299,382
82255216,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,299,382
82265221,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,22,0,0,0,0,0,0,299,382
82275227,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,299,382
82285227,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,299,382
82295235,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,299,382
82305243,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,299,382
82315210,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,299,382
82325220,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,299,381
82335227,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,299,381
82345233,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,300,383
82355236,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,299,381
82365242,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,299,381
82375209,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,299,381
82385213,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,299,381
82395222,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,299,381
82405231,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,299,381
82415237,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,299,381
82425239,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,298,381
82435243,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,298,380
82445212,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,298,380
82455221,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,298,380
82465230,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,298,380
82475233,0,1,0,0,0,0,0,3,-2,-76,14,0,3,12,71,20,0,0,0,0,0,0,298,380
82485237,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,298,379
82495240,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,298,380
82505209,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,298,379
82515212,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,298,379
82525216,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,298,379
82535221,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,298,379
82545228,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,298,379
82555239,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,298,379
82565244,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,298,379
82575215,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,20,0,0,0,0,0,0,298,379
82585220,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,297,379
82595223,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,20,0,0,0,0,0,0,297,379
82605232,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,297,378
82615241,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,297,378
82625212,0,1,0,0,0,0,0,3,-2,-76,13,0,3,12,71,21,0,0,0,0,0,0,297,378
82635214,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,297,378
82645219,0,1,0,0,0,0,0,3,-2,-76,12,0,3,12,71,21,0,0,0,0,0,0,297,378
