time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
85505226,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85515235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85525219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85535229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85545240,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85555219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85565246,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85575238,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85585248,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,19,0,0,0,0,0,0,100,100
85595230,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85605222,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85615241,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85625251,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85635235,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85645225,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85655217,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85665232,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85675252,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85685232,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85695218,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85705224,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,101
85715240,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85725248,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,101
85735229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85745220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,101
85755220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85765232,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,101
85775221,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85785242,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,101
85795224,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,101,101
85805238,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,101
85815245,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,101,101
85825223,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,101
85835227,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,101,101
85845233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,101
85855231,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,101,101
85865248,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,101,102
85875227,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,21,0,0,0,0,0,0,101,102
85885241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,102,103
85895249,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,102,103
85905234,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,103,103
85915242,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,103,104
85925240,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,19,0,0,0,0,0,0,104,104
85935222,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,104,104
85945222,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,105,105
85955226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,105,106
85965217,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,106,106
85975222,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,106,107
85985232,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,106,108
85995219,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,107,109
86005231,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,107,109
86015239,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,108,110
86025251,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,108,111
86035226,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,109,112
86045241,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,110,113
86055219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,111,114
86065230,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,112,115
86075239,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,112,116
86085219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,113,117
86095245,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,114,118
86105233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,115,119
86115233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,115,120
86125250,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,117,121
86135218,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,118,123
86145235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,120,125
86155229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,122,127
86165220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,123,129
86175225,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,21,0,0,0,0,0,0,126,134
86185235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,128,138
86195238,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,129,141
86205220,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,130,143
86215249,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,131,144
86225232,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,132,145
86235225,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,133,145
86245247,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,133,146
86255228,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,134,147
86265239,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,135,149
86275220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,137,152
86285228,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,155
86295241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,141,158
86305236,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,143,160
86315252,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,144,162
86325238,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,145,161
86335251,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,145,162
86345229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,144,161
86355247,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,144,161
86365234,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,144,160
86375252,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,144,161
86385225,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,144,160
86395231,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,144,160
86405246,0,1,0,0,0,0,0,3,-5,-52,11,0,3,-1,40,20,0,0,0,0,0,0,144,160
86415226,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,144,160
86425244,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,144,160
86435230,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,143,160
86445237,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,144,160
86455247,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,143,160
86465236,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,143,159
86475227,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,143,159
86485248,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,143,159
86495223,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,143,159
86505226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,143,159
86515235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,143,159
86525218,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,142,159
86535241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,143,159
86545249,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,142,159
86555219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,19,0,0,0,0,0,0,142,159
86565233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,142,158
86575237,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,21,0,0,0,0,0,0,142,159
86585248,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,142,159
86595226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,141,158
86605251,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,142,159
86615217,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,141,158
86625219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,141,159
86635229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,141,158
86645247,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,141,158
86655227,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,141,158
86665247,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,141,158
86675220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,140,158
86685229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,140,158
86695249,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,140,158
86705226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,140,158
86715238,0,1,0,0,0,0,0,3,-5,-52,14,0,3,-1,40,20,0,0,0,0,0,0,140,158
86725233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,140,158
86735228,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,140,158
86745250,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,158
86755236,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,140,158
86765219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,140,158
86775232,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,139,157
86785218,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,158
86795270,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,158
86805229,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,139,158
86815252,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86825233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,158
86835241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,139,157
86845219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86855236,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86865219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86875243,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,158
86885252,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86895235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86905229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,19,0,0,0,0,0,0,139,157
86915248,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86925220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86935225,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
86945220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86955244,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86965226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86975222,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,139,157
86985239,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
86995221,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,138,157
87005233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
87015226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87025250,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,138,157
87035244,0,1,0,0,0,0,0,3,-5,-52,11,0,3,-1,40,20,0,0,0,0,0,0,138,157
87045249,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87055233,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,139,157
87065248,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87075217,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,139,157
87085307,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87095251,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,139,157
87105222,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87115242,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87125226,0,1,0,0,0,0,0,3,-5,-52,14,0,3,-1,40,20,0,0,0,0,0,0,138,157
87135241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87145219,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
87155227,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87165220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,139,157
87175240,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,156
87185251,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,138,157
87195223,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,138,157
87205232,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87215246,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87225243,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87235222,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,139,157
87245231,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,138,157
87255249,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,21,0,0,0,0,0,0,138,157
87265249,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,138,156
87275220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87285229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,156
87295220,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,138,156
87305236,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,157
87315245,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,156
87325217,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,18,0,0,0,0,0,0,138,157
87335227,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,138,156
87345249,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,138,157
87355218,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,137,156
87365231,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,137,156
87375314,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,157
87385235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87395233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87405235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87415220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87425220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87435229,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87445243,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,136,156
87455216,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87465227,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,136,156
87475241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,136,156
87485246,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,136,156
87495219,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,18,0,0,0,0,0,0,136,156
87505230,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87515220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,136,156
87525236,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,137,156
87535233,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,136,156
87545243,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,136,156
87555242,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,136,156
87565247,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,136,156
