time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
106844183,0,1,1837,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-60,0
106854181,0,1,1838,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-60,0
106864194,0,1,1839,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-60,0
106874199,0,1,1842,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-60,0
106884189,0,1,1843,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-60,0
106894182,0,1,1847,100,4,95,0,4,6000,1,0,0,4,33410,-27,15,-3,56,-59,0,-60,0
106904189,0,1,1845,100,4,95,0,4,6000,1,0,0,4,33410,-27,20,-3,56,-59,0,-59,0
106914186,0,1,1847,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-59,0
106924178,0,1,1847,100,4,95,0,4,6000,1,0,0,4,33410,-27,18,-3,56,-59,0,-59,0
106934179,0,1,1851,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-59,0
106944199,0,1,1850,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-59,0
106954182,0,1,1841,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
106964199,0,1,1839,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
106974183,0,1,1837,100,4,95,0,4,6000,1,0,0,4,33410,-27,15,-3,56,-59,0,-59,0
106984180,0,1,1832,100,4,95,0,4,6000,1,0,0,4,33410,-27,20,-3,56,-59,0,-59,0
106994193,0,1,1830,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-59,0
107004186,0,1,1824,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-59,0
107014178,0,1,1825,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-59,0
107024198,0,1,1825,100,4,95,0,4,6000,1,0,0,4,33410,-27,20,-3,56,-59,0,-59,0
107034190,0,1,1825,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
107044192,0,1,1825,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-59,0
107054192,0,1,1823,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-59,0
107064185,0,1,1824,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-59,0
107074181,0,1,1825,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-59,0
107084181,0,1,1826,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-59,0
107094194,0,1,1831,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-59,0
107104183,0,1,1832,100,4,95,0,4,6000,1,0,0,4,33410,-27,15,-3,56,-59,0,-59,0
107114179,0,1,1835,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
107124198,0,1,1840,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-59,0
107134189,0,1,1842,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-59,0
107144186,0,1,1845,100,4,95,0,4,6000,1,0,0,4,33410,-27,21,-3,56,-59,0,-59,0
107154181,0,1,1846,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-59,0
107164180,0,1,1848,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
107174196,0,1,1853,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
107184198,0,1,1854,100,4,95,0,4,6000,1,0,0,4,33410,-27,14,-3,56,-59,0,-59,0
107194185,0,1,1859,100,4,95,0,4,6000,1,0,0,4,33410,-27,20,-3,56,-59,0,-59,0
107204180,0,1,1853,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-59,0
107214193,0,1,1846,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-59,0
107224185,0,1,1831,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
107234179,0,1,1823,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-59,0
107244199,0,1,1814,100,4,95,0,4,6000,1,0,0,4,33410,-27,18,-3,56,-59,0,-59,0
107254181,0,1,1806,100,4,95,0,4,6000,1,0,0,4,33410,-27,26,-3,56,-59,0,-59,0
107264261,0,1,1798,100,4,95,0,4,6000,1,2,0,4,33410,-27,24,-3,56,-59,0,-59,0
107274180,0,1,1807,100,4,95,0,4,6000,1,0,0,4,33410,-27,20,-3,56,-59,0,-59,0
107284195,0,1,1815,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-59,0
107294191,0,1,1822,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-59,0
107304184,0,1,1829,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
107314179,0,1,1846,100,4,95,0,4,6000,1,0,0,4,33410,-27,14,-3,56,-59,0,-59,0
107324188,0,1,1853,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
107334183,0,1,1854,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-59,0
107344197,0,1,1852,100,4,95,0,4,6000,1,0,0,4,33410,-27,15,-3,56,-59,0,-59,0
107354195,0,1,1847,100,4,95,0,4,6000,1,0,0,4,33410,-27,21,-3,56,-59,0,-59,0
107364182,0,1,1844,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-59,0
107374182,0,1,1841,100,4,95,0,4,6000,1,0,0,4,33410,-27,18,-3,56,-59,0,-59,0
107384197,0,1,1839,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
107394199,0,1,1837,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
107404196,0,1,1830,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
107414186,0,1,1828,100,4,95,0,4,6000,1,0,0,4,33410,-27,26,-3,56,-59,0,-59,0
107424192,0,1,1824,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-59,0
107434183,0,1,1822,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-59,0
107444179,0,1,1820,100,4,95,0,4,6000,1,0,0,4,33410,-27,21,-3,56,-59,0,-59,0
107454194,0,1,1815,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-59,0
107464199,0,1,1810,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-59,0
107474194,0,1,1804,100,4,95,0,4,6000,1,0,0,4,33410,-27,14,-3,56,-59,0,-59,0
107484187,0,1,1798,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-59,0
107494182,0,1,1791,100,4,95,0,4,6000,1,1,0,4,33410,-27,25,-3,56,-59,0,-59,0
107504188,0,1,1781,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-59,0
107514183,0,1,1775,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
107524195,0,1,1762,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-59,0
107534193,0,1,1752,100,4,95,0,4,6000,1,0,0,4,33410,-27,18,-3,56,-59,0,-59,0
107544192,0,1,1742,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
107554194,0,1,1734,100,4,95,0,4,6000,1,0,0,4,33410,-27,15,-3,56,-59,0,-59,0
107564191,0,1,1724,100,4,95,0,4,6000,1,0,0,4,33410,-27,21,-3,56,-59,0,-59,0
107574184,0,1,1704,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-59,0
107584191,0,1,1696,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-59,0
107594185,0,1,1687,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-59,0
107604265,0,1,1709,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-59,0
107614186,0,1,1740,100,4,95,0,4,6000,1,0,0,4,33410,-28,18,-4,56,-60,0,-59,0
107624199,0,1,1808,100,4,95,0,4,6000,1,0,0,4,33410,-28,35,-4,56,-60,0,-59,0
107634194,0,1,1846,100,4,95,0,4,6000,1,0,0,4,33410,-28,22,-4,56,-60,0,-59,0
107644186,0,1,1885,100,4,95,0,4,6000,1,0,0,4,33410,-28,31,-4,56,-60,0,-59,0
107654200,0,1,1973,100,4,95,0,4,6000,1,0,0,4,33410,-28,36,-4,56,-60,0,-59,0
107664183,0,1,2004,100,4,95,0,4,6000,2,0,0,4,33410,-28,28,-4,56,-60,0,-59,0
107674269,0,1,2061,100,4,95,0,4,6000,2,0,0,4,33409,-28,27,-4,56,-60,0,-59,0
107684183,0,1,2092,100,4,95,0,4,6000,2,0,0,4,33409,-29,21,-4,56,-60,0,-59,0
107694180,0,1,2154,100,4,95,0,4,6000,2,0,0,4,33409,-30,30,-4,56,-60,-1,-59,0
107704181,0,1,2189,100,4,95,0,4,6000,2,0,0,4,33409,-29,39,-4,56,-60,0,-59,0
107714199,0,1,2251,100,4,95,0,4,6000,1,0,0,4,33408,-29,22,-4,56,-60,0,-59,0
107724191,0,1,2272,100,4,95,0,4,6000,1,0,0,4,33408,-29,32,-4,56,-60,0,-59,0
107734191,0,1,2323,100,4,95,0,4,6000,2,0,0,4,33407,-30,35,-4,56,-60,-1,-59,0
107744262,0,1,2376,100,4,95,0,4,6000,1,0,0,4,33407,-30,21,-4,56,-60,-1,-59,0
107754180,0,1,2402,100,4,95,0,4,6000,1,0,0,4,33407,-30,36,-4,56,-60,-1,-59,0
107764197,0,1,2457,100,4,95,0,4,6000,1,0,0,4,33407,-29,21,-4,56,-60,0,-59,0
107774195,0,1,2502,100,4,95,0,4,6000,1,0,0,4,33406,-30,27,-4,56,-60,-1,-59,0
107784191,0,1,2526,100,4,95,0,4,6000,1,0,0,4,33405,-30,37,-4,56,-60,-1,-59,0
107794184,0,1,2572,100,4,95,0,4,6000,1,0,0,4,33405,-31,23,-5,56,-61,-1,-59,0
107804178,0,1,2625,100,4,95,0,4,6000,1,0,0,4,33404,-30,38,-4,56,-60,-1,-59,0
107814306,0,1,2664,100,4,95,0,4,6000,1,0,0,4,33403,-30,29,-4,56,-60,-1,-59,0
107824197,0,1,2701,100,4,95,0,4,6000,1,0,0,4,33403,-30,24,-5,56,-61,-1,-60,0
107834191,0,1,2743,100,4,95,0,4,6000,1,0,0,4,33402,-31,40,-5,56,-61,-1,-60,0
107844185,0,1,2765,100,4,95,0,4,6000,1,0,0,4,33402,-32,25,-5,56,-61,-1,-60,0
107854180,0,1,2801,100,4,95,0,4,6000,1,0,0,4,33401,-34,34,-6,56,-62,-2,-60,0
107864194,0,1,2831,100,4,95,0,4,6000,1,0,0,4,33400,-35,54,-5,57,-62,-2,-60,0
107874186,0,1,2865,100,4,95,0,4,6000,1,0,0,4,33399,-36,30,-6,57,-63,-3,-60,0
107884199,0,1,2894,100,4,95,0,4,6000,0,0,0,4,33398,-36,54,-6,57,-63,-3,-60,0
107894199,0,1,2932,100,4,95,0,4,6000,0,0,0,4,33397,-36,49,-6,57,-63,-3,-60,0
107904180,0,1,2954,100,4,95,0,4,5999,0,0,0,4,33394,-36,41,-6,57,-63,-3,-60,0
107914197,0,1,2984,100,4,95,0,4,5999,0,0,0,4,33392,-36,54,-6,57,-63,-3,-60,0
107924193,0,2,3015,100,4,95,0,4,5999,0,0,60,4,33390,-37,30,10,57,-15,44,-59,0
107934192,0,2,3042,100,4,95,0,4,6030,0,530,59,4,33392,-36,91,10,57,-14,44,-59,0
107944198,0,2,3077,100,4,95,0,4,6101,1,271,57,4,33401,-37,86,10,56,-14,44,-58,0
107954198,0,2,3124,99,3,95,0,4,6192,3,229,58,4,33415,-37,54,10,54,-14,44,-58,0
107964186,0,2,3162,99,3,96,0,4,6296,3,172,55,4,33432,-37,70,10,53,-13,44,-58,0
107974188,0,2,3190,100,3,97,0,4,6411,5,126,47,4,33449,-37,47,10,55,-12,44,-57,0
107984201,0,2,3224,99,2,97,0,4,6531,7,106,48,4,33465,-37,57,10,52,-12,44,-57,0
107994199,0,2,3255,100,2,97,0,4,6655,9,90,40,4,33478,-37,91,10,54,-12,44,-56,0
108004195,0,2,3291,99,2,97,0,4,6784,7,53,40,4,33488,-39,58,10,51,-12,43,-56,0
108014185,0,2,3337,99,1,97,0,4,6914,2,84,36,4,33497,-41,87,10,51,-13,42,-55,0
108024185,0,2,3365,99,1,98,0,4,7046,2,40,32,4,33503,-42,90,10,51,-13,42,-55,0
108034201,0,2,3395,99,1,98,0,4,7178,2,39,28,4,33508,-43,74,10,51,-12,42,-54,0
108044201,0,2,3414,99,0,98,0,4,7310,5,45,24,4,33512,-44,101,10,51,-12,41,-54,0
108054191,0,2,3418,99,0,98,0,4,7442,6,20,21,4,33514,-44,66,10,51,-12,41,-54,0
108064192,0,2,3422,99,0,98,0,4,7573,4,24,17,4,33516,-45,94,10,50,-12,41,-53,0
108074195,0,2,3426,99,0,99,0,4,7703,5,23,13,4,33517,-45,115,10,50,-12,41,-53,0
108084199,0,2,3454,99,0,99,0,4,7829,7,8,9,4,33518,-45,82,10,50,-11,41,-52,0
108094184,0,2,3471,99,0,99,0,4,7953,9,7,5,4,33519,-46,118,10,50,-11,40,-52,0
108104201,0,2,3493,99,0,99,0,4,8072,9,0,2,4,33520,-46,114,10,50,-11,40,-52,0
108114195,0,2,3525,98,0,99,0,4,8185,13,0,2,4,33521,-46,98,10,48,-11,40,-51,0
108124183,0,2,3537,98,0,99,0,4,8292,17,0,0,4,33522,-46,119,10,48,-10,40,-51,0
108134199,0,2,3567,98,0,98,0,4,8392,20,1,-3,4,33523,-46,79,10,48,-10,40,-50,0
108144184,0,2,3592,97,0,98,0,4,8455,25,311,-5,4,33523,-46,105,10,48,-10,40,-50,0
108154201,0,2,3613,97,-1,98,0,4,8477,28,130,-1,4,33524,-47,114,10,45,-10,39,-50,0
108164182,0,2,3650,96,-1,98,0,4,8486,31,5,1,4,33525,-47,87,10,45,-10,39,-49,0
108174194,0,2,3667,96,-1,97,0,4,8491,31,2,1,4,33525,-48,117,10,42,-10,38,-49,0
108184200,0,2,3683,95,-1,97,0,4,8493,33,17,5,4,33525,-48,100,10,40,-10,38,-48,0
108194198,0,2,3695,95,-1,97,0,4,8496,32,29,5,4,33525,-48,94,10,40,-10,38,-48,0
108204192,0,2,3713,94,-2,96,0,4,8498,32,39,9,4,33526,-49,118,10,37,-10,37,-48,0
108214183,0,2,3710,94,-2,96,0,4,8504,33,50,9,4,33526,-49,86,10,37,-10,37,-47,0
108224185,0,2,3703,93,-2,95,0,4,8511,34,66,13,4,33526,-50,109,10,34,-10,36,-47,0
108234190,0,2,3699,93,-1,95,0,4,8521,35,115,13,4,33527,-50,107,10,34,-10,36,-47,0
108244185,0,2,3704,93,-2,95,0,4,8534,35,82,13,4,33527,-51,90,10,34,-10,36,-46,0
108254182,0,2,3711,92,-2,94,0,4,8550,36,107,17,4,33527,-51,113,10,34,-9,36,-46,0
108264191,13,2,3726,91,-2,94,0,4,8568,37,88,21,4,33528,-51,81,18,28,-10,35,-45,0
108274198,13,2,3738,91,-2,93,0,4,8591,38,150,20,4,33531,-52,186,18,28,-10,35,-45,0
108284183,13,2,3757,90,-2,93,0,4,8619,40,150,24,4,33539,-52,185,18,28,-10,35,-45,0
108294182,13,2,3769,89,-2,92,0,4,8650,41,142,27,4,33550,-52,148,12,22,-10,34,-44,0
108304188,13,2,3790,89,-2,92,0,4,8687,44,191,26,4,33559,-53,110,11,21,-10,34,-44,0
108314184,13,2,3792,88,-2,91,0,4,8728,44,124,30,4,33565,-54,102,7,18,-11,33,-44,0
108324182,13,2,3796,87,-2,90,0,4,8772,46,184,33,4,33566,-56,56,4,15,-11,32,-43,0
108334185,13,2,3793,87,-2,90,0,4,8822,50,231,31,4,33565,-58,37,3,15,-12,31,-43,0
108344194,13,2,3795,86,-2,89,0,4,8876,55,133,35,4,33564,-59,19,0,12,-12,30,-43,0
108354185,13,2,3791,86,-2,89,0,4,8932,59,205,33,4,33562,-60,0,0,12,-12,30,-43,0
108364197,25,2,3788,85,-2,88,0,4,8991,63,185,36,4,33560,-60,0,-3,9,-12,29,-42,0
108374189,25,2,3780,85,-2,88,0,4,9050,69,174,34,4,33558,-61,12,-3,9,-12,29,-42,0
108384194,25,2,3766,84,-2,87,0,4,9111,69,216,37,4,33555,-61,15,-6,6,-12,29,-42,0
108394194,25,2,3759,84,-2,86,0,4,9172,74,168,36,4,33550,-61,49,-6,6,-12,29,-41,0
108404202,25,2,3731,84,-2,86,0,4,9234,78,181,34,4,33542,-62,27,-6,6,-12,28,-41,0
108414190,25,2,3711,83,-2,86,0,4,9295,81,209,37,4,33534,-62,41,-9,3,-12,28,-41,0
108424198,25,2,3673,84,-1,85,0,4,9355,83,164,30,4,33523,-62,41,-5,7,-12,28,-40,0
108434202,25,2,3643,84,-1,85,0,4,9414,85,169,28,4,33514,-63,24,-5,7,-12,28,-40,0
108444201,29,2,3621,84,-1,85,0,4,9468,87,159,27,4,33510,-63,44,-4,7,-11,28,-40,0
108454202,29,2,3578,84,0,85,0,4,9517,87,137,25,4,33510,-64,26,-5,7,-12,28,-40,0
108464196,29,2,3552,84,0,84,0,4,9560,89,176,24,4,33510,-64,41,-4,7,-11,28,-39,0
108474183,29,2,3520,84,0,84,0,4,9598,91,125,23,4,33510,-65,33,-4,7,-11,27,-39,0
108484199,29,2,3480,85,0,84,0,4,9630,94,164,17,4,33510,-67,28,-1,10,-11,27,-39,0
108494189,53,2,3452,85,0,85,0,4,9655,97,150,16,4,33510,-68,5,-2,10,-12,27,-39,0
108504183,53,2,3434,85,0,85,0,4,9671,99,114,16,4,33511,-69,10,-2,10,-12,26,-38,0
108514202,53,2,3448,85,0,85,0,4,9680,101,171,15,4,33511,-70,10,-2,10,-12,26,-38,0
108524202,53,2,3456,85,0,85,0,4,9686,101,164,15,4,33511,-70,15,-2,10,-12,26,-38,0
108534192,63,2,3462,85,0,85,0,4,9689,100,161,15,4,33511,-71,10,-2,10,-12,25,-37,0
108544189,63,2,3485,85,0,85,0,4,9692,100,198,15,4,33511,-73,13,-2,10,-12,25,-37,0
108554185,63,2,3495,85,0,85,0,4,9696,98,129,15,4,33511,-75,14,-3,10,-13,24,-37,0
108564185,70,2,3504,85,0,85,0,4,9700,97,165,15,4,33511,-77,19,-3,10,-13,23,-37,0
108574183,70,2,3519,85,0,85,0,4,9704,97,173,15,4,33511,-78,23,-3,10,-13,23,-37,0
108584186,70,2,3525,85,0,85,0,4,9707,97,139,15,4,33511,-79,14,-3,10,-13,23,-36,0
108594185,70,2,3537,84,0,85,0,4,9711,97,172,19,4,33511,-82,20,-8,7,-15,21,-36,0
108604202,67,2,3556,84,0,85,0,4,9716,96,203,19,4,33510,-82,81,-7,7,-14,21,-36,0
108614197,67,2,3561,84,0,85,0,4,9724,96,180,19,4,33508,-84,47,-8,7,-15,20,-36,0
108624194,67,2,3584,84,0,84,0,4,9732,95,213,19,4,33507,-85,84,-8,7,-15,20,-35,0
108634187,67,2,3592,83,0,84,0,4,9741,93,156,24,4,33507,-84,56,-11,4,-15,20,-35,0
108644181,67,2,3606,83,-1,84,0,4,9753,92,265,23,4,33505,-84,113,-11,4,-15,20,-35,0
108654195,54,2,3627,82,-1,84,0,4,9769,91,216,28,4,33502,-84,118,-14,1,-15,19,-35,0
108664186,54,2,3633,82,-1,83,0,4,9788,91,235,27,4,33499,-85,115,-14,1,-15,19,-35,0
108674197,54,2,3646,82,-1,83,0,4,9811,91,239,27,4,33494,-86,135,-14,1,-15,19,-34,0
108684200,75,2,3649,81,-1,83,0,4,9835,93,194,31,4,33488,-86,134,-16,-1,-15,18,-34,0
108694189,75,2,3661,81,-1,83,0,4,9862,95,272,30,4,33480,-86,131,-16,-1,-15,18,-34,0
108704197,75,2,3667,81,-1,82,0,4,9892,99,270,29,4,33471,-87,159,-16,-1,-15,18,-34,0
108714185,84,2,3664,80,-1,82,0,4,9921,101,190,34,4,33460,-88,104,-20,-4,-16,17,-34,0
108724194,84,2,3668,80,-1,82,0,4,9952,103,303,33,4,33447,-88,163,-20,-4,-16,17,-34,0
108734201,84,2,3675,79,-1,81,0,4,9986,103,269,37,4,33429,-89,170,-24,-7,-17,16,-33,0
108744184,90,2,3677,79,-1,81,0,4,10021,106,272,36,4,33408,-88,165,-22,-6,-16,17,-33,0
108754183,90,2,3678,79,-1,81,0,4,10060,108,311,35,4,33383,-86,176,-20,-5,-15,18,-33,0
108764196,97,2,3681,78,-1,80,0,4,10099,110,215,39,4,33356,-86,123,-23,-8,-15,17,-33,0
108774184,97,2,3689,78,-1,80,0,4,10139,113,323,38,4,33326,-84,143,-21,-7,-14,18,-33,0
108784193,97,2,3694,77,-1,79,0,4,10181,116,294,42,4,33294,-82,165,-24,-10,-14,18,-32,0
108794183,87,2,3702,77,-2,79,0,4,10225,117,274,41,4,33260,-81,112,-22,-9,-13,19,-32,0
108804200,87,2,3701,77,-2,79,0,4,10271,117,346,40,4,33223,-78,125,-20,-8,-12,20,-32,0
108814191,87,2,3699,76,-1,78,0,4,10317,120,262,44,4,33186,-75,125,-21,-10,-11,20,-32,0
108824182,100,2,3699,76,-1,78,0,4,10364,123,317,42,4,33147,-74,101,-19,-9,-10,21,-32,0
108834264,100,2,3698,75,-1,77,0,4,10412,127,328,47,4,33108,-72,93,-23,-12,-11,20,-31,0
108844194,100,2,3705,75,-2,77,0,4,10461,130,302,45,4,33069,-72,103,-21,-11,-10,21,-31,0
108854189,100,2,3704,75,-2,77,0,4,10512,132,348,44,4,33028,-68,103,-17,-9,-8,22,-31,0
108864201,106,2,3704,74,-2,76,0,4,10563,135,325,48,4,32988,-66,102,-20,-12,-8,23,-31,0
108874187,106,2,3695,74,-1,76,0,4,10613,135,346,46,4,32948,-65,87,-18,-11,-7,23,-31,0
108884200,106,2,3689,74,-1,75,0,4,10664,139,373,45,4,32906,-63,88,-16,-10,-6,24,-30,0
108894190,111,2,3687,73,-1,75,0,4,10714,142,287,49,4,32866,-62,94,-18,-12,-6,24,-30,0
108904184,111,2,3684,73,-1,75,0,4,10765,146,387,48,4,32826,-60,71,-16,-11,-5,24,-30,0
108914201,103,2,3677,73,-1,74,0,4,10817,147,367,46,4,32787,-60,82,-15,-10,-5,24,-30,0
108924188,103,2,3677,72,-1,74,0,4,10868,147,298,51,4,32749,-59,55,-18,-13,-5,24,-29,0
108934183,112,2,3673,72,-1,74,0,4,10921,149,411,49,4,32712,-58,92,-16,-12,-4,25,-29,0
108944198,112,2,3668,72,-1,73,0,4,10975,149,337,48,4,32676,-57,104,-14,-11,-3,25,-29,0
108954201,120,2,3669,71,-1,73,0,4,11028,150,315,52,4,32641,-56,52,-17,-14,-3,25,-29,0
108964194,120,2,3666,71,-1,73,0,4,11082,152,429,50,4,32605,-55,94,-15,-13,-2,26,-28,0
108974181,150,2,3671,71,-1,72,0,4,11138,155,320,49,4,32570,-55,74,-14,-12,-2,26,-28,0
108984193,150,2,3678,70,-1,72,0,4,11192,156,371,53,4,32536,-56,56,-18,-15,-3,25,-28,0
108994193,150,2,3683,70,-1,72,0,4,11248,157,370,52,4,32502,-56,120,-16,-14,-2,25,-28,0
109004190,92,2,3689,69,-1,71,0,4,11306,157,318,56,4,32468,-55,58,-19,-17,-2,25,-27,0
109014185,92,2,3697,69,-1,71,0,4,11366,157,429,55,4,32433,-54,111,-18,-16,-2,25,-27,0
109024199,110,2,3703,68,-2,70,0,4,11429,155,338,59,4,32397,-53,126,-21,-20,-1,25,-27,0
109034197,110,2,3707,68,-2,70,0,4,11493,155,405,57,4,32359,-54,88,-20,-18,-2,25,-27,0
109044195,118,2,3707,67,-2,70,0,4,11559,157,393,62,4,32319,-53,120,-23,-22,-1,25,-26,0
109054195,118,2,3708,67,-2,69,0,4,11627,160,374,60,4,32276,-53,107,-21,-20,-1,25,-26,0
109064183,119,2,3705,67,-2,69,0,4,11696,160,442,58,4,32230,-53,94,-20,-19,-1,25,-26,0
109074187,119,2,3707,66,-2,68,0,4,11766,160,351,62,4,32183,-53,117,-23,-22,-1,24,-26,0
109084197,122,2,3705,66,-2,68,0,4,11836,160,350,60,4,32134,-52,82,-21,-21,0,25,-25,0
