time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
141004180,0,1,1775,100,15,87,0,4,6029,2,1,0,4,32833,-27,70,6,74,-68,0,-68,0
141014183,0,1,1765,100,15,87,0,4,6029,2,1,0,4,32833,-27,64,6,74,-68,0,-68,0
141024190,0,1,1767,100,15,87,0,4,6029,1,1,0,4,32833,-27,54,6,74,-68,0,-68,0
141034199,0,1,1774,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
141044191,0,1,1779,100,15,87,0,4,6029,1,1,0,4,32833,-27,44,6,74,-68,0,-68,0
141054180,0,1,1784,100,15,87,0,4,6029,1,1,0,4,32833,-27,62,6,74,-68,0,-68,0
141064183,0,1,1794,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
141074200,0,1,1801,100,15,87,0,4,6029,1,1,0,4,32833,-27,47,6,74,-68,0,-68,0
141084185,0,1,1807,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
141094188,0,1,1807,100,15,87,0,4,6029,1,1,0,4,32833,-27,61,6,74,-68,0,-68,0
141104193,0,1,1805,100,15,87,0,4,6029,1,1,0,4,32833,-27,59,6,74,-68,0,-68,0
141114183,0,1,1801,100,15,87,0,4,6029,1,1,0,4,32833,-27,74,6,74,-68,0,-68,0
141124188,0,1,1800,100,15,87,0,4,6029,1,1,0,4,32833,-27,50,6,74,-68,0,-68,0
141134198,0,1,1800,100,15,87,0,4,6029,1,1,0,4,32833,-27,66,6,74,-68,0,-68,0
141144184,0,1,1798,100,15,87,0,4,6029,2,1,0,4,32833,-27,74,6,74,-68,0,-68,0
141154198,0,1,1796,100,15,87,0,4,6029,2,1,0,4,32833,-27,54,6,74,-68,0,-68,0
141164182,0,1,1803,100,15,87,0,4,6029,1,1,0,4,32833,-27,75,6,74,-68,0,-68,0
141174188,0,1,1807,100,15,87,0,4,6029,1,1,0,4,32833,-27,57,6,74,-68,0,-68,0
141184186,0,1,1811,100,15,87,0,4,6029,1,1,0,4,32833,-27,64,6,74,-68,0,-68,0
141194187,0,1,1815,100,15,87,0,4,6029,1,1,0,4,32833,-27,77,6,74,-68,0,-68,0
141204190,0,1,1819,100,15,87,0,4,6029,1,1,0,4,32833,-27,52,6,74,-68,0,-68,0
141214195,0,1,1830,100,15,87,0,4,6029,2,1,0,4,32833,-27,68,6,74,-68,0,-68,0
141224244,0,1,1829,100,15,87,0,4,6029,2,1,0,4,32833,-27,75,6,74,-68,0,-68,0
141234190,0,1,1827,100,15,87,0,4,6029,1,1,0,4,32833,-27,57,6,74,-68,0,-68,0
141244198,0,1,1826,100,15,87,0,4,6029,1,1,0,4,32833,-27,74,6,74,-68,0,-68,0
141254194,0,1,1824,100,15,87,0,4,6029,1,1,0,4,32833,-27,55,6,74,-68,0,-68,0
141264200,0,1,1822,100,15,87,0,4,6029,2,1,0,4,32833,-27,63,6,74,-68,0,-68,0
141274182,0,1,1820,100,15,87,0,4,6029,1,1,0,4,32833,-27,77,6,74,-68,0,-68,0
141284184,0,1,1817,100,15,87,0,4,6029,1,1,0,4,32833,-27,53,6,74,-68,0,-68,0
141294190,0,1,1817,100,15,87,0,4,6029,1,1,0,4,32833,-27,72,6,74,-68,0,-68,0
141304184,0,1,1815,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
141314192,0,1,1816,100,15,87,0,4,6029,1,1,0,4,32833,-27,59,6,74,-68,0,-68,0
141324183,0,1,1813,100,15,87,0,4,6029,1,1,0,4,32833,-27,76,6,74,-68,0,-68,0
141334191,0,1,1812,100,15,87,0,4,6029,1,1,0,4,32833,-27,50,6,74,-68,0,-68,0
141344195,0,1,1812,100,15,87,0,4,6029,1,1,0,4,32833,-27,65,6,74,-68,0,-68,0
141354199,0,1,1808,100,15,87,0,4,6029,2,1,0,4,32833,-27,79,6,74,-68,0,-68,0
141364183,0,1,1803,100,15,87,0,4,6029,2,1,0,4,32833,-27,55,6,74,-68,0,-68,0
141374188,0,1,1799,100,15,87,0,4,6029,1,1,0,4,32833,-27,72,6,74,-68,0,-68,0
141384182,0,1,1793,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
141394199,0,1,1790,100,15,87,0,4,6029,1,1,0,4,32833,-27,59,6,74,-68,0,-68,0
141404186,0,1,1780,100,15,87,0,4,6029,2,1,0,4,32833,-27,76,6,74,-68,0,-68,0
141414192,0,1,1775,100,15,87,0,4,6029,2,1,0,4,32833,-27,50,6,74,-68,0,-68,0
141424196,0,1,1776,100,15,87,0,4,6029,2,1,0,4,32833,-27,66,6,74,-68,0,-68,0
141434182,0,1,1782,100,15,87,0,4,6029,1,1,0,4,32833,-27,74,6,74,-68,0,-68,0
141444190,0,1,1787,100,15,87,0,4,6029,1,2,0,4,32833,-27,56,6,74,-68,0,-68,0
141454192,0,1,1796,100,15,87,0,4,6029,1,1,0,4,32833,-27,72,6,74,-68,0,-68,0
141464195,0,1,1802,100,15,87,0,4,6029,1,1,0,4,32833,-27,65,6,74,-68,0,-68,0
141474200,0,1,1807,100,15,87,0,4,6029,1,1,0,4,32833,-27,61,6,74,-68,0,-68,0
141484186,0,1,1815,100,15,87,0,4,6029,2,1,0,4,32833,-27,72,6,74,-68,0,-68,0
141494191,0,1,1816,100,15,87,0,4,6029,2,1,0,4,32833,-27,49,6,74,-68,0,-68,0
141504192,0,1,1820,100,15,87,0,4,6029,1,1,0,4,32833,-27,64,6,74,-68,0,-68,0
141514198,0,1,1824,100,15,87,0,4,6029,1,1,0,4,32833,-27,72,6,74,-68,0,-68,0
141524185,0,1,1826,100,15,87,0,4,6029,2,1,0,4,32833,-27,56,6,74,-68,0,-68,0
141534257,0,1,1828,100,15,87,0,4,6029,1,1,0,4,32833,-27,61,6,74,-68,0,-68,0
141544198,0,1,1832,100,15,87,0,4,6029,1,1,0,4,32833,-27,61,6,74,-68,0,-68,0
141554184,0,1,1832,100,15,87,0,4,6029,1,1,0,4,32833,-27,64,6,74,-68,0,-68,0
141564194,0,1,1829,100,15,87,0,4,6029,1,1,0,4,32833,-27,75,6,74,-68,0,-68,0
141574198,0,1,1827,100,15,87,0,4,6029,1,1,0,4,32833,-27,51,6,74,-68,0,-68,0
141584183,0,1,1824,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
141594187,0,1,1817,100,15,87,0,4,6029,1,1,0,4,32833,-27,70,6,74,-68,0,-68,0
141604256,0,1,1816,100,15,87,0,4,6029,2,1,0,4,32833,-27,48,6,74,-68,0,-68,0
141614186,0,1,1813,100,15,87,0,4,6029,2,1,0,4,32833,-27,73,6,74,-68,0,-68,0
141624199,0,1,1811,100,15,87,0,4,6029,2,1,0,4,32833,-27,52,6,74,-68,0,-68,0
141634181,0,1,1810,100,15,87,0,4,6029,2,1,0,4,32833,-27,64,6,74,-68,0,-68,0
141644186,0,1,1810,100,15,87,0,4,6029,1,1,0,4,32833,-27,74,6,74,-68,0,-68,0
141654192,0,1,1811,100,15,87,0,4,6029,1,1,0,4,32833,-27,53,6,74,-68,0,-68,0
141664193,0,1,1811,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
141674241,0,1,1811,100,15,87,0,4,6029,1,1,0,4,32833,-27,74,6,74,-68,0,-68,0
141684186,0,1,1808,100,15,87,0,4,6029,1,1,0,4,32833,-27,59,6,74,-68,0,-68,0
141694193,0,1,1801,100,15,87,0,4,6029,2,1,0,4,32833,-27,76,6,74,-68,0,-68,0
141704186,0,1,1794,100,15,87,0,4,6029,1,1,0,4,32833,-27,49,6,74,-68,0,-68,0
141714191,0,1,1788,100,15,87,0,4,6029,1,1,0,4,32833,-27,66,6,74,-68,0,-68,0
141724195,0,1,1781,100,15,87,0,4,6029,1,1,0,4,32833,-27,76,6,74,-68,0,-68,0
141734198,0,1,1775,100,15,87,0,4,6029,2,1,0,4,32833,-27,53,6,74,-68,0,-68,0
141744184,0,1,1768,100,15,87,0,4,6029,2,1,0,4,32833,-27,72,6,74,-68,0,-68,0
141754182,0,1,1765,100,15,87,0,4,6029,2,1,0,4,32833,-27,51,6,74,-68,0,-68,0
141764190,0,1,1775,100,15,87,0,4,6029,1,1,0,4,32833,-27,60,6,74,-68,0,-68,0
141774197,0,1,1784,100,15,87,0,4,6029,1,1,0,4,32833,-27,75,6,74,-68,0,-68,0
141784193,0,1,1793,100,15,87,0,4,6029,1,1,0,4,32833,-27,50,6,74,-68,0,-68,0
141794198,0,1,1812,100,15,87,0,4,6029,1,1,0,4,32833,-27,66,6,74,-68,0,-68,0
141804199,0,1,1823,100,15,87,0,4,6029,1,1,0,4,32833,-27,76,6,74,-68,0,-68,0
141814182,0,1,1834,100,15,87,0,4,6029,2,1,0,4,32833,-27,58,6,74,-68,0,-68,0
141824192,0,1,1834,100,15,87,0,4,6029,2,1,0,4,32833,-27,73,6,74,-68,0,-68,0
141834198,0,1,1829,100,15,87,0,4,6029,1,1,0,4,32833,-27,64,6,74,-68,0,-68,0
141844182,0,1,1822,100,15,87,0,4,6029,1,1,0,4,32833,-27,64,6,74,-68,0,-68,0
141854252,0,1,1817,100,15,87,0,4,6029,1,1,0,4,32833,-27,70,6,74,-68,0,-68,0
141864182,0,1,1812,100,15,87,0,4,6029,1,1,0,4,32833,-27,52,6,74,-68,0,-68,0
141874186,0,1,1807,100,15,87,0,4,6029,2,1,0,4,32833,-27,70,6,74,-68,0,-68,0
141884192,0,1,1805,100,15,87,0,4,6029,2,1,0,4,32833,-27,71,6,74,-68,0,-68,0
141894188,0,1,1794,100,15,87,0,4,6029,2,1,0,4,32833,-27,57,6,74,-68,0,-68,0
141904194,0,1,1790,100,15,87,0,4,6029,1,1,0,4,32833,-27,73,6,74,-68,0,-68,0
141914199,0,1,1785,100,15,87,0,4,6029,1,1,0,4,32833,-27,58,6,74,-68,0,-68,0
141924182,0,1,1780,100,15,87,0,4,6029,1,1,0,4,32833,-27,65,6,74,-68,0,-68,0
141934192,0,1,1775,100,15,87,0,4,6029,1,1,0,4,32833,-27,76,6,74,-68,0,-68,0
141944197,0,1,1771,100,15,87,0,4,6029,2,1,0,4,32833,-27,52,6,74,-68,0,-68,0
141954185,0,1,1766,100,15,87,0,4,6029,1,1,0,4,32833,-27,72,6,74,-68,0,-68,0
141964199,0,1,1771,100,15,87,0,4,6029,1,1,0,4,32833,-27,73,6,74,-68,0,-68,0
141974182,0,1,1774,100,15,87,0,4,6029,1,1,0,4,32833,-27,61,6,74,-68,0,-68,0
141984188,0,1,1778,100,15,87,0,4,6029,1,1,0,4,32833,-27,76,6,74,-68,0,-68,0
141994192,0,1,1783,100,15,87,0,4,6029,1,1,0,4,32833,-27,50,6,74,-68,0,-68,0
142004200,0,1,1792,100,15,87,0,4,6029,2,1,0,4,32833,-27,65,6,74,-68,0,-68,0
142014194,0,1,1797,100,15,87,0,4,6029,2,1,0,4,32833,-27,76,6,74,-68,0,-68,0
142024200,0,1,1795,100,15,87,0,4,6029,1,1,0,4,32833,-27,51,6,74,-68,0,-68,0
142034198,0,1,1789,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142044187,0,1,1785,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
142054190,0,1,1774,100,15,87,0,4,6029,1,1,0,4,32833,-27,58,6,74,-68,0,-68,0
142064196,0,1,1767,100,15,87,0,4,6029,1,1,0,4,32833,-27,73,6,74,-68,0,-68,0
142074197,0,1,1763,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
142084182,0,1,1756,100,15,87,0,4,6029,2,1,0,4,32833,-27,67,6,74,-68,0,-68,0
142094193,0,1,1762,100,15,87,0,4,6029,1,1,0,4,32833,-27,75,6,74,-68,0,-68,0
142104186,0,1,1779,100,15,87,0,4,6029,1,1,0,4,32833,-27,55,6,74,-68,0,-68,0
142114192,0,1,1788,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
142124181,0,1,1796,100,15,87,0,4,6029,1,1,0,4,32833,-27,53,6,74,-68,0,-68,0
142134188,0,1,1805,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
142144194,0,1,1815,100,15,87,0,4,6029,2,1,0,4,32833,-27,75,6,74,-68,0,-68,0
142154180,0,1,1822,100,15,87,0,4,6029,1,1,0,4,32833,-27,52,6,74,-68,0,-68,0
142164182,0,1,1817,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
142174184,0,1,1808,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
142184190,0,1,1801,100,15,87,0,4,6029,1,1,0,4,32833,-27,57,6,74,-68,0,-68,0
142194181,0,1,1794,100,15,87,0,4,6029,2,1,0,4,32833,-27,74,6,74,-68,0,-68,0
142204184,0,1,1788,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
142214191,0,1,1773,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
142224198,0,1,1770,100,15,87,0,4,6029,1,1,0,4,32833,-27,75,6,74,-68,0,-68,0
142234183,0,1,1770,100,15,87,0,4,6029,1,1,0,4,32833,-27,53,6,74,-68,0,-68,0
142244196,0,1,1774,100,15,87,0,4,6029,1,1,0,4,32833,-27,70,6,74,-68,0,-68,0
142254190,0,1,1776,100,15,87,0,4,6029,1,1,0,4,32833,-27,73,6,74,-68,0,-68,0
142264197,0,1,1782,100,15,87,0,4,6029,1,1,0,4,32833,-27,56,6,74,-68,0,-68,0
142274183,0,1,1784,100,15,87,0,4,6029,1,1,0,4,32833,-27,76,6,74,-68,0,-68,0
142284190,0,1,1785,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
142294195,0,1,1789,100,15,87,0,4,6029,1,1,0,4,32833,-27,64,6,74,-68,0,-68,0
142304181,0,1,1793,100,15,87,0,4,6029,1,1,0,4,32833,-27,73,6,74,-68,0,-68,0
142314192,0,1,1800,100,15,87,0,4,6029,1,1,0,4,32833,-27,54,6,74,-68,0,-68,0
142324199,0,1,1803,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142334190,0,1,1806,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142344195,0,1,1809,100,15,87,0,4,6029,2,1,0,4,32833,-27,60,6,74,-68,0,-68,0
142354198,0,1,1814,100,15,87,0,4,6029,2,1,0,4,32833,-27,73,6,74,-68,0,-68,0
142364180,0,1,1803,100,15,87,0,4,6029,1,1,0,4,32833,-27,51,6,74,-68,0,-68,0
142374190,0,1,1797,100,15,87,0,4,6029,1,1,0,4,32833,-27,67,6,74,-68,0,-68,0
142384199,0,1,1788,100,15,87,0,4,6029,1,1,0,4,32833,-27,77,6,74,-68,0,-68,0
142394184,0,1,1783,100,15,87,0,4,6029,2,1,0,4,32833,-27,57,6,74,-68,0,-68,0
142404187,0,1,1775,100,15,87,0,4,6029,2,1,0,4,32833,-27,74,6,74,-68,0,-68,0
142414181,0,1,1769,100,15,87,0,4,6029,2,1,0,4,32833,-27,55,6,74,-68,0,-68,0
142424190,0,1,1764,100,15,87,0,4,6029,1,1,0,4,32833,-27,56,6,74,-68,0,-68,0
142434193,0,1,1772,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
142444197,0,1,1779,100,15,87,0,4,6029,1,1,0,4,32833,-27,45,6,74,-68,0,-68,0
142454192,0,1,1789,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
142464197,0,1,1806,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
142474182,0,1,1814,100,15,87,0,4,6029,1,1,0,4,32833,-27,53,6,74,-68,0,-68,0
142484267,0,1,1823,100,15,87,0,4,6029,2,1,0,4,32833,-27,56,6,74,-68,0,-68,0
142494197,0,1,1824,100,15,87,0,4,6029,1,1,0,4,32833,-27,56,6,74,-68,0,-68,0
142504183,0,1,1820,100,15,87,0,4,6029,1,1,0,4,32833,-27,59,6,74,-68,0,-68,0
142514187,0,1,1810,100,15,87,0,4,6029,1,1,0,4,32833,-27,70,6,74,-68,0,-68,0
142524182,0,1,1805,100,15,87,0,4,6029,1,1,0,4,32833,-27,49,6,74,-68,0,-68,0
142534187,0,1,1800,100,15,87,0,4,6029,2,1,0,4,32833,-27,65,6,74,-68,0,-68,0
142544190,0,1,1795,100,15,87,0,4,6029,2,1,0,4,32833,-27,67,6,74,-68,0,-68,0
142554196,0,1,1790,100,15,87,0,4,6029,2,1,0,4,32833,-27,52,6,74,-68,0,-68,0
142564184,0,1,1792,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142574191,0,1,1795,100,15,87,0,4,6029,1,1,0,4,32833,-27,45,6,74,-68,0,-68,0
142584196,0,1,1798,100,15,87,0,4,6029,1,1,0,4,32833,-27,58,6,74,-68,0,-68,0
142594188,0,1,1801,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
142604193,0,1,1804,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
142614195,0,1,1810,100,15,87,0,4,6029,2,1,0,4,32833,-27,64,6,74,-68,0,-68,0
142624198,0,1,1809,100,15,87,0,4,6029,2,1,0,4,32833,-27,66,6,74,-68,0,-68,0
142634181,0,1,1807,100,15,87,0,4,6029,1,1,0,4,32833,-27,56,6,74,-68,0,-68,0
142644191,0,1,1804,100,15,87,0,4,6029,1,1,0,4,32833,-27,70,6,74,-68,0,-68,0
142654198,0,1,1801,100,15,87,0,4,6029,1,1,0,4,32833,-27,45,6,74,-68,0,-68,0
142664194,0,1,1796,100,15,87,0,4,6029,1,2,0,4,32833,-27,60,6,74,-68,0,-68,0
142674181,0,1,1792,100,15,87,0,4,6029,1,1,0,4,32833,-27,70,6,74,-68,0,-68,0
142684186,0,1,1788,100,15,87,0,4,6029,1,1,0,4,32833,-27,51,6,74,-68,0,-68,0
142694191,0,1,1791,100,15,87,0,4,6029,1,1,0,4,32833,-27,65,6,74,-68,0,-68,0
142704198,0,1,1795,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
142714185,0,1,1803,100,15,87,0,4,6029,1,1,0,4,32833,-27,55,6,74,-68,0,-68,0
142724197,0,1,1806,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142734187,0,1,1810,100,15,87,0,4,6029,1,1,0,4,32833,-27,46,6,74,-68,0,-68,0
142744196,0,1,1815,100,15,87,0,4,6029,1,1,0,4,32833,-27,61,6,74,-68,0,-68,0
142754186,0,1,1819,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142764189,0,1,1813,100,15,87,0,4,6029,1,1,0,4,32833,-27,51,6,74,-68,0,-68,0
142774195,0,1,1807,100,15,87,0,4,6029,1,1,0,4,32833,-27,66,6,74,-68,0,-68,0
142784196,0,1,1803,100,15,87,0,4,6029,1,1,0,4,32833,-27,58,6,74,-68,0,-68,0
142794180,0,1,1798,100,15,87,0,4,6029,1,1,0,4,32833,-27,60,6,74,-68,0,-68,0
142804181,0,1,1794,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
142814190,0,1,1783,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
142824195,0,1,1784,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
142834198,0,1,1787,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142844183,0,1,1790,100,15,87,0,4,6029,1,1,0,4,32833,-27,54,6,74,-68,0,-68,0
142854183,0,1,1792,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
142864183,0,1,1799,100,15,87,0,4,6029,1,1,0,4,32833,-27,45,6,74,-68,0,-68,0
142874199,0,1,1802,100,15,87,0,4,6029,1,1,0,4,32833,-27,58,6,74,-68,0,-68,0
142884193,0,1,1807,100,15,87,0,4,6029,2,1,0,4,32833,-27,71,6,74,-68,0,-68,0
142894180,0,1,1804,100,15,87,0,4,6029,1,1,0,4,32833,-27,50,6,74,-68,0,-68,0
142904192,0,1,1799,100,15,87,0,4,6029,1,1,0,4,32833,-27,65,6,74,-68,0,-68,0
142914200,0,1,1788,100,15,87,0,4,6029,1,1,0,4,32833,-27,67,6,74,-68,0,-68,0
142924200,0,1,1785,100,15,87,0,4,6029,1,1,0,4,32833,-27,52,6,74,-68,0,-68,0
142934185,0,1,1781,100,15,87,0,4,6029,1,1,0,4,32833,-27,70,6,74,-68,0,-68,0
142944182,0,1,1776,100,15,87,0,4,6029,1,1,0,4,32833,-27,46,6,74,-68,0,-68,0
142954185,0,1,1764,100,15,87,0,4,6029,1,1,0,4,32833,-27,59,6,74,-68,0,-68,0
142964180,0,1,1756,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
142974182,0,1,1750,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
142984189,0,1,1738,100,15,87,0,4,6029,1,1,0,4,32833,-27,65,6,74,-68,0,-68,0
142994196,0,1,1730,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
143004182,0,1,1723,100,15,87,0,4,6029,1,1,0,4,32833,-27,56,6,74,-68,0,-68,0
143014200,0,1,1717,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
143024184,0,1,1711,100,15,87,0,4,6029,2,1,0,4,32833,-27,42,6,74,-68,0,-68,0
143034190,0,1,1758,100,15,87,0,4,6029,1,1,0,4,32833,-27,56,6,74,-68,0,-68,0
143044184,0,1,1787,100,15,87,0,4,6029,2,1,0,4,32834,-27,67,5,73,-68,0,-68,0
143054186,0,1,1819,100,15,87,0,4,6029,2,1,0,4,32834,-28,34,5,73,-68,0,-68,0
143064193,0,1,1850,100,15,87,0,4,6029,2,1,0,4,32834,-28,48,5,73,-68,0,-68,0
143074180,0,1,1921,100,15,87,0,4,6029,2,1,0,4,32834,-28,35,5,73,-68,0,-68,0
143084192,0,1,1962,100,15,87,0,4,6029,2,1,0,4,32834,-28,40,5,73,-68,0,-68,0
143094198,0,1,2026,100,15,87,0,4,6029,2,1,0,4,32834,-28,51,5,73,-68,0,-68,0
143104200,0,1,2057,100,15,87,0,4,6029,2,1,0,4,32834,-28,33,5,73,-68,0,-68,0
143114265,0,1,2127,100,15,87,0,4,6029,2,1,0,4,32834,-28,40,5,73,-68,0,-68,0
143124194,0,1,2158,100,15,87,0,4,6029,2,1,0,4,32834,-28,57,5,73,-68,0,-68,0
143134199,0,1,2240,100,15,87,0,4,6029,2,1,0,4,32834,-28,38,5,73,-68,0,-68,0
143144184,0,1,2266,100,15,87,0,4,6029,2,1,0,4,32834,-28,53,5,73,-68,0,-68,0
143154196,0,1,2323,100,15,87,0,4,6029,2,1,0,4,32835,-28,42,5,73,-68,0,-68,0
143164180,0,1,2379,100,15,87,0,4,6029,2,1,0,4,32835,-29,45,4,73,-69,0,-68,0
143174185,0,1,2413,100,15,87,0,4,6029,2,1,0,4,32835,-29,43,4,73,-69,0,-68,0
143184192,0,1,2474,100,15,87,0,4,6029,2,1,0,4,32835,-28,27,5,73,-68,0,-68,0
143194187,0,1,2523,100,15,87,0,4,6029,2,1,0,4,32835,-28,50,5,73,-68,0,-68,0
143204196,0,1,2570,100,15,87,0,4,6029,2,1,0,4,32835,-29,51,4,73,-69,0,-68,0
143214180,0,1,2591,100,15,87,0,4,6029,2,1,0,4,32835,-29,33,4,73,-69,0,-68,0
143224194,0,1,2640,100,15,87,0,4,6029,2,1,0,4,32835,-29,43,4,73,-69,0,-68,0
143234199,0,1,2690,100,15,87,0,4,6029,2,1,0,4,32836,-28,31,5,73,-68,0,-68,0
