time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
223384191,0,1,1843,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223394188,0,1,1846,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223404202,0,1,1847,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223414196,0,1,1850,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
223424258,0,1,1854,91,12,79,0,4,5975,2,2,1,4,31964,-44,0,0,100,-100,-6,-94,0
223434184,0,1,1852,91,12,79,0,4,5976,2,1,0,4,31964,-44,0,0,100,-100,-6,-94,0
223444268,0,1,1848,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223454188,0,1,1845,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223464195,0,1,1844,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223474191,0,1,1841,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223484184,0,1,1835,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
223494267,0,1,1834,91,12,79,0,4,5975,2,4,1,4,31964,-44,0,0,100,-100,-6,-94,0
223504187,0,1,1831,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
223514201,0,1,1827,91,12,79,0,4,5976,2,1,0,4,31964,-44,0,0,100,-100,-6,-94,0
223524187,0,1,1824,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223534187,0,1,1818,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223544198,0,1,1814,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223554184,0,1,1812,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223564261,0,1,1811,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223574186,0,1,1812,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223584194,0,1,1814,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223594189,0,1,1816,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223604193,0,1,1818,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223614184,0,1,1819,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223624182,0,1,1819,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223634263,0,1,1820,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223644184,0,1,1820,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
223654183,0,1,1821,91,12,79,0,4,5975,2,2,1,4,31964,-44,0,0,100,-100,-6,-94,0
223664201,0,1,1821,91,12,79,0,4,5976,2,3,0,4,31964,-44,0,0,100,-100,-6,-94,0
223674192,0,1,1821,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223684198,0,1,1821,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223694191,0,1,1822,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223704194,0,1,1820,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223714193,0,1,1818,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223724186,0,1,1814,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223734199,0,1,1813,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223744189,0,1,1810,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223754184,0,1,1810,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223764189,0,1,1807,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223774191,0,1,1798,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
223784192,0,1,1794,91,12,79,0,4,5975,2,2,1,4,31964,-44,0,0,100,-100,-6,-94,0
223794186,0,1,1791,91,12,79,0,4,5976,2,2,0,4,31964,-44,0,0,100,-100,-6,-94,0
223804183,0,1,1786,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223814196,0,1,1783,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223824189,0,1,1780,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223834245,0,1,1789,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223844199,0,1,1795,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223854194,0,1,1802,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
223864200,0,1,1808,91,12,79,0,4,5975,2,2,1,4,31964,-45,0,0,100,-100,-6,-94,0
223874192,0,1,1823,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
223884185,0,1,1831,91,12,79,0,4,5975,2,5,1,4,31964,-44,0,0,100,-100,-6,-94,0
223894203,0,1,1831,91,12,79,0,4,5976,2,2,0,4,31964,-44,0,0,100,-100,-6,-94,0
223904194,0,1,1831,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223914191,0,1,1828,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223924190,0,1,1827,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223934184,0,1,1826,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223944182,0,1,1824,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223954195,0,1,1823,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223964187,0,1,1830,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223974201,0,1,1833,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223984202,0,1,1839,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223994189,0,1,1844,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224004188,0,1,1852,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224014184,0,1,1856,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
224024202,0,1,1856,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
224034201,0,1,1851,91,12,79,0,4,5976,2,3,0,4,31964,-44,0,0,100,-100,-6,-94,0
224044200,0,1,1845,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224054202,0,1,1835,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224064197,0,1,1830,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224074184,0,1,1825,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224084200,0,1,1820,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224094194,0,1,1826,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224104187,0,1,1831,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224114202,0,1,1836,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224124184,0,1,1841,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
224134183,0,1,1852,91,12,79,0,4,5975,2,2,1,4,31964,-44,0,0,100,-100,-6,-94,0
224144196,0,1,1859,91,12,79,0,4,5976,2,3,0,4,31964,-44,0,0,100,-100,-6,-94,0
224154203,0,1,1858,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224164199,0,1,1855,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224174191,0,1,1853,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224184187,0,1,1845,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224194188,0,1,1841,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224204184,0,1,1838,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224214194,0,1,1835,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224224211,0,1,1839,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224234196,0,1,1844,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224244195,0,1,1847,91,12,79,0,4,5975,2,1,1,4,31964,-44,0,0,100,-100,-6,-94,0
224254187,0,1,1852,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
224264189,0,1,1860,91,12,79,0,4,5976,2,2,0,4,31964,-44,0,0,100,-100,-6,-94,0
224274182,0,1,1863,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224284195,0,1,1862,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224294194,0,1,1862,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224304182,0,1,1863,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224314199,0,1,1861,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224324201,0,1,1860,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224334189,0,1,1858,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224344187,0,1,1857,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224354199,0,1,1861,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224364184,0,1,1862,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224374200,0,1,1861,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224384184,0,1,1863,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224394194,0,1,1868,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
224404195,0,1,1869,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
224414191,0,1,1866,91,12,79,0,4,5975,2,1,1,4,31964,-44,0,0,100,-100,-6,-94,0
224424183,0,1,1861,91,12,79,0,4,5976,2,2,0,4,31964,-44,0,0,100,-100,-6,-94,0
224434202,0,1,1852,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224444193,0,1,1846,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224454186,0,1,1843,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224464191,0,1,1838,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224474195,0,1,1833,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224484194,0,1,1836,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224494189,0,1,1840,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224504187,0,1,1844,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224514202,0,1,1849,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224524198,0,1,1855,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224534190,0,1,1859,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224544185,0,1,1858,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224554200,0,1,1858,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224564194,0,1,1853,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224574189,0,1,1851,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
224584202,0,1,1853,91,12,79,0,4,5975,2,2,1,4,31964,-44,0,0,100,-100,-6,-94,0
224594193,0,1,1850,91,12,79,0,4,5976,2,2,0,4,31964,-44,0,0,100,-100,-6,-94,0
224604186,0,1,1836,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224614187,0,1,1832,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224624198,0,1,1827,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224634194,0,1,1820,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224644192,0,1,1816,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224654183,0,1,1804,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224664196,0,1,1801,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
224674192,0,1,1826,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
224684192,0,1,1896,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
224694202,0,1,1936,91,12,79,0,4,5976,2,3,0,4,31963,-44,0,0,100,-100,-6,-94,0
224704194,0,1,1975,91,12,79,0,4,5976,3,0,0,4,31963,-45,0,0,100,-100,-6,-94,0
224714190,0,1,2063,91,12,79,0,4,5976,3,0,0,4,31963,-45,0,0,100,-100,-6,-94,0
224724184,0,1,2110,91,12,79,0,4,5976,2,0,0,4,31963,-45,0,0,100,-100,-6,-94,0
224734200,0,1,2171,91,12,79,0,4,5975,2,0,1,4,31963,-45,0,0,100,-100,-6,-94,0
224744193,0,1,2202,91,12,79,0,4,5975,2,3,1,4,31963,-45,0,0,100,-100,-6,-94,0
224754196,0,1,2264,91,12,79,0,4,5976,2,1,0,4,31963,-45,1,0,100,-100,-6,-94,0
224764194,0,1,2332,91,12,79,0,4,5976,2,0,0,4,31963,-45,0,0,100,-100,-6,-94,0
224774200,0,1,2369,91,12,79,0,4,5976,2,0,0,4,31963,-45,0,0,100,-100,-6,-94,0
224784195,0,1,2421,91,12,79,0,4,5976,2,0,0,4,31963,-44,0,0,100,-100,-6,-94,0
224794184,0,1,2478,91,12,79,0,4,5976,3,0,0,4,31963,-45,0,0,100,-100,-6,-94,0
224804184,0,1,2505,91,12,79,0,4,5975,3,2,1,4,31963,-44,0,0,100,-100,-6,-94,0
224814198,0,1,2561,91,12,79,0,4,5975,3,0,1,4,31963,-45,0,0,100,-100,-6,-94,0
224824202,0,1,2618,91,12,79,0,4,5976,3,3,0,4,31962,-44,0,0,100,-100,-6,-94,0
224834200,0,1,2669,91,12,79,0,4,5976,2,0,0,4,31962,-45,0,0,100,-100,-6,-94,0
224844189,0,1,2718,91,12,79,0,4,5975,3,0,1,4,31962,-44,0,0,100,-100,-6,-94,0
224854196,0,1,2771,91,12,79,0,4,5975,3,4,1,4,31962,-44,0,0,100,-100,-6,-94,0
224864192,0,1,2825,91,12,79,0,4,5976,3,1,0,4,31962,-45,0,0,100,-100,-6,-94,0
224874182,0,1,2866,91,12,79,0,4,5976,3,0,0,4,31962,-44,0,0,100,-100,-6,-94,0
224884200,0,1,2911,91,12,79,0,4,5976,4,0,0,4,31962,-44,0,0,100,-100,-6,-94,0
224894200,0,1,2956,91,12,79,0,4,5976,4,0,0,4,31962,-44,0,0,100,-100,-6,-94,0
224904202,0,2,3002,93,12,80,0,4,5977,5,0,89,4,31962,-44,0,10,81,-54,39,-93,0
224914196,0,2,3043,93,11,81,0,4,6026,5,714,88,4,31965,-44,89,10,81,-54,39,-93,0
224924200,0,2,3082,92,10,82,0,4,6133,4,323,89,4,31972,-44,73,10,78,-54,38,-92,0
224934198,0,2,3129,92,9,82,0,4,6264,5,193,85,4,31978,-44,107,10,78,-53,38,-92,0
224944191,0,2,3164,91,8,83,0,4,6408,5,140,85,4,31983,-44,66,10,75,-53,38,-92,0
224954198,0,2,3195,91,7,83,0,4,6558,5,102,81,4,31986,-44,90,10,75,-53,38,-91,0
224964187,0,2,3229,90,6,84,0,4,6712,5,79,81,4,31989,-45,108,10,72,-53,37,-91,0
224974187,0,2,3275,90,5,84,0,4,6867,6,87,76,4,31990,-45,89,10,72,-53,37,-90,0
224984202,0,2,3309,89,4,84,0,4,7023,10,68,76,4,31992,-46,123,10,68,-54,36,-90,0
224994195,0,2,3339,89,4,85,0,4,7177,14,74,71,4,31994,-46,92,10,68,-53,36,-90,0
225004188,0,2,3371,88,3,85,0,4,7330,19,82,71,4,31996,-46,100,10,65,-53,36,-89,0
225014187,0,2,3416,87,2,85,0,4,7482,26,78,72,4,31996,-46,116,9,62,-53,35,-89,0
225024192,0,2,3445,86,1,85,0,4,7632,31,101,72,4,31997,-46,70,6,59,-53,35,-89,0
225034201,0,2,3469,86,0,85,0,4,7779,31,112,68,4,31997,-46,57,6,59,-53,35,-88,0
225044194,0,2,3516,85,0,85,0,4,7922,40,94,68,4,31997,-46,65,3,56,-53,35,-88,0
225054198,0,2,3529,84,0,85,0,4,8064,50,130,69,4,31996,-46,20,0,53,-53,34,-88,0
225064194,0,2,3540,84,-1,85,0,4,8203,59,118,65,4,31995,-46,0,0,53,-53,34,-87,0
225074198,0,2,3561,83,-1,85,0,4,8341,60,112,66,4,31993,-46,0,-4,49,-53,34,-87,0
225084196,0,2,3572,83,-1,85,0,4,8475,59,167,62,4,31991,-46,24,-3,49,-52,34,-87,0
225094204,0,2,3598,82,-2,85,0,4,8605,69,139,63,4,31987,-46,20,-6,46,-52,33,-86,0
225104202,0,2,3618,81,-2,84,0,4,8729,69,163,64,4,31982,-46,29,-10,43,-53,33,-86,0
225114196,0,2,3645,81,-3,84,0,4,8848,82,210,61,4,31973,-47,69,-10,43,-53,33,-86,0
225124203,0,2,3645,80,-3,84,0,4,8963,93,175,62,4,31960,-47,75,-13,40,-53,32,-85,0
225134188,0,2,3653,80,-3,84,0,4,9072,102,242,59,4,31944,-47,82,-11,41,-52,32,-85,0
225144201,0,2,3665,79,-4,83,0,4,9176,109,225,61,4,31927,-47,79,-14,38,-52,32,-85,0
225154188,0,2,3671,79,-4,83,0,4,9277,115,220,58,4,31908,-46,68,-14,38,-52,32,-84,0
225164185,0,2,3679,78,-4,83,0,4,9373,120,285,61,4,31888,-46,78,-17,35,-52,32,-84,0
225174195,0,2,3683,78,-4,83,0,4,9466,120,253,58,4,31865,-45,138,-15,36,-51,32,-84,0
225184187,0,2,3691,78,-4,82,0,4,9555,125,277,55,4,31838,-43,74,-13,37,-50,33,-83,0
225194202,0,2,3694,77,-4,82,0,4,9641,130,301,58,4,31810,-42,73,-16,34,-50,33,-83,0
225204201,0,2,3701,77,-5,82,0,4,9723,135,272,56,4,31781,-41,97,-14,35,-49,33,-83,0
225214185,0,2,3702,76,-5,81,0,4,9802,141,343,59,4,31749,-40,67,-17,32,-49,33,-82,0
225224204,0,2,3710,76,-5,81,0,4,9879,146,313,57,4,31715,-37,109,-14,33,-47,34,-82,0
