time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
139454185,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139464182,0,1,1831,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139474196,0,1,1835,100,24,83,0,4,6034,1,0,0,4,32575,-27,36,4,81,-77,0,-77,0
139484197,0,1,1838,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
139494199,0,1,1841,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
139504193,0,1,1836,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
139514185,0,1,1832,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
139524201,0,1,1829,100,24,83,0,4,6034,1,0,0,4,32575,-27,31,4,81,-77,0,-77,0
139534195,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139544188,0,1,1822,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139554200,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32575,-27,35,4,81,-77,0,-77,0
139564201,0,1,1812,100,24,83,0,4,6034,1,0,0,4,32575,-27,36,4,81,-77,0,-77,0
139574194,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
139584184,0,1,1803,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139594201,0,1,1800,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
139604197,0,1,1791,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
139614188,0,1,1787,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139624183,0,1,1784,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
139634203,0,1,1782,100,24,83,0,4,6034,1,0,0,4,32575,-27,36,4,81,-77,0,-77,0
139644184,0,1,1782,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
139654199,0,1,1783,100,24,83,0,4,6034,1,0,0,4,32575,-27,31,4,81,-77,0,-77,0
139664193,0,1,1786,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139674185,0,1,1785,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
139684184,0,1,1787,100,24,83,0,4,6034,1,0,0,4,32575,-27,35,4,81,-77,0,-77,0
139694199,0,1,1786,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
139704182,0,1,1791,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
139714189,0,1,1802,100,24,83,0,4,6034,1,0,0,4,32575,-27,38,4,81,-77,0,-77,0
139724185,0,1,1805,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
139734184,0,1,1810,100,24,83,0,4,6034,1,0,0,4,32575,-27,32,4,81,-77,0,-77,0
139744182,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32575,-27,41,4,81,-77,0,-77,0
139754182,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139764202,0,1,1826,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
139774182,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
139784201,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
139794185,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
139804199,0,1,1831,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
139814198,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,32,4,81,-77,0,-77,0
139824192,0,1,1834,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139834184,0,1,1835,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
139844185,0,1,1836,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
139854182,0,1,1838,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
139864193,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
139874199,0,1,1839,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
139884188,0,1,1840,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
139894202,0,1,1839,100,24,83,0,4,6034,1,0,0,4,32575,-27,32,4,81,-77,0,-77,0
139904202,0,1,1839,100,24,83,0,4,6034,1,0,0,4,32575,-27,41,4,81,-77,0,-77,0
139914213,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
139924193,0,1,1836,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
139934185,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139944183,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
139954188,0,1,1832,100,24,83,0,4,6034,1,0,0,4,32575,-27,43,4,81,-77,0,-77,0
139964199,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139974199,0,1,1826,100,24,83,0,4,6034,1,0,0,4,32575,-27,36,4,81,-77,0,-77,0
139984192,0,1,1819,100,24,83,0,4,6034,1,0,0,4,32575,-27,42,4,81,-77,0,-77,0
139994196,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
140004192,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32575,-27,41,4,81,-77,0,-77,0
140014188,0,1,1812,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
140024203,0,1,1808,100,24,83,0,4,6034,1,0,0,4,32575,-27,31,4,81,-77,0,-77,0
140034188,0,1,1812,100,24,83,0,4,6034,1,0,0,4,32575,-27,42,4,81,-77,0,-77,0
140044184,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140054197,0,1,1821,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140064182,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32575,-27,35,4,81,-77,0,-77,0
140074194,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,31,4,81,-77,0,-77,0
140084187,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
140094201,0,1,1836,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
140104194,0,1,1840,100,24,83,0,4,6034,1,0,0,4,32575,-27,32,4,81,-77,0,-77,0
140114184,0,1,1846,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140124184,0,1,1853,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140134183,0,1,1856,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140144201,0,1,1861,100,24,83,0,4,6034,1,2,0,4,32575,-27,38,4,81,-77,0,-77,0
140154193,0,1,1862,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
140164184,0,1,1855,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140174202,0,1,1848,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
140184194,0,1,1843,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
140194199,0,1,1835,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140204201,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
140214194,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32575,-27,35,4,81,-77,0,-77,0
140224187,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
140234182,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
140244197,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
140254188,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
140264183,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140274195,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
140284187,0,1,1834,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140294202,0,1,1832,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140304203,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140314197,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
140324187,0,1,1817,100,24,83,0,4,6034,1,0,0,4,32575,-27,41,4,81,-77,0,-77,0
140334199,0,1,1811,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
140344201,0,1,1808,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140354188,0,1,1804,100,24,83,0,4,6034,1,0,0,4,32575,-27,38,4,81,-77,0,-77,0
140364183,0,1,1803,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
140374194,0,1,1805,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
140384194,0,1,1805,100,24,83,0,4,6034,1,0,0,4,32575,-27,23,4,81,-77,0,-77,0
140394186,0,1,1805,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
140404183,0,1,1806,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140414184,0,1,1805,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
140424202,0,1,1805,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140434185,0,1,1804,100,24,83,0,4,6034,1,0,0,4,32575,-27,35,4,81,-77,0,-77,0
140444199,0,1,1797,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
140454190,0,1,1796,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140464191,0,1,1793,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
140474184,0,1,1792,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
140484263,0,1,1789,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140494185,0,1,1788,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140504183,0,1,1793,100,24,83,0,4,6034,1,0,0,4,32575,-27,38,4,81,-77,0,-77,0
140514193,0,1,1796,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140524183,0,1,1796,100,24,83,0,4,6034,1,0,0,4,32575,-27,31,4,81,-77,0,-77,0
140534194,0,1,1798,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140544188,0,1,1799,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
140554182,0,1,1806,100,24,83,0,4,6034,1,0,0,4,32575,-27,35,4,81,-77,0,-77,0
140564193,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140574186,0,1,1812,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
140584183,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140594191,0,1,1822,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
140604191,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
140614198,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
140624189,0,1,1831,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
140634193,0,1,1832,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140644188,0,1,1834,100,24,83,0,4,6034,1,0,0,4,32575,-27,38,4,81,-77,0,-77,0
140654203,0,1,1834,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140664193,0,1,1835,100,24,83,0,4,6034,1,0,0,4,32575,-27,38,4,81,-77,0,-77,0
140674199,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
140684192,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32575,-27,31,4,81,-77,0,-77,0
140694185,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32575,-27,41,4,81,-77,0,-77,0
140704186,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140714182,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,35,4,81,-77,0,-77,0
140724186,0,1,1831,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140734202,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
140744199,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140754185,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
140764184,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32575,-27,32,4,81,-77,0,-77,0
140774193,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
140784185,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140794200,0,1,1826,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
140804194,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32575,-27,36,4,81,-77,0,-77,0
140814187,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
140824201,0,1,1826,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
140834184,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32575,-27,25,4,81,-77,0,-77,0
140844185,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
140854202,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32575,-27,41,4,81,-77,0,-77,0
140864194,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140874193,0,1,1826,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140884187,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
140894201,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
140904196,0,1,1828,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140914195,0,1,1829,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
140924193,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
140934184,0,1,1831,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140944201,0,1,1831,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
140954192,0,1,1832,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
140964185,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
140974199,0,1,1832,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
140984201,0,1,1835,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
140994189,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141004190,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32576,-27,35,4,81,-77,0,-77,0
141014201,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141024201,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
141034194,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141044187,0,1,1824,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141054186,0,1,1818,100,24,83,0,4,6034,1,0,0,4,32576,-27,33,4,81,-77,0,-77,0
141064184,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32576,-27,41,4,81,-77,0,-77,0
141074193,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32576,-27,27,4,81,-77,0,-77,0
141084193,0,1,1813,100,24,83,0,4,6034,1,0,0,4,32576,-27,36,4,81,-77,0,-77,0
141094193,0,1,1819,100,24,83,0,4,6034,1,0,0,4,32576,-27,37,4,81,-77,0,-77,0
141104192,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
141114184,0,1,1826,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141124202,0,1,1829,100,24,83,0,4,6034,1,0,0,4,32576,-27,24,4,81,-77,0,-77,0
141134185,0,1,1831,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
141144203,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141154188,0,1,1838,100,24,83,0,4,6034,1,0,0,4,32576,-27,28,4,81,-77,0,-77,0
141164188,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32576,-27,37,4,81,-77,0,-77,0
141174196,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
141184184,0,1,1838,100,24,83,0,4,6034,1,0,0,4,32576,-27,31,4,81,-77,0,-77,0
141194200,0,1,1840,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141204198,0,1,1838,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141214188,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
141224185,0,1,1835,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141234193,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32576,-27,28,4,81,-77,0,-77,0
141244191,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32576,-27,37,4,81,-77,0,-77,0
141254182,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141264194,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32576,-27,31,4,81,-77,0,-77,0
141274202,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141284195,0,1,1821,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141294184,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
141304198,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32576,-27,38,4,81,-77,0,-77,0
141314182,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
141324197,0,1,1818,100,24,83,0,4,6034,1,0,0,4,32576,-27,33,4,81,-77,0,-77,0
141334185,0,1,1817,100,24,83,0,4,6034,1,0,0,4,32576,-27,24,4,81,-77,0,-77,0
141344187,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32576,-27,32,4,81,-77,0,-77,0
141354184,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141364203,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141374195,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32576,-27,35,4,81,-77,0,-77,0
141384188,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32576,-27,36,4,81,-77,0,-77,0
141394199,0,1,1812,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
141404194,0,1,1813,100,24,83,0,4,6034,1,0,0,4,32576,-27,38,4,81,-77,0,-77,0
141414183,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141424201,0,1,1819,100,24,83,0,4,6034,1,1,0,4,32576,-27,32,4,81,-77,0,-77,0
141434193,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
