time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
319904182,0,1,1768,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
319914194,0,1,1762,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
319924192,0,1,1755,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
319934184,0,1,1748,100,4,99,0,4,6042,1,0,0,4,33053,-27,17,-3,67,-70,0,-70,0
319944182,0,1,1740,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
319954198,0,1,1746,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
319964183,0,1,1750,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
319974197,0,1,1756,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
319984200,0,1,1761,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
319994193,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
320004185,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
320014199,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
320024192,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320034193,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
320044190,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
320054202,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
320064187,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320074201,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320084194,0,1,1817,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
320094186,0,1,1817,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320104187,0,1,1820,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320114187,0,1,1821,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
320124199,0,1,1821,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
320134187,0,1,1824,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320144200,0,1,1820,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320154195,0,1,1813,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320164189,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
320174185,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320184186,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320194201,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
320204194,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
320214189,0,1,1778,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
320224196,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
320234197,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320244198,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
320254197,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
320264193,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-27,25,-3,67,-70,0,-70,0
320274188,0,1,1797,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320284202,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
320294198,0,1,1786,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320304201,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
320314182,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320324202,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
320334194,0,1,1768,100,4,99,0,4,6042,1,0,0,4,33053,-27,19,-3,67,-70,0,-70,0
320344187,0,1,1764,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
320354202,0,1,1766,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
320364193,0,1,1768,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
320374189,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
320384266,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,13,-3,67,-70,0,-70,0
320394269,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320404189,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
320414202,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
320424197,0,1,1779,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320434192,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320444183,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320454202,0,1,1773,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
320464195,0,1,1769,100,4,99,0,4,6042,1,0,0,4,33053,-27,18,-3,67,-70,0,-70,0
320474194,0,1,1766,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
320484189,0,1,1764,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
320494202,0,1,1764,100,4,99,0,4,6042,1,0,0,4,33053,-27,19,-3,67,-70,0,-70,0
320504200,0,1,1763,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
320514196,0,1,1757,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
320524193,0,1,1755,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320534185,0,1,1753,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
320544189,0,1,1751,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
320554202,0,1,1754,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
320564193,0,1,1757,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320574187,0,1,1765,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
320584201,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320594197,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
320604187,0,1,1779,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
320614193,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
320624183,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
320634193,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320644188,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320654202,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
320664198,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320674192,0,1,1802,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
320684184,0,1,1802,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320694185,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
320704185,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
320714192,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
320724192,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
320734182,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320744198,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
320754192,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320764194,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320774187,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
320784201,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320794184,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320804200,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
320814195,0,1,1809,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320824193,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
320834198,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320844194,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
320854193,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320864188,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
320874193,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
320884186,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
320894197,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320904199,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-27,13,-3,67,-70,0,-70,0
320914193,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320924193,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320934190,0,1,1807,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
320944183,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
320954186,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
320964184,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
320974185,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
320984191,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
320994188,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
321004185,0,1,1813,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
321014197,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
321024191,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
321034212,0,1,1809,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321044200,0,1,1808,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321054201,0,1,1807,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321064195,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321074189,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
321084185,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321094182,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321104201,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
321114196,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321124187,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
321134202,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321144196,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
321154187,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
321164203,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321174194,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
321184190,0,1,1797,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
321194227,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
321204202,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-27,18,-3,67,-70,0,-70,0
321214202,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321224194,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321234185,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
321244201,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321254195,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321264189,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
321274194,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
321284202,0,1,1770,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
321294202,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321304195,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
321314185,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
321324201,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321334193,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-27,18,-3,67,-70,0,-70,0
321344195,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321354192,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
321364201,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
321374195,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
321384186,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
321394183,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
321404197,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-27,19,-3,67,-70,0,-70,0
321414198,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321424194,0,1,1791,100,4,99,0,4,6042,1,2,0,4,33053,-27,23,-3,67,-70,0,-70,0
321434185,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
321444193,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
321454185,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321464197,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
321474189,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-27,22,-3,67,-70,0,-70,0
321484188,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,13,-3,67,-70,0,-70,0
321494194,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
321504187,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321514201,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321524188,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
321534185,0,1,1787,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
321544193,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-27,17,-3,67,-70,0,-70,0
321554184,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321564187,0,1,1787,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321574184,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
321584194,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
321594185,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
321604265,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
321614190,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-27,22,-3,67,-70,0,-70,0
321624183,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
321634188,0,1,1809,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
321644185,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321654202,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
321664195,0,1,1817,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
321674186,0,1,1820,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
321684183,0,1,1822,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
321694190,0,1,1820,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
321704276,0,1,1817,100,4,99,0,4,6042,1,0,0,4,33053,-27,13,-3,67,-70,0,-70,0
321714191,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321724185,0,1,1813,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321734183,0,1,1808,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
321744197,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
321754187,0,1,1802,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321764184,0,1,1802,100,4,99,0,4,6042,1,0,0,4,33053,-27,22,-3,67,-70,0,-70,0
321774192,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
321784182,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
321794201,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321804193,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
321814185,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
321824202,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321834193,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321844186,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
321854203,0,1,1784,100,4,99,0,4,6042,1,3,0,4,33053,-28,16,-3,67,-70,0,-70,0
321864200,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
321874194,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
321884186,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321894201,0,1,1776,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
321904197,0,1,1776,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
