time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
114544187,0,1,2306,100,10,99,0,4,5988,1,0,0,4,32267,-28,29,-4,90,-94,0,-93,0
114554183,0,1,2365,100,10,99,0,4,5988,1,0,0,4,32267,-28,25,-4,90,-94,0,-93,0
114564197,0,1,2390,100,10,99,0,4,5988,1,0,0,4,32267,-28,32,-4,90,-94,0,-93,0
114574202,0,1,2439,100,10,99,0,4,5988,1,0,0,4,32266,-28,20,-3,91,-94,0,-93,0
114584199,0,1,2494,100,10,99,0,4,5988,2,0,0,4,32266,-28,19,-3,91,-94,0,-93,0
114594187,0,1,2521,100,10,99,0,4,5988,1,0,0,4,32266,-28,26,-3,91,-94,0,-93,0
114604202,0,1,2565,100,10,99,0,4,5988,1,0,0,4,32266,-28,16,-3,91,-94,0,-93,0
114614185,0,1,2592,100,10,99,0,4,5988,1,0,0,4,32266,-28,23,-3,91,-94,0,-93,0
114624186,0,1,2621,100,10,99,0,4,5988,1,0,0,4,32266,-29,19,-3,91,-94,0,-93,0
114634202,0,1,2633,100,10,99,0,4,5988,1,0,0,4,32266,-29,18,-3,91,-94,0,-93,0
114644185,0,1,2666,100,10,99,0,4,5988,1,0,0,4,32266,-29,25,-3,91,-94,0,-93,0
114654199,0,1,2702,100,10,99,0,4,5988,1,0,0,4,32266,-30,14,-3,91,-94,-1,-93,0
114664194,0,1,2738,100,10,99,0,4,5988,2,0,0,4,32266,-30,21,-3,91,-94,-1,-93,0
114674191,0,1,2778,100,10,99,0,4,5988,2,0,0,4,32266,-30,24,-3,91,-94,-1,-93,0
114684182,0,1,2817,100,10,99,0,4,5988,2,0,0,4,32265,-30,16,-3,91,-94,-1,-93,0
114694195,0,1,2853,100,10,99,0,4,5988,1,0,0,4,32265,-30,21,-3,91,-94,-1,-93,0
114704187,0,1,2886,100,10,99,0,4,5988,2,0,0,4,32265,-30,13,-3,91,-94,-1,-93,0
114714201,0,1,2927,100,10,99,0,4,5987,2,0,0,4,32265,-30,18,-3,91,-94,-1,-93,0
114724197,0,1,2962,100,10,99,0,4,5987,3,0,0,4,32265,-31,23,-4,91,-95,-1,-93,0
114734190,0,1,2992,100,10,99,0,4,5987,2,0,0,4,32264,-30,22,-3,91,-94,-1,-93,0
114744186,0,2,3022,100,9,99,0,4,5987,1,0,60,4,32264,-31,20,10,91,-46,46,-93,0
114754202,0,2,3050,100,9,99,0,4,6018,2,431,59,4,32267,-31,94,10,90,-46,46,-93,0
114764202,0,2,3087,100,8,99,0,4,6087,2,326,57,4,32275,-31,64,10,90,-45,46,-92,0
114774199,0,2,3121,100,7,99,0,4,6176,2,220,54,4,32288,-31,85,10,90,-45,46,-92,0
114784186,0,2,3154,100,6,99,0,4,6280,2,153,51,4,32303,-31,47,10,89,-44,46,-91,0
114794193,0,2,3188,100,6,99,0,4,6394,2,152,48,4,32319,-31,63,10,89,-44,46,-91,0
114804187,0,2,3239,100,5,99,0,4,6514,4,100,44,4,32333,-31,82,10,89,-43,46,-90,0
114814196,0,2,3259,100,4,99,0,4,6639,3,76,41,4,32344,-32,55,10,88,-43,46,-90,0
114824187,0,2,3286,100,4,99,0,4,6766,4,86,37,4,32355,-33,77,10,88,-43,46,-89,0
114834197,0,2,3307,100,3,99,0,4,6893,6,45,33,4,32363,-35,83,10,88,-44,45,-89,0
114844193,0,2,3327,100,3,99,0,4,7020,9,48,29,4,32369,-36,82,10,87,-44,44,-88,0
114854194,0,2,3364,100,2,99,0,4,7145,9,57,25,4,32374,-36,99,10,87,-43,44,-88,0
114864195,0,2,3384,100,2,99,0,4,7267,12,31,22,4,32379,-37,65,10,87,-43,44,-87,0
114874186,0,2,3402,100,1,99,0,4,7386,18,36,18,4,32382,-38,92,10,87,-43,44,-87,0
114884186,0,2,3433,100,1,99,0,4,7500,21,35,15,4,32385,-38,107,10,87,-42,44,-87,0
114894190,0,2,3456,100,0,99,0,4,7609,26,21,12,4,32387,-39,85,10,87,-42,43,-86,0
114904202,0,2,3477,99,0,99,0,4,7712,34,23,12,4,32389,-40,104,10,84,-43,43,-86,0
114914189,0,2,3508,99,0,99,0,4,7807,37,18,10,4,32390,-41,80,10,84,-43,42,-85,0
114924277,0,2,3521,98,0,99,0,4,7894,37,15,11,4,32391,-41,73,10,82,-43,42,-85,0
114934197,0,2,3538,98,0,99,0,4,7971,43,35,9,4,32392,-41,112,10,82,-42,42,-84,0
114944186,0,2,3556,97,-1,99,0,4,8039,51,18,11,4,32392,-42,76,10,82,-42,41,-84,0
114954185,0,2,3565,97,-1,98,0,4,8097,56,40,9,4,32393,-42,102,10,79,-42,41,-84,0
114964196,0,2,3572,97,-1,98,0,4,8144,61,40,8,4,32393,-43,105,10,79,-42,41,-83,0
114974193,0,2,3576,97,-1,98,0,4,8182,65,26,6,4,32394,-44,89,10,79,-42,40,-83,0
114984185,0,2,3578,96,-1,98,0,4,8208,69,31,6,4,32394,-44,110,10,79,-42,40,-82,0
114994190,0,2,3588,96,-1,98,0,4,8224,69,25,9,4,32395,-46,73,10,76,-42,39,-82,0
115004187,0,2,3591,96,-1,98,0,4,8231,70,69,9,4,32395,-46,94,10,76,-42,39,-82,0
115014197,0,2,3600,95,-2,97,0,4,8234,72,95,13,4,32395,-46,111,10,74,-42,39,-81,0
115024185,0,2,3610,95,-2,97,0,4,8236,72,103,13,4,32396,-47,83,10,74,-42,38,-81,0
115034187,0,2,3613,95,-2,97,0,4,8240,70,130,13,4,32396,-47,105,10,74,-42,38,-80,0
115044194,0,2,3630,94,-2,97,0,4,8245,69,118,17,4,32396,-47,100,10,71,-42,38,-80,0
115054196,0,2,3639,94,-2,96,0,4,8251,68,127,17,4,32397,-48,88,10,71,-42,37,-80,0
115064200,0,2,3656,93,-3,96,0,4,8261,68,174,21,4,32397,-48,115,10,68,-42,37,-79,0
115074194,0,2,3670,92,-3,96,0,4,8273,66,142,25,4,32398,-48,82,10,65,-42,37,-79,0
115084194,15,2,3683,92,-3,95,0,4,8293,66,227,24,4,32398,-48,115,23,65,-42,37,-79,0
115094189,15,2,3692,91,-3,95,0,4,8316,65,173,28,4,32405,-49,222,20,62,-42,36,-78,0
115104185,15,2,3713,90,-4,95,0,4,8344,66,180,32,4,32418,-50,152,17,59,-42,35,-78,0
115114197,15,2,3713,90,-4,94,0,4,8378,67,242,31,4,32432,-51,160,16,58,-42,35,-78,0
115124196,15,2,3723,89,-4,94,0,4,8417,68,184,34,4,32446,-52,122,12,55,-43,34,-77,0
115134190,15,2,3726,89,-4,93,0,4,8461,68,223,33,4,32457,-53,82,11,54,-43,34,-77,0
115144199,15,2,3733,88,-4,93,0,4,8509,69,217,36,4,32464,-55,120,8,51,-43,33,-76,0
115154196,15,2,3745,87,-4,92,0,4,8560,72,183,39,4,32465,-56,60,4,48,-44,32,-76,0
115164206,15,2,3751,87,-5,92,0,4,8615,74,250,38,4,32464,-56,31,4,48,-44,32,-76,0
115174194,15,2,3764,86,-5,91,0,4,8673,77,204,41,4,32464,-57,46,1,45,-44,31,-76,0
115184192,15,2,3768,85,-5,91,0,4,8734,80,224,44,4,32464,-57,7,-2,42,-44,31,-75,0
115194205,22,2,3770,85,-5,90,0,4,8798,83,294,42,4,32462,-56,11,-2,42,-44,31,-75,0
115204199,22,2,3762,85,-5,90,0,4,8865,83,187,40,4,32459,-55,10,-1,42,-43,31,-75,0
115214203,22,2,3743,84,-4,89,0,4,8931,87,234,43,4,32457,-56,4,-4,39,-43,31,-74,0
115224188,22,2,3722,84,-4,89,0,4,8996,91,236,41,4,32454,-57,32,-4,39,-43,30,-74,0
115234190,22,2,3682,85,-3,88,0,4,9061,97,207,34,4,32449,-58,20,-1,42,-43,30,-74,0
115244205,46,2,3659,85,-3,88,0,4,9121,102,219,32,4,32445,-58,4,-1,42,-43,30,-73,0
115254202,46,2,3604,86,-2,88,0,4,9173,108,177,26,4,32444,-59,6,4,46,-42,30,-73,0
115264200,46,2,3573,86,-1,88,0,4,9217,115,147,24,4,32444,-60,24,3,46,-43,30,-73,0
115274201,46,2,3536,87,0,88,0,4,9251,115,213,19,4,32447,-62,23,7,49,-42,30,-72,0
115284199,46,2,3484,88,0,88,0,4,9275,120,106,13,4,32451,-64,55,9,52,-43,29,-72,0
115294198,57,2,3453,89,0,88,0,4,9286,121,128,8,4,32458,-66,57,11,54,-43,29,-72,0
115304203,57,2,3418,90,1,88,0,4,9286,122,97,4,4,32464,-68,119,14,57,-43,29,-72,0
115314192,57,2,3414,90,1,88,0,4,9283,120,30,4,4,32468,-70,115,14,57,-43,28,-71,0
115324200,57,2,3423,90,1,88,0,4,9281,116,31,4,4,32469,-70,162,14,57,-43,28,-71,0
115334190,57,2,3430,90,1,88,0,4,9281,114,34,4,4,32469,-72,159,14,57,-43,27,-71,0
115344195,45,2,3439,90,1,89,0,4,9282,114,24,4,4,32470,-74,133,13,57,-44,26,-70,0
