time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
172724193,0,1,1765,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172734191,0,1,1772,100,4,99,0,4,5990,2,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172744185,0,1,1787,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172754197,0,1,1795,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172764200,0,1,1798,100,4,99,0,4,5990,1,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172774193,0,1,1800,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172784186,0,1,1804,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172794200,0,1,1809,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172804182,0,1,1811,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172814197,0,1,1815,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172824186,0,1,1819,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172834191,0,1,1818,100,4,99,0,4,5990,1,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172844189,0,1,1812,100,4,99,0,4,5990,2,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172854186,0,1,1810,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172864197,0,1,1808,100,4,99,0,4,5990,1,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172874187,0,1,1806,100,4,99,0,4,5990,2,0,0,4,32868,-27,4,1,72,-71,0,-71,0
172884196,0,1,1801,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172894193,0,1,1796,100,4,99,0,4,5990,1,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172904193,0,1,1797,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172914189,0,1,1795,100,4,99,0,4,5990,2,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172924185,0,1,1794,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172934200,0,1,1790,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172944189,0,1,1790,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172954184,0,1,1788,100,4,99,0,4,5990,1,0,0,4,32868,-27,4,1,72,-71,0,-71,0
172964259,0,1,1790,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172974182,0,1,1793,100,4,99,0,4,5990,2,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172984202,0,1,1797,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172994200,0,1,1804,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
173004201,0,1,1806,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
173014196,0,1,1810,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
173024193,0,1,1814,100,4,99,0,4,5990,1,0,0,4,32869,-27,7,1,72,-71,0,-71,0
173034186,0,1,1813,100,4,99,0,4,5990,1,0,0,4,32869,-27,5,1,72,-71,0,-71,0
173044201,0,1,1802,100,4,99,0,4,5990,2,0,0,4,32869,-27,4,1,72,-71,0,-71,0
173054196,0,1,1798,100,4,99,0,4,5990,2,0,0,4,32869,-27,6,1,72,-71,0,-71,0
173064190,0,1,1795,100,4,99,0,4,5990,1,0,0,4,32869,-27,4,1,72,-71,0,-71,0
173074182,0,1,1792,100,4,99,0,4,5990,2,0,0,4,32869,-27,6,1,72,-71,0,-71,0
173084202,0,1,1788,100,4,99,0,4,5990,2,0,0,4,32869,-27,5,1,72,-71,0,-71,0
173094194,0,1,1767,100,4,99,0,4,5990,1,0,0,4,32869,-27,6,1,72,-71,0,-71,0
173104195,0,1,1761,100,4,99,0,4,5990,1,0,0,4,32869,-27,7,1,72,-71,0,-71,0
173114184,0,1,1755,100,4,99,0,4,5990,2,0,0,4,32869,-27,5,1,72,-71,0,-71,0
173124192,0,1,1746,100,4,99,0,4,5990,1,0,0,4,32869,-27,6,1,72,-71,0,-71,0
173134186,0,1,1738,100,4,99,0,4,5990,2,0,0,4,32869,-27,7,1,72,-71,0,-71,0
173144186,0,1,1732,100,4,99,0,4,5990,2,0,0,4,32869,-27,6,1,72,-71,0,-71,0
173154202,0,1,1724,100,4,99,0,4,5990,1,0,0,4,32869,-27,7,1,72,-71,0,-71,0
173164195,0,1,1731,100,4,99,0,4,5990,1,0,0,4,32869,-27,4,1,72,-71,0,-71,0
173174198,0,1,1755,100,4,99,0,4,5990,1,0,0,4,32869,-27,4,1,72,-71,0,-71,0
173184187,0,1,1779,100,4,99,0,4,5990,2,0,0,4,32869,-28,6,1,72,-71,0,-71,0
173194196,0,1,1834,100,4,99,0,4,5990,2,0,0,4,32869,-28,5,1,72,-71,0,-71,0
173204196,0,1,1859,100,4,99,0,4,5990,2,0,0,4,32869,-28,6,1,72,-71,0,-71,0
173214193,0,1,1889,100,4,99,0,4,5990,2,0,0,4,32869,-28,7,1,72,-71,0,-71,0
173224184,0,1,1924,100,4,99,0,4,5990,2,0,0,4,32869,-28,5,1,72,-71,0,-71,0
173234200,0,1,1981,100,4,99,0,4,5990,2,0,0,4,32870,-28,6,1,72,-71,0,-71,0
173244202,0,1,2012,100,4,99,0,4,5990,2,0,0,4,32871,-28,5,1,72,-71,0,-71,0
173254198,0,1,2072,100,4,99,0,4,5990,2,0,0,4,32871,-29,6,0,72,-72,0,-71,0
173264275,0,1,2106,100,4,99,0,4,5990,2,0,0,4,32871,-29,0,0,72,-72,0,-71,0
173274198,0,1,2177,100,4,99,0,4,5990,2,0,0,4,32871,-29,0,0,72,-72,0,-71,0
173284187,0,1,2203,100,4,99,0,4,5990,2,0,0,4,32871,-29,0,0,72,-72,0,-71,0
173294201,0,1,2256,100,4,99,0,4,5990,2,0,0,4,32871,-29,0,0,72,-72,0,-71,0
173304194,0,1,2311,100,4,99,0,4,5990,2,0,0,4,32872,-30,0,0,72,-72,-1,-71,0
173314203,0,1,2343,100,4,99,0,4,5990,2,0,0,4,32872,-30,0,0,72,-72,-1,-71,0
173324196,0,1,2405,100,4,99,0,4,5990,2,0,0,4,32872,-29,0,0,72,-72,0,-71,0
173334187,0,1,2428,100,4,99,0,4,5990,2,0,0,4,32872,-29,0,0,72,-72,0,-71,0
173344202,0,1,2468,100,4,99,0,4,5990,2,0,0,4,32872,-29,0,0,72,-72,0,-71,0
173354198,0,1,2515,100,4,99,0,4,5990,2,0,0,4,32872,-30,0,0,72,-72,-1,-71,0
173364193,0,1,2555,100,4,99,0,4,5990,2,0,0,4,32872,-30,0,0,72,-72,-1,-71,0
173374192,0,1,2580,100,4,99,0,4,5990,2,0,0,4,32872,-30,0,0,72,-72,-1,-71,0
173384197,0,1,2620,100,4,99,0,4,5989,2,0,0,4,32872,-30,0,0,72,-72,-1,-71,0
173394193,0,1,2656,100,4,99,0,4,5989,2,0,0,4,32873,-30,0,0,72,-72,-1,-71,0
173404190,0,1,2695,100,4,99,0,4,5989,2,0,0,4,32873,-31,0,0,72,-72,-1,-71,0
173414187,0,1,2737,100,4,99,0,4,5989,2,0,0,4,32873,-31,0,-1,72,-73,-1,-71,0
173424191,0,1,2766,100,4,99,0,4,5989,2,0,0,4,32873,-31,4,-1,72,-73,-1,-71,0
173434192,0,1,2799,100,4,99,0,4,5989,2,0,0,4,32873,-31,3,-1,72,-73,-1,-71,0
173444181,0,1,2812,100,4,99,0,4,5990,2,0,0,4,32873,-31,2,-1,72,-73,-1,-71,0
173454188,0,1,2848,100,4,99,0,4,5990,2,0,0,4,32873,-31,2,-1,72,-73,-1,-71,0
173464185,0,1,2880,100,4,99,0,4,5990,2,0,0,4,32873,-31,1,-1,72,-73,-1,-71,0
173474182,0,1,2911,100,4,99,0,4,5990,1,0,0,4,32873,-32,5,-1,72,-73,-1,-71,0
173484203,0,1,2945,100,4,99,0,4,5990,2,0,0,4,32873,-32,3,-1,72,-73,-1,-71,0
173494192,0,1,2976,100,4,99,0,4,5990,2,0,0,4,32873,-32,4,-1,72,-73,-1,-71,0
173504189,0,2,3002,100,4,99,0,4,5990,1,0,60,4,32873,-32,2,10,72,-25,46,-71,0
173514189,0,2,3019,100,4,99,0,4,6020,1,557,59,4,32876,-32,90,10,72,-24,46,-70,0
173524197,0,2,3037,100,4,99,0,4,6090,1,298,57,4,32884,-32,95,10,72,-24,46,-70,0
173534204,0,2,3067,100,4,99,0,4,6181,2,198,54,4,32897,-33,44,10,72,-24,46,-70,0
173544192,0,2,3099,100,4,99,0,4,6284,2,183,51,4,32912,-33,68,10,71,-23,46,-69,0
173554193,0,2,3132,100,3,99,0,4,6397,2,108,48,4,32927,-33,74,10,71,-23,46,-69,0
173564191,0,2,3158,100,3,99,0,4,6515,3,105,44,4,32940,-34,59,10,70,-23,45,-68,0
173574196,0,2,3193,100,3,99,0,4,6637,6,108,41,4,32952,-34,79,10,70,-22,45,-68,0
173584194,0,2,3208,100,2,99,0,4,6760,8,63,37,4,32961,-35,56,10,70,-22,45,-67,0
173594186,0,2,3224,100,2,99,0,4,6884,8,71,33,4,32970,-37,78,10,69,-22,44,-67,0
173604190,0,2,3255,100,2,99,0,4,7009,13,56,30,4,32977,-38,94,10,69,-22,44,-66,0
173614192,0,2,3259,100,2,99,0,4,7134,16,42,26,4,32983,-39,69,10,69,-22,43,-66,0
173624201,0,2,3252,100,2,99,0,4,7260,10,41,22,4,32988,-40,87,10,69,-22,43,-66,0
173634186,0,2,3245,100,2,99,0,4,7383,8,27,18,4,32992,-41,82,10,69,-22,43,-65,0
173644191,0,2,3228,100,2,99,0,4,7503,12,23,15,4,32995,-41,84,10,69,-22,43,-65,0
173654188,0,2,3228,100,2,99,0,4,7618,17,26,11,4,32998,-41,103,10,69,-21,43,-64,0
173664204,0,2,3261,100,2,99,0,4,7726,17,10,8,4,33000,-41,67,10,69,-21,43,-64,0
173674188,0,2,3281,100,2,99,0,4,7827,24,9,5,4,33002,-42,93,10,68,-21,42,-63,0
173684185,0,2,3303,100,1,99,0,4,7922,32,6,2,4,33003,-43,121,10,68,-21,42,-63,0
173694205,0,2,3324,100,1,99,0,4,8008,36,1,0,4,33004,-43,86,10,68,-20,42,-63,0
173704188,0,2,3358,100,1,99,0,4,8084,42,0,-2,4,33006,-44,98,10,68,-20,42,-62,0
173714187,0,2,3376,100,1,99,0,4,8132,48,239,-3,4,33007,-44,82,10,68,-20,42,-62,0
173724264,0,2,3398,100,1,99,0,4,8149,52,37,-4,4,33008,-44,67,10,68,-19,42,-61,0
173734200,0,2,3408,100,0,99,0,4,8153,52,33,-4,4,33009,-44,109,10,68,-19,42,-61,0
173744200,0,2,3431,100,0,99,0,4,8153,53,18,-4,4,33009,-44,76,10,68,-18,42,-60,0
173754194,0,2,3444,100,0,99,0,4,8149,53,23,-4,4,33010,-44,109,10,68,-18,42,-60,0
173764195,3,2,3455,100,0,99,0,4,8143,52,30,-4,4,33011,-45,116,50,68,-18,41,-60,0
173774205,3,2,3469,99,0,99,0,4,8137,51,19,0,4,33034,-46,449,47,65,-18,40,-59,0
173784205,3,2,3481,99,0,99,0,4,8130,50,0,0,4,33083,-47,345,45,63,-18,40,-59,0
173794194,3,2,3494,99,0,99,0,4,8123,50,0,0,4,33145,-49,215,43,62,-19,39,-58,0
173804200,3,2,3509,99,0,99,0,4,8118,50,0,0,4,33213,-54,209,40,60,-20,37,-58,0
173814186,3,2,3522,99,0,99,0,4,8112,48,0,0,4,33284,-54,190,37,57,-20,37,-58,0
173824199,3,2,3541,99,0,99,0,4,8108,48,0,1,4,33354,-61,150,33,55,-22,35,-57,0
173834203,3,2,3554,98,0,99,0,4,8104,47,3,5,4,33422,-69,186,26,51,-25,32,-57,0
173844199,3,2,3558,98,0,99,0,4,8103,46,43,5,4,33482,-79,132,21,49,-28,28,-57,0
173854190,3,2,3572,98,0,98,0,4,8105,45,27,5,4,33532,-88,95,16,47,-31,25,-56,0
173864192,3,2,3590,97,0,98,0,4,8109,45,35,9,4,33569,-96,101,9,44,-35,21,-56,0
173874206,3,2,3614,97,-1,98,0,4,8116,44,46,8,4,33592,-103,49,6,43,-37,19,-56,0
173884203,3,2,3641,96,-1,97,0,4,8127,43,50,12,4,33598,-103,52,3,40,-37,18,-56,0
173894205,3,2,3661,95,-1,97,0,4,8138,43,98,16,4,33595,-109,31,-2,38,-40,16,-56,0
173904197,3,2,3685,95,-1,96,0,4,8153,42,85,16,4,33591,-112,7,-3,38,-41,14,-56,0
173914196,3,2,3704,94,-2,96,0,4,8170,41,124,19,4,33586,-112,14,-6,35,-41,14,-55,0
173924190,3,2,3727,93,-2,95,0,4,8190,42,119,23,4,33580,-111,51,-9,32,-41,14,-55,0
173934194,3,2,3735,92,-2,94,0,4,8216,42,142,27,4,33571,-110,51,-11,30,-41,14,-55,0
173944195,14,2,3740,91,-2,94,0,4,8247,43,201,30,4,33559,-110,86,-14,27,-41,14,-55,0
173954194,14,2,3750,90,-2,93,0,4,8285,44,144,34,4,33543,-108,73,-16,25,-41,14,-55,0
173964190,14,2,3739,90,-2,92,0,4,8329,48,221,32,4,33527,-108,123,-15,25,-40,14,-55,0
173974187,14,2,3731,89,-2,91,0,4,8378,52,166,35,4,33513,-106,133,-17,23,-40,14,-55,0
173984188,14,2,3709,89,-2,91,0,4,8431,57,181,34,4,33500,-103,118,-16,23,-39,15,-54,0
173994189,45,2,3702,88,-2,90,0,4,8486,63,210,37,4,33486,-101,134,-17,21,-38,16,-54,0
174004200,45,2,3695,88,-1,90,0,4,8544,63,166,35,4,33473,-98,126,-16,21,-37,17,-54,0
174014189,45,2,3700,87,-2,89,0,4,8603,69,176,38,4,33458,-97,109,-19,18,-37,17,-54,0
174024192,45,2,3712,86,-2,88,0,4,8664,74,216,41,4,33443,-96,182,-21,16,-37,17,-54,0
174034197,45,2,3714,86,-2,88,0,4,8726,79,180,39,4,33425,-94,117,-20,16,-36,17,-53,0
174044192,45,2,3719,85,-2,87,0,4,8789,83,236,42,4,33404,-94,138,-22,14,-36,17,-53,0
174054188,45,2,3721,84,-2,86,0,4,8854,87,193,45,4,33381,-91,163,-24,11,-35,18,-53,0
174064200,45,2,3699,84,-1,86,0,4,8920,91,233,43,4,33353,-89,141,-22,12,-34,18,-53,0
174074198,32,2,3672,84,-1,85,0,4,8987,91,246,41,4,33323,-85,149,-19,13,-32,20,-53,0
174084198,32,2,3651,83,-1,85,0,4,9053,95,163,44,4,33291,-81,99,-21,10,-31,21,-53,0
174094199,32,2,3609,83,-1,85,0,4,9118,99,247,42,4,33258,-77,117,-19,11,-30,22,-52,0
174104198,32,2,3585,83,0,84,0,4,9182,104,230,40,4,33225,-74,137,-16,12,-28,24,-52,0
174114194,32,2,3545,84,0,84,0,4,9243,109,182,33,4,33193,-71,65,-9,17,-26,25,-52,0
174124195,51,2,3488,84,0,84,0,4,9299,114,219,32,4,33165,-71,40,-8,18,-26,25,-52,0
174134191,51,2,3453,85,0,84,0,4,9348,119,173,25,4,33141,-69,53,-4,21,-25,26,-51,0
174144200,51,2,3418,85,0,85,0,4,9388,119,149,24,4,33123,-66,19,-1,22,-23,27,-51,0
174154205,74,2,3380,86,1,85,0,4,9417,124,223,18,4,33111,-65,3,4,26,-22,28,-51,0
174164203,74,2,3394,86,1,85,0,4,9437,128,120,18,4,33108,-64,36,4,26,-22,28,-50,0
174174190,74,2,3413,86,0,86,0,4,9448,130,181,17,4,33110,-65,27,4,26,-22,28,-50,0
174184192,74,2,3432,86,0,86,0,4,9453,129,210,17,4,33114,-66,33,4,26,-22,28,-50,0
174194185,57,2,3452,86,0,86,0,4,9456,126,173,17,4,33119,-66,21,3,25,-22,28,-50,0
174204191,57,2,3454,87,0,86,0,4,9459,122,209,12,4,33126,-68,17,6,28,-22,27,-49,0
174214197,57,2,3465,86,0,86,0,4,9460,122,149,17,4,33132,-70,46,3,25,-22,26,-49,0
174224194,85,2,3468,87,0,86,0,4,9462,120,194,12,4,33137,-71,14,6,28,-22,26,-49,0
174234190,85,2,3487,86,0,86,0,4,9463,118,134,17,4,33141,-72,50,2,25,-23,25,-49,0
174244195,85,2,3497,86,0,86,0,4,9465,116,154,17,4,33145,-75,10,2,25,-23,24,-48,0
174254197,85,2,3509,86,0,86,0,4,9468,114,214,17,4,33148,-77,13,0,24,-24,24,-48,0
174264190,67,2,3520,86,0,86,0,4,9472,113,201,17,4,33148,-78,0,0,24,-24,23,-48,0
174274203,67,2,3530,86,0,86,0,4,9477,111,152,17,4,33148,-78,0,0,24,-24,23,-48,0
174284190,124,2,3534,86,0,86,0,4,9480,111,211,16,4,33148,-80,0,0,24,-24,23,-47,0
174294189,124,2,3541,85,0,86,0,4,9483,111,156,21,4,33147,-81,0,-4,21,-25,22,-47,0
174304195,124,2,3547,85,0,86,0,4,9489,111,223,21,4,33146,-84,22,-5,21,-26,21,-47,0
174314198,124,2,3556,85,0,86,0,4,9497,110,228,21,4,33143,-87,36,-6,21,-27,20,-47,0
174324195,65,2,3570,85,0,85,0,4,9505,110,188,21,4,33138,-88,26,-5,22,-27,19,-47,0
174334200,65,2,3581,84,0,85,0,4,9514,109,235,25,4,33131,-87,27,-8,19,-27,19,-46,0
174344203,65,2,3592,84,0,85,0,4,9526,107,233,25,4,33123,-86,63,-7,19,-26,20,-46,0
174354189,75,2,3599,84,0,85,0,4,9540,107,237,24,4,33116,-86,36,-7,19,-26,20,-46,0
174364187,75,2,3610,83,-1,84,0,4,9556,106,255,29,4,33108,-87,48,-11,16,-27,19,-46,0
174374196,108,2,3615,83,-1,84,0,4,9574,107,225,29,4,33103,-89,95,-11,16,-27,18,-46,0
174384186,108,2,3615,82,-1,84,0,4,9595,109,279,28,4,33098,-91,96,-12,16,-28,17,-45,0
174394201,108,2,3624,82,-1,83,0,4,9618,111,260,32,4,33095,-92,124,-15,13,-28,17,-45,0
174404195,99,2,3626,82,-1,83,0,4,9642,113,236,32,4,33090,-94,104,-16,13,-29,16,-45,0
174414194,99,2,3633,81,-1,82,0,4,9669,114,307,36,4,33082,-95,145,-19,10,-29,15,-45,0
174424263,108,2,3636,81,-1,82,0,4,9700,114,334,35,4,33072,-93,169,-19,10,-29,15,-45,0
174434188,108,2,3646,80,-1,82,0,4,9732,116,267,39,4,33060,-93,144,-22,7,-29,15,-45,0
174444198,108,2,3649,80,-1,81,0,4,9768,119,332,38,4,33044,-91,199,-20,8,-28,16,-44,0
174454187,109,2,3661,79,-1,81,0,4,9805,122,234,43,4,33024,-91,113,-23,5,-28,16,-44,0
174464196,109,2,3661,79,-1,80,0,4,9846,125,349,41,4,33001,-91,163,-23,5,-28,16,-44,0
174474191,107,2,3667,78,-1,80,0,4,9889,128,297,45,4,32974,-89,188,-25,3,-28,16,-44,0
174484263,107,2,3671,77,-1,79,0,4,9934,132,289,50,4,32944,-89,151,-28,0,-28,16,-44,0
174494208,108,2,3670,77,-1,79,0,4,9984,132,426,48,4,32909,-88,187,-26,1,-27,16,-44,0
174504190,108,2,3671,76,-1,78,0,4,10037,136,284,52,4,32871,-88,146,-28,-1,-27,16,-43,0
174514195,117,2,3675,76,-1,78,0,4,10093,138,381,51,4,32830,-84,148,-26,0,-26,17,-43,0
174524203,117,2,3673,75,-1,77,0,4,10150,142,345,55,4,32785,-79,161,-26,-2,-24,18,-43,0
174534195,114,2,3678,75,-1,77,0,4,10209,147,330,53,4,32739,-77,104,-24,-1,-23,19,-43,0
174544200,114,2,3678,74,-1,76,0,4,10270,152,369,57,4,32690,-74,110,-25,-3,-22,20,-43,0
174554207,114,2,3678,74,-1,75,0,4,10332,152,338,55,4,32639,-72,148,-24,-2,-22,20,-42,0
174564203,112,2,3679,73,-1,75,0,4,10395,157,327,59,4,32587,-69,88,-25,-4,-21,21,-42,0
174574185,112,2,3683,73,-1,74,0,4,10459,161,358,57,4,32533,-65,126,-21,-2,-19,23,-42,0
174584199,116,2,3685,72,-1,74,0,4,10524,162,326,61,4,32479,-65,91,-24,-5,-19,22,-42,0
174594207,116,2,3680,71,-1,73,0,4,10591,165,462,65,4,32425,-61,96,-25,-7,-18,23,-42,0
174604198,120,2,3677,71,-1,73,0,4,10660,168,421,63,4,32370,-58,138,-23,-6,-17,24,-41,0
174614190,120,2,3670,71,-1,72,0,4,10731,171,382,61,4,32312,-56,73,-19,-4,-15,25,-41,0
174624189,121,2,3668,70,-1,72,0,4,10802,171,454,65,4,32254,-53,72,-22,-7,-15,26,-41,0
174634203,121,2,3668,70,-1,71,0,4,10873,175,374,63,4,32195,-51,114,-19,-5,-14,27,-41,0
174644197,125,2,3666,69,-1,71,0,4,10944,178,438,67,4,32135,-49,61,-20,-7,-13,27,-40,0
174654206,125,2,3667,69,-1,70,0,4,11017,179,436,65,4,32076,-46,89,-17,-5,-12,28,-40,0
174664197,123,2,3669,68,-1,70,0,4,11091,179,383,69,4,32017,-46,66,-20,-8,-12,28,-40,0
174674190,123,2,3668,68,-1,69,0,4,11166,179,474,67,4,31959,-43,72,-16,-6,-10,29,-39,0
174684199,125,2,3673,67,-1,69,0,4,11241,182,426,71,4,31900,-42,66,-19,-9,-10,29,-39,0
174694202,125,2,3675,66,-1,68,0,4,11318,182,411,76,4,31840,-40,51,-21,-12,-9,29,-39,0
174704198,128,2,3686,66,-1,68,0,4,11401,185,470,73,4,31779,-38,83,-18,-10,-8,30,-38,0
174714194,128,2,3695,65,-1,67,0,4,11486,185,383,77,4,31717,-37,85,-21,-13,-8,30,-38,0
174724186,129,2,3707,64,-2,66,0,4,11573,183,463,75,4,31654,-35,76,-18,-11,-7,30,-38,0
174734203,129,2,3712,64,-2,66,0,4,11662,183,428,79,4,31590,-35,68,-21,-14,-7,30,-38,0
174744189,133,2,3723,63,-2,65,0,4,11752,183,445,84,4,31524,-34,62,-24,-17,-7,30,-37,0
174754192,133,2,3726,62,-2,64,0,4,11845,184,486,88,4,31456,-34,80,-27,-20,-7,30,-37,0
174764206,131,2,3732,61,-2,64,0,4,11944,184,503,92,4,31385,-34,128,-30,-23,-7,29,-37,0
174774207,137,2,3737,61,-2,63,0,4,12050,185,551,89,4,31309,-32,80,-26,-20,-6,30,-36,0
174784208,137,2,3740,60,-2,62,0,4,12158,186,436,93,4,31229,-32,83,-29,-23,-6,30,-36,0
174794200,137,2,3733,59,-2,62,0,4,12268,187,523,98,4,31147,-29,91,-31,-26,-5,30,-36,0
