time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
87724186,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,61,-6,73,-79,0,-79,0
87734192,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,38,-6,73,-79,0,-79,0
87744191,0,1,1786,100,14,90,0,4,5985,1,0,0,4,32852,-27,52,-6,73,-79,0,-79,0
87754186,0,1,1781,100,14,90,0,4,5985,1,0,0,4,32852,-27,57,-6,73,-79,0,-79,0
87764198,0,1,1779,100,14,90,0,4,5985,1,0,0,4,32852,-27,42,-6,73,-79,0,-79,0
87774183,0,1,1779,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87784191,0,1,1781,100,14,90,0,4,5985,1,0,0,4,32852,-27,41,-6,73,-79,0,-79,0
87794196,0,1,1783,100,14,90,0,4,5985,1,0,0,4,32852,-27,46,-6,73,-79,0,-79,0
87804180,0,1,1785,100,14,90,0,4,5985,1,0,0,4,32852,-27,61,-6,73,-79,0,-79,0
87814181,0,1,1787,100,14,90,0,4,5985,1,0,0,4,32852,-27,41,-6,73,-79,0,-79,0
87824198,0,1,1787,100,14,90,0,4,5985,1,0,0,4,32852,-27,53,-6,73,-79,0,-79,0
87834181,0,1,1788,100,14,90,0,4,5985,1,0,0,4,32852,-27,55,-6,73,-79,0,-79,0
87844181,0,1,1791,100,14,90,0,4,5985,1,0,0,4,32852,-27,46,-6,73,-79,0,-79,0
87854190,0,1,1795,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87864194,0,1,1797,100,14,90,0,4,5985,1,0,0,4,32852,-27,38,-6,73,-79,0,-79,0
87874199,0,1,1802,100,14,90,0,4,5985,1,0,0,4,32852,-27,48,-6,73,-79,0,-79,0
87884185,0,1,1807,100,14,90,0,4,5985,1,2,0,4,32852,-27,59,-6,73,-79,0,-79,0
87894193,0,1,1810,100,14,90,0,4,5985,1,0,0,4,32852,-27,39,-6,73,-79,0,-79,0
87904198,0,1,1801,100,14,90,0,4,5985,1,0,0,4,32852,-28,54,-6,73,-79,0,-79,0
87914181,0,1,1792,100,14,90,0,4,5985,1,0,0,4,32852,-28,48,-6,73,-79,0,-79,0
87924192,0,1,1784,100,14,90,0,4,5985,1,0,0,4,32852,-28,44,-6,73,-79,0,-79,0
87934196,0,1,1776,100,14,90,0,4,5985,1,0,0,4,32852,-28,57,-6,73,-79,0,-79,0
87944200,0,1,1767,100,14,90,0,4,5985,1,0,0,4,32852,-28,35,-6,73,-79,0,-79,0
87954188,0,1,1757,100,14,90,0,4,5985,1,0,0,4,32852,-28,50,-6,73,-79,0,-79,0
87964180,0,1,1749,100,14,90,0,4,5985,1,0,0,4,32852,-28,59,-6,73,-79,0,-79,0
87974183,0,1,1751,100,14,90,0,4,5985,1,0,0,4,32852,-28,39,-6,73,-79,0,-79,0
87984188,0,1,1773,100,14,90,0,4,5985,1,0,0,4,32851,-28,53,-6,73,-79,0,-79,0
87994189,0,1,1795,100,14,90,0,4,5985,1,0,0,4,32851,-28,46,-6,73,-79,0,-79,0
88004182,0,1,1841,100,14,90,0,4,5985,1,0,0,4,32851,-28,48,-6,73,-79,0,-79,0
88014189,0,1,1867,100,14,90,0,4,5985,1,0,0,4,32851,-28,59,-6,73,-79,0,-79,0
88024196,0,1,1891,100,14,90,0,4,5985,1,0,0,4,32851,-28,37,-6,73,-79,0,-79,0
88034193,0,1,1957,100,14,90,0,4,5985,1,0,0,4,32851,-28,52,-6,73,-79,0,-79,0
88044198,0,1,1984,100,14,90,0,4,5985,2,0,0,4,32851,-28,58,-6,73,-79,0,-79,0
88054183,0,1,2048,100,14,90,0,4,5985,1,0,0,4,32850,-28,43,-6,73,-79,0,-79,0
88064190,0,1,2079,100,14,90,0,4,5985,1,0,0,4,32849,-28,58,-6,73,-79,0,-79,0
88074191,0,1,2112,100,14,90,0,4,5985,1,0,0,4,32849,-28,45,-6,73,-79,0,-79,0
88084186,0,1,2189,100,14,90,0,4,5985,1,0,0,4,32849,-28,48,-6,73,-79,0,-79,0
88094193,0,1,2242,100,14,90,0,4,5985,1,0,0,4,32848,-28,58,-6,73,-79,0,-79,0
88104263,0,1,2267,100,14,90,0,4,5985,2,0,0,4,32847,-28,61,-6,73,-79,0,-79,0
88114193,0,1,2321,100,14,90,0,4,5985,2,0,0,4,32846,-28,57,-6,73,-79,0,-79,0
88124181,0,1,2351,100,14,90,0,4,5985,2,0,0,4,32845,-29,61,-7,73,-80,0,-79,0
88134186,0,1,2412,100,14,90,0,4,5985,1,0,0,4,32843,-28,54,-6,73,-79,0,-79,0
88144190,0,1,2459,100,14,90,0,4,5985,1,0,0,4,32841,-28,54,-6,73,-79,0,-79,0
88154197,0,1,2480,100,14,90,0,4,5985,1,0,0,4,32840,-28,39,-6,73,-79,0,-79,0
88164191,0,1,2529,100,14,90,0,4,5985,2,0,0,4,32838,-28,46,-6,73,-79,0,-79,0
88174198,0,1,2574,100,14,90,0,4,5985,1,0,0,4,32837,-28,60,-6,73,-79,0,-79,0
88184190,0,1,2621,100,14,90,0,4,5985,1,0,0,4,32836,-28,37,-6,73,-79,0,-79,0
88194199,0,1,2655,100,14,90,0,4,5985,1,0,0,4,32836,-28,47,-6,73,-79,0,-79,0
88204183,0,1,2670,100,14,90,0,4,5985,1,0,0,4,32835,-28,51,-6,73,-79,0,-79,0
88214187,0,1,2707,100,14,90,0,4,5985,1,0,0,4,32834,-29,44,-7,73,-80,0,-79,0
88224194,0,1,2743,100,14,90,0,4,5985,1,0,0,4,32833,-29,66,-6,74,-80,0,-79,0
88234180,0,1,2770,100,14,90,0,4,5984,1,0,0,4,32832,-29,36,-6,74,-80,0,-79,0
88244193,0,1,2793,100,14,90,0,4,5984,1,0,0,4,32830,-29,46,-6,74,-80,0,-79,0
88254184,0,1,2820,100,14,90,0,4,5984,1,0,0,4,32829,-29,60,-6,74,-80,0,-79,0
88264190,0,1,2851,100,14,90,0,4,5984,1,0,0,4,32828,-29,37,-6,74,-80,0,-79,0
88274192,0,1,2870,100,14,90,0,4,5984,1,0,0,4,32827,-29,51,-6,74,-80,0,-79,0
88284179,0,1,2893,100,14,90,0,4,5984,1,0,0,4,32825,-29,40,-6,74,-80,0,-79,0
88294183,0,1,2918,100,14,90,0,4,5984,2,0,0,4,32824,-29,42,-6,74,-80,0,-79,0
88304192,0,1,2943,100,14,90,0,4,5984,2,0,0,4,32823,-29,54,-6,74,-80,0,-79,0
88314200,0,1,2971,100,14,90,0,4,5984,2,0,0,4,32822,-29,33,-6,74,-80,0,-79,0
88324184,0,2,3006,100,14,90,0,4,5984,2,0,60,4,32820,-29,50,10,74,-31,47,-79,0
88334196,0,2,3036,100,13,90,0,4,6016,1,518,59,4,32823,-30,97,10,74,-31,47,-78,0
88344192,0,2,3066,100,13,90,0,4,6087,1,290,57,4,32832,-30,60,10,74,-31,47,-78,0
88354197,0,2,3099,100,12,90,0,4,6179,1,227,54,4,32846,-30,77,10,73,-30,47,-77,0
88364182,0,2,3121,100,11,90,0,4,6284,1,128,51,4,32863,-31,51,10,73,-30,46,-77,0
88374186,0,2,3149,100,10,90,0,4,6400,3,143,48,4,32880,-31,66,10,72,-30,46,-76,0
88384187,0,2,3180,100,9,90,0,4,6522,3,91,44,4,32895,-32,88,10,72,-30,46,-76,0
88394264,0,2,3179,100,9,90,0,4,6649,3,71,40,4,32907,-33,93,10,71,-29,46,-75,0
88404186,0,2,3177,100,9,90,0,4,6777,3,77,36,4,32917,-33,82,10,71,-29,46,-75,0
88414190,0,2,3166,100,10,90,0,4,6908,4,45,33,4,32925,-35,94,10,71,-29,45,-75,0
88424202,0,2,3169,100,9,90,0,4,7038,5,52,29,4,32931,-36,68,10,71,-29,44,-74,0
88434186,0,2,3204,99,8,90,0,4,7166,8,54,29,4,32937,-37,99,10,68,-29,44,-74,0
88444202,0,2,3236,98,7,90,0,4,7291,13,35,29,4,32941,-38,90,10,65,-30,43,-73,0
88454188,0,2,3265,98,7,91,0,4,7412,20,50,25,4,32945,-39,91,10,65,-30,43,-73,0
88464194,0,2,3282,98,6,91,0,4,7531,20,59,22,4,32948,-40,109,10,65,-30,42,-72,0
88474193,0,2,3253,99,7,91,0,4,7645,24,31,14,4,32950,-40,73,10,67,-29,43,-72,0
88484185,0,2,3235,100,7,92,0,4,7754,29,25,7,4,32952,-41,104,10,70,-29,43,-72,0
88494196,0,2,3225,100,8,92,0,4,7855,36,7,4,4,32953,-41,105,10,70,-28,43,-71,0
88504181,0,2,3238,100,7,92,0,4,7945,41,4,1,4,32954,-43,97,10,70,-28,42,-71,0
88514185,0,2,3266,99,7,92,0,4,8025,48,0,3,4,32957,-43,119,10,67,-28,42,-70,0
88524188,0,2,3294,98,6,92,0,4,8093,55,1,5,4,32959,-44,77,10,65,-29,41,-70,0
88534197,0,2,3329,98,5,92,0,4,8149,55,8,3,4,32960,-44,101,10,65,-28,41,-69,0
88544186,0,2,3335,98,4,93,0,4,8192,60,6,2,4,32961,-45,116,10,65,-28,40,-69,0
88554200,3,2,3345,98,4,93,0,4,8221,65,4,1,4,32961,-45,90,37,65,-28,40,-69,0
88564184,3,2,3353,98,4,93,0,4,8236,71,1,1,4,32977,-47,382,36,64,-28,40,-68,0
88574201,3,2,3381,97,3,93,0,4,8240,74,20,5,4,33012,-48,222,31,60,-29,39,-68,0
88584182,3,2,3404,96,2,93,0,4,8240,72,32,9,4,33055,-50,201,27,56,-29,38,-67,0
88594202,3,2,3422,96,2,94,0,4,8242,70,92,9,4,33102,-53,201,25,55,-30,37,-67,0
88604190,3,2,3453,95,1,94,0,4,8244,70,54,13,4,33148,-58,113,19,51,-32,34,-67,0
88614197,3,2,3472,95,0,94,0,4,8248,66,123,13,4,33190,-63,104,16,50,-34,32,-66,0
88624193,3,2,3486,94,0,94,0,4,8256,63,123,17,4,33226,-69,110,10,46,-36,30,-66,0
88634183,3,2,3512,93,0,94,0,4,8265,61,146,21,4,33252,-69,46,9,45,-36,30,-66,0
88644192,3,2,3534,93,-1,94,0,4,8279,60,203,20,4,33269,-74,62,5,42,-37,28,-65,0
88654183,3,2,3544,92,-1,94,0,4,8298,59,117,24,4,33273,-77,27,0,39,-39,26,-65,0
88664193,3,2,3571,91,-2,93,0,4,8320,61,178,28,4,33270,-79,0,-4,36,-40,25,-65,0
88674197,3,2,3594,90,-2,93,0,4,8349,61,229,32,4,33265,-80,28,-7,33,-40,24,-65,0
88684183,3,2,3618,90,-3,93,0,4,8385,61,194,31,4,33258,-79,30,-6,33,-39,25,-64,0
88694183,3,2,3636,89,-4,93,0,4,8427,61,240,34,4,33248,-79,34,-9,31,-40,24,-64,0
88704186,16,2,3665,88,-4,93,0,4,8474,63,180,37,4,33237,-78,75,-12,28,-40,24,-64,0
88714197,16,2,3678,87,-5,92,0,4,8526,65,206,40,4,33223,-78,70,-15,25,-40,24,-64,0
88724184,16,2,3706,86,-6,92,0,4,8583,69,258,43,4,33210,-78,134,-14,26,-40,24,-64,0
88734199,16,2,3713,85,-6,92,0,4,8644,74,200,46,4,33198,-78,93,-20,20,-40,23,-63,0
88744196,16,2,3722,85,-6,91,0,4,8710,74,278,44,4,33183,-77,173,-19,20,-39,23,-63,0
88754193,48,2,3718,85,-6,91,0,4,8779,80,226,42,4,33165,-77,176,-18,21,-39,23,-63,0
88764196,48,2,3724,84,-6,91,0,4,8847,86,191,45,4,33145,-76,93,-21,18,-39,23,-63,0
88774195,48,2,3713,84,-6,90,0,4,8915,93,275,43,4,33122,-75,167,-19,19,-38,24,-62,0
88784184,48,2,3704,84,-6,90,0,4,8980,100,194,41,4,33097,-74,117,-18,20,-38,24,-62,0
88794201,57,2,3692,84,-5,90,0,4,9043,106,224,39,4,33070,-74,98,-17,20,-37,24,-62,0
88804193,57,2,3686,84,-5,90,0,4,9103,113,250,38,4,33043,-72,117,-16,21,-37,25,-62,0
88814203,57,2,3678,84,-5,89,0,4,9158,113,189,36,4,33016,-71,70,-14,22,-36,25,-61,0
88824190,57,2,3674,84,-5,89,0,4,9210,116,251,34,4,32990,-70,78,-12,23,-35,25,-61,0
88834186,57,2,3670,84,-5,89,0,4,9256,119,213,33,4,32965,-69,89,-11,24,-35,26,-61,0
88844197,57,2,3679,83,-5,89,0,4,9298,120,202,37,4,32943,-67,51,-13,21,-34,26,-61,0
88854196,46,2,3683,83,-5,88,0,4,9339,120,313,36,4,32923,-65,86,-12,21,-33,27,-60,0
88864190,46,2,3687,82,-5,88,0,4,9379,122,207,39,4,32904,-63,79,-13,19,-32,27,-60,0
88874189,46,2,3680,82,-5,88,0,4,9418,122,332,38,4,32887,-63,77,-13,19,-32,27,-60,0
88884194,46,2,3672,82,-5,87,0,4,9459,122,303,37,4,32871,-62,102,-11,20,-31,28,-59,0
88894185,65,2,3668,82,-5,87,0,4,9498,124,257,36,4,32857,-62,64,-11,20,-31,28,-59,0
88904185,65,2,3637,83,-4,87,0,4,9536,127,315,30,4,32845,-63,92,-7,24,-31,28,-59,0
88914183,65,2,3605,84,-3,87,0,4,9570,128,212,24,4,32837,-63,56,-3,27,-30,28,-59,0
88924190,68,2,3568,85,-2,87,0,4,9597,129,184,18,4,32835,-63,18,1,31,-30,28,-58,0
88934192,68,2,3516,86,0,87,0,4,9613,131,190,12,4,32836,-64,7,5,34,-29,28,-58,0
88944186,160,2,3474,88,0,87,0,4,9618,132,100,3,4,32840,-66,38,11,40,-29,28,-58,0
88954185,160,2,3435,89,1,87,0,4,9613,132,32,-1,4,32849,-66,74,15,43,-28,29,-57,0
88964192,160,2,3395,90,3,87,0,4,9607,132,0,-5,4,32865,-70,134,16,45,-29,28,-57,0
88974185,160,2,3384,91,3,87,0,4,9600,131,21,-9,4,32886,-75,85,18,48,-30,26,-57,0
88984199,160,2,3404,90,2,87,0,4,9590,128,49,-5,4,32903,-78,156,13,44,-31,25,-57,0
88994187,50,2,3417,90,2,87,0,4,9576,124,27,-4,4,32914,-79,125,13,44,-31,25,-56,0
89004189,50,2,3442,89,1,88,0,4,9565,122,17,0,4,32917,-81,143,9,41,-32,23,-56,0
89014186,50,2,3447,89,1,88,0,4,9561,118,0,0,4,32916,-83,98,8,41,-33,23,-56,0
