time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
167844181,0,1,1844,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
167854201,0,1,1842,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
167864195,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
167874200,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
167884194,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
167894186,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
167904192,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
167914188,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
167924184,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
167934196,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
167944183,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
167954183,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
167964202,0,1,1834,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
167974185,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
167984199,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
167994194,0,1,1829,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168004184,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
168014196,0,1,1825,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168024201,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
168034182,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168044193,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168054190,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
168064182,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168074195,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
168084186,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
168094184,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168104184,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
168114187,0,1,1834,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168124198,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
168134189,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
168144202,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168154195,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
168164184,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168174197,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-27,23,3,83,-80,0,-80,0
168184196,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-27,23,3,83,-80,0,-80,0
168194191,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168204188,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168214184,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-27,26,3,83,-80,0,-80,0
168224197,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
168234187,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
168244201,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-27,26,3,83,-80,0,-80,0
168254184,0,1,1841,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
168264191,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
168274201,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
168284198,0,1,1849,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
168294191,0,1,1851,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
168304187,0,1,1852,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
168314201,0,1,1859,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
168324185,0,1,1857,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
168334265,0,1,1854,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
168344186,0,1,1853,100,9,92,0,4,6041,2,0,0,4,32506,-27,25,3,83,-80,0,-80,0
168354193,0,1,1848,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
168364189,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
168374183,0,1,1844,100,9,92,0,4,6041,2,0,0,4,32506,-27,27,3,83,-80,0,-80,0
168384202,0,1,1841,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
168394188,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
168404186,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
168414196,0,1,1834,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
168424187,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
168434181,0,1,1832,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
168444202,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
168454198,0,1,1826,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
168464200,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
168474191,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-27,23,3,83,-80,0,-80,0
168484181,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
168494196,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168504190,0,1,1808,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
168514183,0,1,1806,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
168524203,0,1,1802,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168534191,0,1,1799,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168544184,0,1,1790,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
168554202,0,1,1786,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
168564196,0,1,1783,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
168574186,0,1,1779,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
168584184,0,1,1775,100,9,92,0,4,6041,2,0,0,4,32506,-27,27,3,83,-80,0,-80,0
168594245,0,1,1786,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
168604186,0,1,1792,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
168614200,0,1,1798,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168624194,0,1,1805,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
168634183,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
168644198,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168654183,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
168664270,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
168674189,0,1,1822,100,9,92,0,4,6041,2,1,0,4,32506,-27,26,3,83,-80,0,-80,0
168684183,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
168694182,0,1,1816,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168704193,0,1,1813,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
168714184,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
168724240,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
168734275,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168744192,0,1,1821,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168754181,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
168764200,0,1,1829,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
168774198,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
168784189,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168794182,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
168804200,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
168814195,0,1,1825,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
168824188,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168834185,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
168844200,0,1,1810,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
168854194,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
168864191,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168874181,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
168884188,0,1,1821,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
168894181,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
168904201,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
168914198,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
168924189,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
168934200,0,1,1830,100,9,92,0,4,6041,2,0,0,4,32506,-27,31,3,83,-80,0,-80,0
168944201,0,1,1830,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
168954195,0,1,1830,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
168964181,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
168974192,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
168984181,0,1,1834,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
168994200,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
169004200,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-27,24,3,83,-80,0,-80,0
169014201,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
169024196,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169034188,0,1,1845,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
169044195,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
169054189,0,1,1845,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
169064182,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
169074191,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
169084192,0,1,1845,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
169094191,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169104185,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169114217,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
169124202,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
169134183,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-27,24,3,83,-80,0,-80,0
169144201,0,1,1829,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169154186,0,1,1825,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
169164202,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-27,25,3,83,-80,0,-80,0
169174193,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169184201,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169194191,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
169204191,0,1,1816,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
169214189,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
169224192,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
169234188,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
169244181,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
169254194,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
169264188,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
169274191,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
169284183,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
169294185,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
169304181,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169314182,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169324199,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-27,26,3,83,-80,0,-80,0
169334198,0,1,1829,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
169344192,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
169354184,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
169364191,0,1,1809,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
169374192,0,1,1807,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
169384188,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169394181,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169404197,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
169414191,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
169424187,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-27,23,3,83,-80,0,-80,0
169434200,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
169444195,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
169454187,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
169464186,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
169474200,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169484192,0,1,1850,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
169494184,0,1,1853,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
169504186,0,1,1852,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
169514196,0,1,1852,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
169524189,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
169534184,0,1,1843,100,9,92,0,4,6041,2,2,0,4,32506,-28,26,3,83,-80,0,-80,0
169544202,0,1,1841,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169554193,0,1,1832,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
169564187,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
169574191,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
169584202,0,1,1830,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
169594199,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
169604189,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169614182,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
169624191,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-27,27,3,83,-80,0,-80,0
169634187,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
169644187,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
169654184,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
169664188,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-27,25,3,83,-80,0,-80,0
169674197,0,1,1806,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169684192,0,1,1798,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169694192,0,1,1783,100,9,92,0,4,6041,2,0,0,4,32506,-27,27,3,83,-80,0,-80,0
169704183,0,1,1785,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
169714185,0,1,1790,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
169724183,0,1,1797,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169734196,0,1,1810,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
169744181,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
169754202,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
169764191,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
169774183,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
169784186,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-27,18,3,83,-80,0,-80,0
169794182,0,1,1842,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
169804199,0,1,1844,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
169814187,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
169824191,0,1,1850,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
169834182,0,1,1851,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
169844183,0,1,1850,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
169854193,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-27,28,3,83,-80,0,-80,0
169864185,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
169874197,0,1,1841,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
169884191,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
169894184,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169904191,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
169914184,0,1,1832,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
169924191,0,1,1829,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
169934184,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
169944198,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
169954191,0,1,1826,100,9,92,0,4,6041,2,0,0,4,32506,-27,24,3,83,-80,0,-80,0
169964192,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
169974196,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
169984194,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
169994181,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
170004192,0,1,1816,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170014189,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
