time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
86154183,0,1,1827,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86164190,0,1,1822,100,14,95,0,4,6014,1,0,0,4,32733,-27,25,-3,77,-80,0,-80,0
86174193,0,1,1820,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86184186,0,1,1817,100,14,95,0,4,6014,1,2,0,4,32733,-27,21,-3,77,-80,0,-80,0
86194189,0,1,1814,100,14,95,0,4,6014,1,0,0,4,32733,-27,28,-3,77,-80,0,-80,0
86204238,0,1,1810,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86214184,0,1,1812,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86224190,0,1,1813,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86234198,0,1,1817,100,14,95,0,4,6014,1,0,0,4,32733,-27,16,-3,77,-80,0,-80,0
86244184,0,1,1816,100,14,95,0,4,6014,1,0,0,4,32733,-27,25,-3,77,-80,0,-80,0
86254190,0,1,1819,100,14,95,0,4,6014,1,0,0,4,32733,-27,16,-3,77,-80,0,-80,0
86264184,0,1,1823,100,14,95,0,4,6014,1,0,0,4,32733,-27,21,-3,77,-80,0,-80,0
86274273,0,1,1821,100,14,95,0,4,6014,2,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86284182,0,1,1818,100,14,95,0,4,6014,2,0,0,4,32733,-27,16,-3,77,-80,0,-80,0
86294189,0,1,1817,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86304196,0,1,1813,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86314195,0,1,1810,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86324194,0,1,1809,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86334190,0,1,1806,100,14,95,0,4,6014,1,0,0,4,32733,-27,16,-3,77,-80,0,-80,0
86344183,0,1,1805,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86354187,0,1,1800,100,14,95,0,4,6014,1,0,0,4,32733,-27,28,-3,77,-80,0,-80,0
86364193,0,1,1796,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86374200,0,1,1794,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86384189,0,1,1792,100,14,95,0,4,6014,1,0,0,4,32733,-27,24,-3,77,-80,0,-80,0
86394200,0,1,1791,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86404186,0,1,1785,100,14,95,0,4,6014,2,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86414191,0,1,1785,100,14,95,0,4,6014,2,0,0,4,32733,-27,16,-3,77,-80,0,-80,0
86424181,0,1,1785,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86434188,0,1,1784,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86444193,0,1,1783,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86454199,0,1,1781,100,14,95,0,4,6014,1,0,0,4,32733,-27,24,-3,77,-80,0,-80,0
86464185,0,1,1781,100,14,95,0,4,6014,1,2,0,4,32733,-27,21,-3,77,-80,0,-80,0
86474193,0,1,1783,100,14,95,0,4,6014,1,0,0,4,32733,-27,20,-3,77,-80,0,-80,0
86484181,0,1,1787,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86494197,0,1,1787,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86504185,0,1,1792,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86514191,0,1,1795,100,14,95,0,4,6014,1,0,0,4,32733,-27,28,-3,77,-80,0,-80,0
86524196,0,1,1797,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86534196,0,1,1799,100,14,95,0,4,6014,1,0,0,4,32733,-27,24,-3,77,-80,0,-80,0
86544180,0,1,1803,100,14,95,0,4,6014,1,0,0,4,32733,-27,15,-3,77,-80,0,-80,0
86554192,0,1,1811,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86564197,0,1,1814,100,14,95,0,4,6014,1,0,0,4,32733,-27,24,-3,77,-80,0,-80,0
86574190,0,1,1818,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86584194,0,1,1821,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86594197,0,1,1826,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86604181,0,1,1831,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86614182,0,1,1827,100,14,95,0,4,6014,1,0,0,4,32733,-27,25,-3,77,-80,0,-80,0
86624198,0,1,1826,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86634191,0,1,1823,100,14,95,0,4,6014,1,0,0,4,32733,-27,21,-3,77,-80,0,-80,0
86644258,0,1,1819,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86654186,0,1,1817,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86664192,0,1,1813,100,14,95,0,4,6014,1,0,0,4,32733,-27,24,-3,77,-80,0,-80,0
86674199,0,1,1810,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86684183,0,1,1805,100,14,95,0,4,6014,1,0,0,4,32733,-27,20,-3,77,-80,0,-80,0
86694196,0,1,1794,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86704200,0,1,1788,100,14,95,0,4,6014,1,0,0,4,32733,-27,15,-3,77,-80,0,-80,0
86714183,0,1,1784,100,14,95,0,4,6014,1,0,0,4,32733,-27,20,-3,77,-80,0,-80,0
86724193,0,1,1778,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86734195,0,1,1772,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86744199,0,1,1772,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86754181,0,1,1780,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86764194,0,1,1781,100,14,95,0,4,6014,1,0,0,4,32733,-27,20,-3,77,-80,0,-80,0
86774197,0,1,1786,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86784180,0,1,1788,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86794189,0,1,1791,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86804183,0,1,1797,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86814190,0,1,1795,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86824197,0,1,1796,100,14,95,0,4,6014,1,0,0,4,32733,-27,25,-3,77,-80,0,-80,0
86834186,0,1,1797,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86844193,0,1,1797,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86854196,0,1,1797,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86864182,0,1,1798,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86874191,0,1,1801,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86884200,0,1,1806,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86894184,0,1,1808,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86904197,0,1,1813,100,14,95,0,4,6014,1,0,0,4,32733,-27,25,-3,77,-80,0,-80,0
86914181,0,1,1817,100,14,95,0,4,6014,1,0,0,4,32733,-27,16,-3,77,-80,0,-80,0
86924185,0,1,1821,100,14,95,0,4,6014,1,0,0,4,32733,-27,21,-3,77,-80,0,-80,0
86934191,0,1,1824,100,14,95,0,4,6014,1,0,0,4,32733,-27,28,-3,77,-80,0,-80,0
86944190,0,1,1824,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86954198,0,1,1825,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86964192,0,1,1826,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86974183,0,1,1826,100,14,95,0,4,6014,1,0,0,4,32733,-27,20,-3,77,-80,0,-80,0
86984189,0,1,1826,100,14,95,0,4,6014,2,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86994194,0,1,1826,100,14,95,0,4,6014,1,0,0,4,32733,-27,16,-3,77,-80,0,-80,0
87004199,0,1,1824,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
87014183,0,1,1822,100,14,95,0,4,6014,1,0,0,4,32733,-27,28,-3,77,-80,0,-80,0
87024193,0,1,1817,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
87034188,0,1,1814,100,14,95,0,4,6014,1,0,0,4,32733,-27,24,-3,77,-80,0,-80,0
87044198,0,1,1808,100,14,95,0,4,6014,1,0,0,4,32733,-27,25,-3,77,-80,0,-80,0
87054183,0,1,1804,100,14,95,0,4,6014,1,0,0,4,32733,-27,20,-3,77,-80,0,-80,0
87064186,0,1,1802,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
87074188,0,1,1797,100,14,95,0,4,6014,2,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
87084193,0,1,1796,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
87094181,0,1,1791,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-2,77,-79,0,-80,0
87104183,0,1,1789,100,14,95,0,4,6014,1,0,0,4,32734,-27,11,-3,76,-79,0,-80,0
87114186,0,1,1785,100,14,95,0,4,6014,1,0,0,4,32734,-27,27,-3,76,-79,0,-80,0
87124194,0,1,1783,100,14,95,0,4,6014,1,0,0,4,32734,-27,25,-3,76,-79,0,-80,0
87134200,0,1,1778,100,14,95,0,4,6014,1,0,0,4,32734,-27,22,-3,76,-79,0,-80,0
87144183,0,1,1782,100,14,95,0,4,6014,2,0,0,4,32734,-27,29,-3,76,-79,0,-80,0
87154183,0,1,1783,100,14,95,0,4,6014,1,0,0,4,32734,-27,18,-3,76,-79,0,-80,0
87164189,0,1,1784,100,14,95,0,4,6014,1,0,0,4,32734,-27,25,-3,76,-79,0,-80,0
87174196,0,1,1787,100,14,95,0,4,6014,1,0,0,4,32734,-27,28,-3,76,-79,0,-80,0
87184191,0,1,1787,100,14,95,0,4,6014,1,0,0,4,32734,-27,19,-3,76,-79,0,-80,0
87194181,0,1,1789,100,14,95,0,4,6014,1,0,0,4,32734,-27,27,-3,76,-79,0,-80,0
87204188,0,1,1792,100,14,95,0,4,6014,1,0,0,4,32734,-27,17,-3,76,-79,0,-80,0
87214193,0,1,1794,100,14,95,0,4,6014,1,0,0,4,32734,-27,22,-3,76,-79,0,-80,0
87224197,0,1,1796,100,14,95,0,4,6014,1,0,0,4,32734,-27,29,-3,76,-79,0,-80,0
87234182,0,1,1797,100,14,95,0,4,6014,1,0,0,4,32734,-27,19,-3,76,-79,0,-80,0
87244188,0,1,1801,100,14,95,0,4,6014,1,0,0,4,32734,-27,25,-3,76,-79,0,-80,0
87254181,0,1,1802,100,14,95,0,4,6014,1,0,0,4,32734,-27,26,-3,76,-79,0,-80,0
87264186,0,1,1802,100,14,95,0,4,6014,1,0,0,4,32734,-27,21,-3,76,-79,0,-80,0
87274199,0,1,1806,100,14,95,0,4,6014,2,0,0,4,32734,-27,27,-3,76,-79,0,-80,0
87284182,0,1,1808,100,14,95,0,4,6014,1,0,0,4,32734,-27,18,-3,76,-79,0,-80,0
87294186,0,1,1816,100,14,95,0,4,6014,1,0,0,4,32734,-27,24,-3,76,-79,0,-80,0
87304194,0,1,1819,100,14,95,0,4,6014,1,0,0,4,32734,-27,30,-3,76,-79,0,-80,0
87314199,0,1,1822,100,14,95,0,4,6014,1,0,0,4,32734,-27,18,-3,76,-79,0,-80,0
87324192,0,1,1827,100,14,95,0,4,6014,1,0,0,4,32734,-27,26,-3,76,-79,0,-80,0
87334197,0,1,1829,100,14,95,0,4,6014,1,0,0,4,32734,-27,27,-3,76,-79,0,-80,0
87344186,0,1,1831,100,14,95,0,4,6014,1,0,0,4,32734,-27,21,-3,76,-79,0,-80,0
87354191,0,1,1831,100,14,95,0,4,6014,1,0,0,4,32734,-27,29,-3,76,-79,0,-80,0
87364195,0,1,1830,100,14,95,0,4,6014,1,0,0,4,32734,-27,17,-3,76,-79,0,-80,0
87374199,0,1,1831,100,14,95,0,4,6014,1,0,0,4,32734,-27,23,-3,76,-79,0,-80,0
87384186,0,1,1834,100,14,95,0,4,6014,1,0,0,4,32734,-27,29,-3,76,-79,0,-80,0
87394197,0,1,1829,100,14,95,0,4,6014,1,0,0,4,32734,-27,19,-3,76,-79,0,-80,0
87404180,0,1,1821,100,14,95,0,4,6014,1,0,0,4,32734,-27,26,-3,76,-79,0,-80,0
87414183,0,1,1814,100,14,95,0,4,6014,1,0,0,4,32734,-27,19,-3,76,-79,0,-80,0
87424199,0,1,1808,100,14,95,0,4,6014,1,0,0,4,32734,-27,22,-3,76,-79,0,-80,0
87434183,0,1,1792,100,14,95,0,4,6014,1,0,0,4,32734,-27,29,-3,76,-79,0,-80,0
87444183,0,1,1783,100,14,95,0,4,6014,1,2,0,4,32734,-27,18,-3,76,-79,0,-80,0
87454186,0,1,1776,100,14,95,0,4,6014,1,0,0,4,32734,-27,24,-3,76,-79,0,-80,0
87464181,0,1,1770,100,14,95,0,4,6014,1,0,0,4,32734,-27,27,-3,76,-79,0,-80,0
87474190,0,1,1795,100,14,95,0,4,6014,1,0,0,4,32734,-27,19,-3,76,-79,0,-80,0
87484193,0,1,1860,100,14,95,0,4,6014,1,0,0,4,32734,-28,24,-4,76,-80,0,-80,0
87494198,0,1,1897,100,14,95,0,4,6014,2,0,0,4,32734,-28,28,-4,76,-80,0,-80,0
87504193,0,1,1975,100,14,95,0,4,6014,2,0,0,4,32734,-28,27,-4,76,-80,0,-80,0
87514200,0,1,2017,100,14,95,0,4,6014,2,0,0,4,32733,-28,39,-3,77,-80,0,-80,0
87524186,0,1,2065,100,14,95,0,4,6014,2,0,0,4,32734,-28,17,-4,76,-80,0,-80,0
87534199,0,1,2122,100,14,95,0,4,6014,2,0,0,4,32733,-29,30,-3,77,-80,0,-80,0
87544186,0,1,2176,100,14,95,0,4,6014,1,0,0,4,32733,-29,26,-3,77,-80,0,-80,0
87554198,0,1,2205,100,14,95,0,4,6014,1,0,0,4,32733,-30,17,-4,77,-81,-1,-80,0
87564183,0,1,2265,100,14,95,0,4,6014,1,0,0,4,32733,-30,36,-4,77,-81,-1,-80,0
87574183,0,1,2297,100,14,95,0,4,6014,2,0,0,4,32733,-30,23,-4,77,-81,-1,-80,0
87584180,0,1,2343,100,14,95,0,4,6014,2,0,0,4,32732,-30,28,-4,77,-81,-1,-80,0
87594182,0,1,2391,100,14,95,0,4,6014,2,0,0,4,32732,-30,36,-4,77,-81,-1,-80,0
87604193,0,1,2413,100,14,95,0,4,6014,2,0,0,4,32732,-30,24,-4,77,-81,-1,-80,0
87614194,0,1,2465,100,14,95,0,4,6014,2,0,0,4,32732,-30,33,-4,77,-81,-1,-80,0
87624180,0,1,2518,100,14,95,0,4,6014,2,0,0,4,32731,-30,31,-4,77,-81,-1,-80,0
87634183,0,1,2540,100,14,95,0,4,6014,2,0,0,4,32731,-30,25,-4,77,-81,-1,-80,0
87644191,0,1,2579,100,14,95,0,4,6014,2,1,0,4,32730,-30,31,-4,77,-81,-1,-80,0
87654186,0,1,2629,100,14,95,0,4,6014,2,0,0,4,32730,-30,21,-4,77,-81,-1,-80,0
87664193,0,1,2679,100,14,95,0,4,6014,2,0,0,4,32730,-30,30,-4,77,-81,-1,-80,0
87674185,0,1,2716,100,14,95,0,4,6014,2,0,0,4,32729,-30,36,-4,77,-81,-1,-80,0
87684190,0,1,2758,100,14,95,0,4,6014,2,0,0,4,32728,-31,23,-4,77,-81,-1,-80,0
87694196,0,1,2773,100,14,95,0,4,6014,2,0,0,4,32728,-31,33,-4,77,-81,-1,-80,0
87704199,0,1,2809,100,14,95,0,4,6014,2,0,0,4,32728,-31,34,-4,77,-81,-1,-80,0
87714186,0,1,2847,100,14,95,0,4,6014,2,0,0,4,32727,-31,27,-4,77,-81,-1,-80,0
87724190,0,1,2877,100,14,95,0,4,6013,2,0,0,4,32727,-31,34,-4,77,-81,-1,-80,0
87734183,0,1,2906,100,14,95,0,4,6013,3,0,0,4,32726,-31,23,-4,77,-81,-1,-80,0
87744180,0,1,2938,100,14,95,0,4,6012,3,0,0,4,32726,-31,32,-4,77,-81,-1,-80,0
87754185,0,1,2972,100,14,95,0,4,6012,3,0,0,4,32725,-31,36,-4,77,-81,-1,-80,0
87764194,0,2,3005,100,14,95,0,4,6011,3,0,59,4,32724,-31,23,10,77,-33,46,-79,0
87774184,0,2,3038,100,13,95,0,4,6042,3,514,59,4,32727,-31,101,10,77,-32,46,-79,0
87784185,0,2,3073,100,12,95,0,4,6113,3,262,56,4,32736,-31,58,10,76,-32,46,-78,0
87794183,0,2,3101,100,11,95,0,4,6205,3,243,54,4,32749,-31,65,10,76,-31,46,-78,0
87804184,0,2,3126,100,11,95,0,4,6311,3,145,50,4,32764,-32,86,10,76,-31,46,-78,0
87814201,0,2,3148,100,10,95,0,4,6425,3,114,47,4,32778,-32,57,10,75,-31,46,-77,0
87824198,0,2,3167,100,9,95,0,4,6546,4,119,43,4,32789,-32,77,10,75,-30,46,-77,0
87834193,0,2,3195,100,9,95,0,4,6669,6,68,40,4,32799,-33,91,10,75,-30,46,-76,0
87844194,0,2,3222,100,8,95,0,4,6795,8,75,36,4,32806,-34,71,10,74,-30,45,-76,0
87854197,0,2,3249,100,7,95,0,4,6921,12,79,32,4,32813,-36,101,10,74,-30,44,-75,0
87864196,0,2,3290,100,6,95,0,4,7046,13,41,28,4,32817,-37,68,10,74,-30,44,-75,0
87874203,0,2,3308,100,5,95,0,4,7170,15,46,25,4,32821,-38,82,10,74,-30,44,-74,0
87884192,0,2,3326,100,5,95,0,4,7291,15,49,21,4,32823,-39,98,10,74,-30,43,-74,0
87894188,0,2,3345,100,4,95,0,4,7411,20,26,17,4,32824,-39,76,10,74,-30,43,-73,0
87904186,0,2,3374,99,3,95,0,4,7527,19,29,18,4,32825,-40,104,10,71,-30,43,-73,0
87914186,0,2,3387,99,3,95,0,4,7638,18,25,15,4,32826,-40,92,10,71,-30,43,-73,0
87924201,0,2,3400,99,3,96,0,4,7745,25,23,11,4,32827,-41,93,10,71,-30,42,-72,0
87934196,0,2,3419,98,2,96,0,4,7845,30,24,12,4,32828,-41,121,10,69,-30,42,-72,0
87944276,0,2,3427,98,2,96,0,4,7939,33,30,10,4,32830,-41,118,10,68,-29,42,-71,0
87954199,0,2,3431,98,2,96,0,4,8023,33,20,7,4,32831,-42,105,10,68,-29,41,-71,0
87964264,0,2,3440,98,1,96,0,4,8100,42,12,5,4,32832,-43,112,10,68,-29,41,-71,0
87974197,0,2,3452,98,1,96,0,4,8166,49,5,3,4,32833,-43,80,10,68,-28,41,-70,0
87984182,0,2,3459,98,1,96,0,4,8221,54,4,1,4,32834,-45,105,10,68,-29,40,-70,0
87994183,20,2,3469,97,0,96,0,4,8265,58,2,4,4,32834,-46,84,37,66,-29,40,-69,0
88004186,20,2,3484,97,0,96,0,4,8298,60,12,3,4,32850,-47,362,36,65,-29,39,-69,0
88014265,20,2,3497,96,0,96,0,4,8320,61,9,6,4,32885,-47,292,33,62,-29,39,-69,0
88024188,20,2,3508,96,0,96,0,4,8333,61,28,6,4,32928,-48,185,31,60,-29,38,-68,0
88034194,20,2,3522,96,0,96,0,4,8338,62,42,6,4,32976,-52,206,29,59,-30,37,-68,0
88044202,20,2,3532,95,0,96,0,4,8339,64,63,10,4,33025,-52,176,24,55,-31,36,-67,0
88054186,20,2,3539,95,-1,96,0,4,8341,66,81,10,4,33072,-58,125,21,53,-32,34,-67,0
88064188,20,2,3552,95,-1,96,0,4,8345,67,106,10,4,33113,-66,145,17,52,-35,31,-67,0
88074184,20,2,3556,94,-1,96,0,4,8348,67,74,10,4,33147,-74,80,13,51,-38,28,-66,0
88084184,20,2,3566,94,-1,96,0,4,8350,67,98,14,4,33171,-81,82,8,48,-40,25,-66,0
88094185,20,2,3569,94,-2,96,0,4,8354,67,149,14,4,33184,-86,77,5,47,-42,24,-66,0
88104189,23,2,3570,93,-2,96,0,4,8361,67,102,18,4,33185,-90,35,0,44,-44,22,-66,0
88114193,23,2,3584,93,-2,95,0,4,8370,68,183,18,4,33182,-92,0,0,44,-44,21,-65,0
88124184,23,2,3592,92,-2,95,0,4,8382,68,137,17,4,33178,-92,0,1,45,-44,21,-65,0
88134186,23,2,3596,92,-2,95,0,4,8394,68,133,21,4,33175,-92,5,-2,42,-44,21,-65,0
88144194,23,2,3620,91,-3,95,0,4,8410,69,214,25,4,33172,-90,11,-5,39,-44,21,-65,0
88154193,23,2,3633,91,-3,95,0,4,8429,69,154,25,4,33167,-88,26,-4,39,-43,22,-65,0
88164198,23,2,3658,89,-4,94,0,4,8454,70,199,33,4,33162,-87,23,-10,33,-43,21,-64,0
88174200,32,2,3672,89,-5,94,0,4,8485,71,257,32,4,33155,-86,91,-8,34,-42,22,-64,0
88184195,32,2,3688,88,-5,93,0,4,8522,72,191,36,4,33147,-85,43,-11,31,-42,22,-64,0
88194183,32,2,3696,87,-5,93,0,4,8566,72,273,39,4,33139,-85,100,-11,31,-42,22,-64,0
88204187,32,2,3717,86,-6,93,0,4,8616,74,203,42,4,33133,-85,90,-17,25,-42,21,-64,0
88214191,32,2,3720,86,-6,92,0,4,8673,76,264,41,4,33126,-84,151,-17,25,-42,21,-63,0
88224201,32,2,3722,85,-6,92,0,4,8733,76,257,44,4,33115,-84,166,-20,22,-42,21,-63,0
88234186,32,2,3715,85,-6,91,0,4,8797,80,220,42,4,33101,-84,135,-19,23,-42,21,-63,0
88244184,40,2,3703,85,-6,91,0,4,8862,84,271,40,4,33084,-84,162,-19,23,-42,21,-63,0
88254193,40,2,3698,85,-5,91,0,4,8927,91,203,38,4,33064,-84,161,-17,24,-41,21,-62,0
88264203,40,2,3678,85,-5,90,0,4,8988,97,201,36,4,33044,-84,94,-17,24,-41,21,-62,0
88274225,79,2,3677,85,-5,90,0,4,9045,105,227,34,4,33023,-85,124,-16,25,-41,20,-62,0
88284192,79,2,3681,84,-5,89,0,4,9098,111,172,38,4,33003,-85,94,-19,22,-41,20,-62,0
88294197,79,2,3685,84,-5,89,0,4,9147,111,257,36,4,32981,-85,120,-18,23,-41,20,-62,0
88304197,79,2,3691,83,-5,89,0,4,9195,114,257,40,4,32958,-83,149,-21,20,-41,20,-61,0
88314198,61,2,3701,82,-6,88,0,4,9242,116,239,44,4,32933,-80,113,-22,18,-40,21,-61,0
88324194,61,2,3707,82,-6,88,0,4,9292,117,358,42,4,32905,-77,152,-20,19,-39,22,-61,0
88334182,61,2,3717,81,-6,87,0,4,9343,118,245,46,4,32875,-75,124,-22,16,-38,22,-61,0
88344192,82,2,3715,81,-6,87,0,4,9395,121,314,44,4,32843,-73,124,-20,17,-37,23,-61,0
88354197,82,2,3717,80,-6,87,0,4,9449,125,323,48,4,32809,-73,132,-22,15,-37,23,-60,0
88364201,82,2,3715,80,-6,86,0,4,9503,125,299,46,4,32773,-71,111,-20,16,-36,23,-60,0
88374204,82,2,3717,79,-6,86,0,4,9558,129,329,50,4,32734,-68,104,-22,13,-35,24,-60,0
88384199,67,2,3719,79,-6,85,0,4,9615,133,336,48,4,32694,-66,146,-19,15,-34,25,-60,0
88394199,67,2,3721,78,-6,85,0,4,9673,135,293,52,4,32652,-64,78,-22,12,-34,25,-59,0
88404185,67,2,3716,78,-6,84,0,4,9732,137,386,50,4,32609,-63,127,-20,13,-33,26,-59,0
88414203,83,2,3711,78,-6,84,0,4,9793,139,293,48,4,32564,-62,119,-17,15,-32,26,-59,0
88424188,83,2,3711,77,-6,84,0,4,9852,143,346,52,4,32519,-61,69,-20,12,-32,26,-59,0
88434190,83,2,3703,77,-6,83,0,4,9910,143,353,50,4,32475,-61,118,-18,14,-32,26,-58,0
88444184,80,2,3693,77,-5,83,0,4,9969,148,295,49,4,32430,-59,60,-16,15,-31,27,-58,0
88454191,80,2,3684,77,-5,82,0,4,10027,150,384,47,4,32386,-56,69,-14,16,-30,28,-58,0
