time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
171674191,0,1,1818,100,9,95,0,4,6035,1,0,0,4,32835,-26,37,4,73,-69,0,-69,0
171684186,0,1,1823,100,9,95,0,4,6035,1,0,0,4,32835,-26,25,4,73,-69,0,-69,0
171694200,0,1,1817,100,9,95,0,4,6035,1,0,0,4,32835,-26,31,4,73,-69,0,-69,0
171704183,0,1,1817,100,9,95,0,4,6035,1,0,0,4,32835,-26,40,4,73,-69,0,-69,0
171714183,0,1,1814,100,9,95,0,4,6035,1,0,0,4,32835,-26,26,4,73,-69,0,-69,0
171724202,0,1,1811,100,9,95,0,4,6035,1,0,0,4,32835,-26,33,4,73,-69,0,-69,0
171734191,0,1,1809,100,9,95,0,4,6035,1,0,0,4,32835,-26,38,4,73,-69,0,-69,0
171744200,0,1,1802,100,9,95,0,4,6035,1,0,0,4,32835,-26,26,4,73,-69,0,-69,0
171754194,0,1,1805,100,9,95,0,4,6035,1,0,0,4,32835,-26,37,4,73,-69,0,-69,0
171764185,0,1,1807,100,9,95,0,4,6035,1,0,0,4,32835,-26,24,4,73,-69,0,-69,0
171774199,0,1,1806,100,9,95,0,4,6035,1,0,0,4,32835,-26,31,4,73,-69,0,-69,0
171784268,0,1,1808,100,9,95,0,4,6035,1,0,0,4,32835,-26,34,4,73,-69,0,-69,0
171794187,0,1,1811,100,9,95,0,4,6035,1,0,0,4,32835,-26,27,4,73,-69,0,-69,0
171804182,0,1,1812,100,9,95,0,4,6035,1,0,0,4,32835,-26,36,4,73,-69,0,-69,0
171814199,0,1,1815,100,9,95,0,4,6035,1,0,0,4,32835,-26,38,4,73,-69,0,-69,0
171824188,0,1,1811,100,9,95,0,4,6035,1,0,0,4,32835,-26,30,4,73,-69,0,-69,0
171834201,0,1,1805,100,9,95,0,4,6035,1,0,0,4,32835,-26,38,4,73,-69,0,-69,0
171844199,0,1,1797,100,9,95,0,4,6035,1,0,0,4,32835,-26,25,4,73,-69,0,-69,0
171854191,0,1,1793,100,9,95,0,4,6035,1,0,0,4,32835,-26,33,4,73,-69,0,-69,0
171864185,0,1,1787,100,9,95,0,4,6035,1,0,0,4,32835,-26,40,4,73,-69,0,-69,0
171874182,0,1,1782,100,9,95,0,4,6035,1,0,0,4,32835,-26,28,4,73,-69,0,-69,0
171884197,0,1,1777,100,9,95,0,4,6035,1,0,0,4,32835,-26,35,4,73,-69,0,-69,0
171894193,0,1,1781,100,9,95,0,4,6035,1,0,0,4,32835,-26,34,4,73,-69,0,-69,0
171904191,0,1,1786,100,9,95,0,4,6035,1,0,0,4,32835,-26,29,4,73,-69,0,-69,0
171914188,0,1,1790,100,9,95,0,4,6035,1,0,0,4,32835,-26,40,4,73,-69,0,-69,0
171924199,0,1,1793,100,9,95,0,4,6035,1,0,0,4,32835,-26,25,4,73,-69,0,-69,0
171934200,0,1,1799,100,9,95,0,4,6035,1,0,0,4,32835,-26,33,4,73,-69,0,-69,0
171944187,0,1,1808,100,9,95,0,4,6035,1,0,0,4,32835,-26,40,4,73,-69,0,-69,0
171954197,0,1,1808,100,9,95,0,4,6035,1,0,0,4,32835,-26,28,4,73,-69,0,-69,0
171964187,0,1,1810,100,9,95,0,4,6035,1,0,0,4,32835,-26,38,4,73,-69,0,-69,0
171974200,0,1,1809,100,9,95,0,4,6035,1,1,0,4,32835,-26,34,4,73,-69,0,-69,0
171984191,0,1,1810,100,9,95,0,4,6035,1,0,0,4,32835,-26,31,4,73,-69,0,-69,0
171994184,0,1,1812,100,9,95,0,4,6035,1,0,0,4,32835,-26,41,4,73,-69,0,-69,0
172004185,0,1,1811,100,9,95,0,4,6035,1,0,0,4,32835,-26,27,4,73,-69,0,-69,0
172014181,0,1,1812,100,9,95,0,4,6035,1,0,0,4,32835,-26,36,4,73,-69,0,-69,0
172024192,0,1,1812,100,9,95,0,4,6035,1,0,0,4,32835,-26,40,4,73,-69,0,-69,0
172034184,0,1,1812,100,9,95,0,4,6035,1,0,0,4,32835,-26,30,4,73,-69,0,-69,0
172044199,0,1,1811,100,9,95,0,4,6035,1,0,0,4,32835,-26,38,4,73,-69,0,-69,0
172054191,0,1,1812,100,9,95,0,4,6035,1,0,0,4,32835,-26,26,4,73,-69,0,-69,0
172064181,0,1,1810,100,9,95,0,4,6035,1,0,0,4,32835,-26,32,4,73,-69,0,-69,0
172074184,0,1,1810,100,9,95,0,4,6035,1,0,0,4,32835,-26,41,4,73,-69,0,-69,0
172084202,0,1,1808,100,9,95,0,4,6035,1,0,0,4,32835,-26,25,4,73,-69,0,-69,0
172094195,0,1,1804,100,9,95,0,4,6035,1,0,0,4,32835,-26,35,4,73,-69,0,-69,0
172104185,0,1,1801,100,9,95,0,4,6035,1,0,0,4,32835,-26,35,4,73,-69,0,-69,0
172114184,0,1,1798,100,9,95,0,4,6035,1,0,0,4,32835,-26,30,4,73,-69,0,-69,0
172124184,0,1,1792,100,9,95,0,4,6035,1,0,0,4,32835,-26,39,4,73,-69,0,-69,0
172134182,0,1,1789,100,9,95,0,4,6035,1,0,0,4,32835,-26,25,4,73,-69,0,-69,0
172144185,0,1,1783,100,9,95,0,4,6035,1,0,0,4,32835,-26,33,4,73,-69,0,-69,0
172154182,0,1,1779,100,9,95,0,4,6035,1,0,0,4,32835,-26,40,4,73,-69,0,-69,0
172164199,0,1,1780,100,9,95,0,4,6035,1,0,0,4,32835,-26,27,4,73,-69,0,-69,0
172174187,0,1,1779,100,9,95,0,4,6035,1,0,0,4,32835,-26,37,4,73,-69,0,-69,0
172184196,0,1,1778,100,9,95,0,4,6035,1,0,0,4,32835,-26,37,4,73,-69,0,-69,0
172194196,0,1,1776,100,9,95,0,4,6035,1,0,0,4,32835,-26,30,4,73,-69,0,-69,0
172204184,0,1,1774,100,9,95,0,4,6035,1,0,0,4,32835,-26,41,4,73,-69,0,-69,0
172214191,0,1,1774,100,9,95,0,4,6035,1,0,0,4,32835,-26,26,4,73,-69,0,-69,0
172224192,0,1,1771,100,9,95,0,4,6035,1,0,0,4,32835,-26,33,4,73,-69,0,-69,0
172234193,0,1,1768,100,9,95,0,4,6035,1,0,0,4,32835,-26,41,4,73,-69,0,-69,0
172244187,0,1,1764,100,9,95,0,4,6035,1,0,0,4,32835,-26,27,4,73,-69,0,-69,0
172254200,0,1,1757,100,9,95,0,4,6035,1,0,0,4,32835,-26,37,4,73,-69,0,-69,0
172264187,0,1,1753,100,9,95,0,4,6035,1,0,0,4,32835,-26,27,4,73,-69,0,-69,0
172274200,0,1,1750,100,9,95,0,4,6035,1,0,0,4,32835,-26,29,4,73,-69,0,-69,0
172284191,0,1,1745,100,9,95,0,4,6035,1,0,0,4,32835,-26,39,5,73,-68,0,-69,0
172294200,0,1,1747,100,9,95,0,4,6035,1,0,0,4,32835,-26,30,5,73,-68,0,-69,0
172304196,0,1,1752,100,9,95,0,4,6035,1,0,0,4,32835,-26,43,5,73,-68,0,-69,0
172314193,0,1,1763,100,9,95,0,4,6035,1,0,0,4,32835,-26,48,5,73,-68,0,-69,0
172324188,0,1,1768,100,9,95,0,4,6035,1,0,0,4,32835,-27,37,4,73,-69,0,-69,0
172334181,0,1,1774,100,9,95,0,4,6035,1,1,0,4,32835,-26,40,5,73,-68,0,-69,0
172344195,0,1,1778,100,9,95,0,4,6035,1,0,0,4,32836,-26,32,5,73,-68,0,-69,0
172354193,0,1,1784,100,9,95,0,4,6035,1,0,0,4,32836,-26,39,5,73,-68,0,-69,0
172364199,0,1,1795,100,9,95,0,4,6035,1,0,0,4,32836,-26,49,5,73,-68,0,-69,0
172374193,0,1,1800,100,9,95,0,4,6035,1,0,0,4,32836,-26,32,5,73,-68,0,-69,0
172384185,0,1,1804,100,9,95,0,4,6035,1,0,0,4,32836,-27,43,4,73,-69,0,-69,0
172394197,0,1,1811,100,9,95,0,4,6035,1,0,0,4,32836,-27,40,4,73,-69,0,-69,0
172404188,0,1,1823,100,9,95,0,4,6035,1,0,0,4,32836,-26,30,5,73,-68,0,-69,0
172414198,0,1,1829,100,9,95,0,4,6035,1,0,0,4,32836,-26,46,5,73,-68,0,-69,0
172424181,0,1,1837,100,9,95,0,4,6035,1,0,0,4,32836,-26,29,5,73,-68,0,-69,0
172434182,0,1,1843,100,9,95,0,4,6035,1,0,0,4,32836,-26,38,5,73,-68,0,-69,0
172444197,0,1,1861,100,9,95,0,4,6035,1,0,0,4,32837,-26,48,5,73,-68,0,-69,0
172454188,0,1,1868,100,9,95,0,4,6035,1,0,0,4,32837,-27,30,4,73,-69,0,-69,0
172464201,0,1,1876,100,9,95,0,4,6035,1,0,0,4,32837,-27,34,4,73,-69,0,-69,0
172474198,0,1,1887,100,9,95,0,4,6035,1,0,0,4,32837,-26,40,5,73,-68,0,-69,0
172484195,0,1,1886,100,9,95,0,4,6035,1,0,0,4,32837,-27,35,4,73,-69,0,-69,0
172494185,0,1,1879,100,9,95,0,4,6035,2,0,0,4,32837,-26,39,5,73,-68,0,-69,0
172504201,0,1,1873,100,9,95,0,4,6035,2,0,0,4,32837,-26,30,5,73,-68,0,-69,0
172514193,0,1,1867,100,9,95,0,4,6035,1,0,0,4,32837,-27,38,4,73,-69,0,-69,0
172524185,0,1,1860,100,9,95,0,4,6035,1,0,0,4,32837,-27,39,4,73,-69,0,-69,0
172534183,0,1,1848,100,9,95,0,4,6035,1,0,0,4,32837,-26,27,5,73,-68,0,-69,0
172544200,0,1,1841,100,9,95,0,4,6035,1,0,0,4,32837,-27,40,4,73,-69,0,-69,0
172554193,0,1,1864,100,9,95,0,4,6035,2,0,0,4,32838,-27,29,4,73,-69,0,-69,0
172564186,0,1,1933,100,9,95,0,4,6035,1,0,0,4,32840,-27,27,4,73,-69,0,-69,0
172574187,0,1,1969,100,9,95,0,4,6035,1,0,0,4,32841,-28,38,4,73,-69,0,-69,0
172584199,0,1,2045,100,9,95,0,4,6035,2,0,0,4,32842,-28,24,4,73,-69,0,-69,0
172594191,0,1,2085,100,9,95,0,4,6035,2,0,0,4,32842,-28,34,4,73,-69,0,-69,0
172604187,0,1,2163,100,9,95,0,4,6035,1,0,0,4,32842,-28,38,4,73,-69,0,-69,0
172614201,0,1,2191,100,9,95,0,4,6035,1,0,0,4,32843,-28,27,4,73,-69,0,-69,0
172624194,0,1,2251,100,9,95,0,4,6035,2,0,0,4,32843,-28,38,4,73,-69,0,-69,0
172634190,0,1,2281,100,9,95,0,4,6034,2,0,0,4,32844,-29,28,3,73,-70,0,-69,0
172644194,0,1,2349,100,9,95,0,4,6034,2,0,0,4,32843,-28,23,4,73,-69,0,-69,0
172654188,0,1,2416,100,9,95,0,4,6034,1,0,0,4,32844,-28,38,4,73,-69,0,-69,0
172664193,0,1,2439,100,9,95,0,4,6034,1,0,0,4,32844,-28,26,4,73,-69,0,-69,0
172674192,0,1,2494,100,9,95,0,4,6034,2,0,0,4,32844,-28,36,4,73,-69,0,-69,0
172684190,0,1,2550,100,9,95,0,4,6034,2,0,0,4,32844,-29,36,3,73,-70,0,-69,0
172694183,0,1,2611,100,9,95,0,4,6034,2,0,0,4,32844,-29,22,3,73,-70,0,-69,0
172704199,0,1,2659,100,9,95,0,4,6034,1,0,0,4,32844,-29,28,3,73,-70,0,-69,0
172714277,0,1,2682,100,9,95,0,4,6034,2,0,0,4,32844,-29,29,3,73,-70,0,-69,0
172724190,0,1,2730,100,9,95,0,4,6034,2,0,0,4,32844,-29,24,3,73,-70,0,-69,0
172734191,0,1,2778,100,9,95,0,4,6034,2,0,0,4,32844,-29,31,3,73,-70,0,-69,0
172744198,0,1,2829,100,9,95,0,4,6034,1,0,0,4,32844,-29,19,3,73,-70,0,-69,0
172754195,0,1,2866,100,9,95,0,4,6034,1,0,0,4,32844,-29,25,3,73,-70,0,-69,0
172764187,0,1,2908,100,9,95,0,4,6034,1,0,0,4,32844,-29,28,3,73,-70,0,-69,0
172774201,0,1,2951,100,9,95,0,4,6034,1,0,0,4,32844,-30,21,3,73,-70,-1,-69,0
172784193,0,1,2981,100,9,95,0,4,6034,1,0,0,4,32844,-30,28,3,73,-70,-1,-69,0
172794191,0,2,3016,100,9,95,0,4,6034,1,0,59,4,32844,-30,18,10,73,-22,47,-69,0
172804186,0,2,3044,100,9,95,0,4,6065,1,521,58,4,32847,-30,95,10,73,-21,47,-68,0
172814196,0,2,3074,100,8,95,0,4,6135,1,266,56,4,32851,-31,101,10,73,-21,46,-68,0
172824185,0,2,3111,100,7,95,0,4,6226,1,232,53,4,32855,-31,72,10,73,-20,46,-67,0
172834196,0,2,3163,100,6,95,0,4,6331,2,177,50,4,32859,-30,93,10,73,-20,47,-67,0
172844191,0,2,3197,100,6,95,0,4,6445,2,107,46,4,32864,-31,76,10,73,-19,46,-66,0
172854188,0,2,3238,100,5,95,0,4,6566,3,101,43,4,32869,-32,82,10,72,-19,46,-66,0
172864186,0,2,3268,100,4,95,0,4,6690,3,82,39,4,32873,-32,98,10,72,-19,46,-65,0
172874186,0,2,3304,99,3,95,0,4,6817,4,57,39,4,32878,-33,70,10,70,-19,45,-65,0
172884188,0,2,3354,98,2,95,0,4,6944,6,77,39,4,32883,-33,92,10,67,-19,45,-64,0
172894197,0,2,3381,98,2,95,0,4,7073,8,57,36,4,32887,-34,98,10,67,-19,44,-64,0
172904201,0,2,3408,97,1,96,0,4,7200,10,51,36,4,32891,-34,85,10,64,-19,44,-64,0
172914192,0,2,3445,97,1,96,0,4,7327,13,74,32,4,32895,-34,102,10,64,-19,44,-63,0
172924192,0,2,3472,96,0,96,0,4,7453,18,37,32,4,32899,-35,71,10,61,-19,43,-63,0
172934185,0,2,3493,96,0,96,0,4,7575,18,59,29,4,32902,-35,87,10,61,-19,43,-62,0
172944196,0,2,3516,95,0,96,0,4,7693,20,65,29,4,32905,-35,110,10,58,-19,43,-62,0
172954196,0,2,3539,95,0,96,0,4,7807,27,48,26,4,32908,-36,79,10,58,-19,42,-61,0
172964194,0,2,3552,94,-1,96,0,4,7917,34,61,27,4,32911,-37,96,10,55,-19,42,-61,0
172974187,0,2,3556,94,-1,95,0,4,8019,40,60,24,4,32913,-39,104,10,55,-19,41,-61,0
172984190,0,2,3556,94,-1,95,0,4,8115,48,59,21,4,32914,-39,102,10,55,-19,41,-60,0
172994199,0,2,3557,94,-1,95,0,4,8202,58,69,18,4,32915,-42,115,10,55,-20,40,-60,0
173004193,0,2,3577,94,-1,95,0,4,8280,58,39,16,4,32915,-44,74,10,55,-20,39,-59,0
173014191,0,2,3587,93,-1,95,0,4,8347,67,53,18,4,32915,-46,104,10,52,-21,38,-59,0
173024187,0,2,3606,93,-2,95,0,4,8403,74,96,17,4,32916,-47,111,10,52,-21,37,-59,0
173034190,0,2,3605,93,-2,95,0,4,8448,81,76,15,4,32917,-48,93,10,52,-21,37,-58,0
173044191,0,2,3603,93,-2,95,0,4,8483,86,96,14,4,32917,-48,112,10,52,-20,37,-58,0
173054184,0,2,3594,93,-1,95,0,4,8508,91,77,14,4,32918,-48,96,10,52,-20,37,-57,0
173064201,0,2,3594,93,-1,95,0,4,8522,94,108,13,4,32919,-48,94,10,52,-20,37,-57,0
173074198,0,2,3596,93,-1,95,0,4,8530,94,140,13,4,32920,-49,116,10,52,-19,37,-57,0
173084201,0,2,3603,92,-2,94,0,4,8533,96,106,17,4,32920,-50,73,10,49,-20,36,-56,0
173094197,0,2,3613,92,-2,94,0,4,8536,95,194,17,4,32921,-51,103,10,49,-20,36,-56,0
173104184,0,2,3618,92,-2,94,0,4,8541,92,187,17,4,32921,-53,108,10,49,-20,35,-56,0
173114203,0,2,3629,92,-2,94,0,4,8547,89,166,17,4,32921,-53,78,10,49,-20,35,-55,0
173124190,0,2,3643,91,-2,94,0,4,8555,87,181,21,4,32922,-53,116,10,46,-20,34,-55,0
173134188,0,2,3649,91,-2,94,0,4,8564,85,176,21,4,32922,-53,84,10,46,-20,34,-55,0
173144191,0,2,3662,90,-3,94,0,4,8577,85,208,25,4,32923,-53,103,10,44,-20,34,-54,0
173154188,0,2,3669,90,-3,94,0,4,8594,83,253,24,4,32923,-55,111,10,44,-20,33,-54,0
173164198,0,2,3678,90,-3,93,0,4,8615,82,165,24,4,32924,-56,82,10,43,-20,33,-54,0
173174199,0,2,3682,90,-3,93,0,4,8637,82,221,23,4,32924,-58,120,10,43,-21,32,-53,0
173184193,0,2,3690,89,-3,93,0,4,8661,82,167,27,4,32924,-60,129,10,40,-22,31,-53,0
173194186,29,2,3687,89,-3,93,0,4,8686,83,203,26,4,32925,-61,93,19,40,-21,31,-53,0
173204196,29,2,3690,89,-3,93,0,4,8712,85,225,25,4,32929,-62,223,19,40,-21,30,-52,0
173214202,29,2,3688,89,-3,92,0,4,8740,86,154,25,4,32938,-63,156,18,40,-22,30,-52,0
173224203,29,2,3687,88,-3,92,0,4,8766,86,198,28,4,32948,-63,150,15,37,-22,30,-52,0
173234185,29,2,3694,88,-3,92,0,4,8794,89,217,28,4,32958,-64,165,14,36,-22,29,-51,0
173244187,29,2,3701,88,-4,92,0,4,8823,91,192,27,4,32964,-66,110,14,36,-22,28,-51,0
173254205,41,2,3711,87,-4,92,0,4,8853,91,215,30,4,32967,-67,155,10,33,-23,28,-51,0
173264201,41,2,3715,87,-4,91,0,4,8884,93,216,30,4,32968,-69,110,10,33,-23,27,-51,0
173274195,41,2,3725,87,-4,91,0,4,8917,95,207,29,4,32968,-70,91,10,33,-23,27,-50,0
173284192,41,2,3742,86,-4,91,0,4,8951,96,254,32,4,32968,-72,117,6,30,-24,25,-50,0
173294187,41,2,3739,86,-4,91,0,4,8985,96,191,31,4,32967,-72,41,6,30,-24,25,-50,0
173304198,48,2,3737,86,-4,90,0,4,9021,98,252,30,4,32967,-72,50,6,30,-24,25,-50,0
173314199,48,2,3742,85,-4,90,0,4,9057,100,230,34,4,32967,-73,65,3,27,-24,25,-49,0
173324196,48,2,3744,85,-4,90,0,4,9094,102,230,33,4,32966,-75,19,2,27,-25,24,-49,0
173334199,48,2,3736,85,-4,90,0,4,9134,104,270,32,4,32965,-76,17,2,27,-25,24,-49,0
173344186,61,2,3732,85,-4,89,0,4,9172,105,185,31,4,32964,-77,22,2,27,-25,23,-49,0
173354194,61,2,3725,85,-4,89,0,4,9210,108,233,29,4,32963,-79,16,2,27,-25,23,-48,0
173364184,61,2,3718,85,-4,89,0,4,9245,108,235,28,4,32963,-82,18,1,27,-26,21,-48,0
173374203,61,2,3704,85,-4,89,0,4,9277,111,177,27,4,32962,-85,7,0,27,-27,20,-48,0
173384200,75,2,3691,85,-3,89,0,4,9306,113,225,27,4,32962,-85,0,0,27,-27,20,-48,0
173394194,75,2,3678,85,-3,88,0,4,9332,115,239,26,4,32962,-86,1,0,27,-27,20,-47,0
173404202,75,2,3664,85,-3,88,0,4,9356,115,202,25,4,32962,-86,0,0,27,-27,20,-47,0
173414203,75,2,3655,85,-3,88,0,4,9377,115,266,24,4,32961,-86,0,0,27,-27,20,-47,0
173424201,63,2,3620,86,-2,88,0,4,9396,114,210,19,4,32961,-86,1,4,30,-26,20,-47,0
173434187,63,2,3590,86,-1,88,0,4,9410,114,194,19,4,32962,-87,28,4,30,-26,20,-47,0
173444198,91,2,3554,87,-1,88,0,4,9418,115,235,14,4,32963,-90,36,6,33,-27,19,-46,0
173454190,91,2,3504,88,0,88,0,4,9422,117,144,9,4,32964,-93,39,9,36,-27,19,-46,0
173464193,91,2,3496,88,0,88,0,4,9422,117,101,9,4,32965,-93,84,9,36,-27,19,-46,0
173474198,80,2,3484,88,0,88,0,4,9422,117,104,9,4,32965,-95,93,8,36,-28,18,-46,0
173484194,80,2,3474,88,0,88,0,4,9422,115,83,9,4,32966,-98,67,7,36,-29,17,-46,0
173494186,80,2,3477,88,0,88,0,4,9422,112,106,9,4,32966,-99,72,7,36,-29,16,-46,0
173504203,80,2,3483,88,0,88,0,4,9423,112,81,9,4,32965,-98,65,8,36,-28,17,-45,0
173514189,78,2,3493,88,0,88,0,4,9423,109,87,9,4,32966,-97,74,8,36,-28,17,-45,0
173524198,78,2,3498,88,0,88,0,4,9424,108,105,9,4,32966,-97,89,9,36,-27,17,-45,0
173534193,88,2,3506,88,0,88,0,4,9424,108,69,9,4,32966,-99,68,8,36,-28,16,-45,0
173544195,88,2,3516,88,0,88,0,4,9425,106,95,9,4,32966,-99,74,8,36,-28,16,-45,0
173554199,88,2,3527,87,0,88,0,4,9425,106,109,13,4,32966,-101,81,4,33,-29,15,-45,0
173564194,104,2,3533,87,0,88,0,4,9426,105,138,13,4,32966,-101,26,4,33,-29,15,-44,0
173574198,104,2,3548,87,0,88,0,4,9428,105,166,13,4,32965,-102,35,4,33,-29,15,-44,0
173584189,107,2,3556,87,-1,88,0,4,9429,104,111,13,4,32965,-103,26,4,33,-29,15,-44,0
173594183,107,2,3574,86,-1,88,0,4,9430,104,154,18,4,32965,-103,31,1,30,-29,14,-44,0
173604190,107,2,3578,86,-1,88,0,4,9433,103,211,18,4,32964,-100,8,2,30,-28,15,-44,0
173614191,98,2,3595,86,-1,88,0,4,9438,101,187,18,4,32963,-99,15,2,30,-28,16,-44,0
173624187,98,2,3598,85,-1,87,0,4,9444,100,208,22,4,32963,-99,18,-1,27,-28,15,-43,0
173634194,109,2,3609,85,-2,87,0,4,9452,101,186,22,4,32962,-100,8,-1,27,-28,15,-43,0
173644264,109,2,3611,85,-2,87,0,4,9462,101,194,22,4,32961,-101,6,-1,27,-28,14,-43,0
173654203,106,2,3618,85,-2,87,0,4,9474,101,245,22,4,32960,-102,6,-2,27,-29,14,-43,0
173664200,106,2,3627,84,-2,87,0,4,9488,103,178,26,4,32958,-103,15,-5,24,-29,13,-43,0
173674194,106,2,3640,84,-2,87,0,4,9504,103,278,26,4,32956,-103,32,-5,24,-29,13,-43,0
173684184,106,2,3643,84,-2,87,0,4,9522,103,231,25,4,32951,-100,41,-4,24,-28,14,-43,0
173694203,106,2,3651,84,-3,87,0,4,9542,104,189,24,4,32945,-99,24,-3,24,-27,15,-42,0
173704184,112,2,3660,83,-3,86,0,4,9561,106,240,29,4,32940,-99,18,-3,24,-27,15,-42,0
173714189,112,2,3669,83,-3,86,0,4,9582,107,194,28,4,32936,-99,33,-6,21,-27,14,-42,0
173724186,112,2,3673,83,-3,86,0,4,9604,107,259,28,4,32932,-100,40,-7,21,-28,14,-42,0
173734201,112,2,3678,82,-3,86,0,4,9627,110,271,32,4,32928,-101,58,-10,18,-28,13,-42,0
173744190,116,2,3677,82,-3,86,0,4,9653,112,256,31,4,32924,-102,63,-11,18,-29,13,-42,0
173754205,116,2,3683,82,-3,86,0,4,9681,113,285,30,4,32922,-101,100,-10,18,-28,13,-42,0
173764201,114,2,3688,82,-3,85,0,4,9710,115,219,30,4,32920,-98,116,-9,18,-27,14,-41,0
173774204,114,2,3697,81,-3,85,0,4,9738,116,225,34,4,32920,-97,71,-11,15,-26,14,-41,0
173784194,203,2,3697,81,-3,85,0,4,9768,118,332,33,4,32920,-97,124,-11,15,-26,14,-41,0
173794183,203,2,3701,81,-4,85,0,4,9799,118,218,32,4,32917,-98,88,-12,15,-27,14,-41,0
173804184,203,2,3702,80,-4,85,0,4,9830,121,272,36,4,32915,-99,107,-12,15,-27,14,-41,0
173814186,87,2,3708,80,-4,84,0,4,9862,123,302,35,4,32913,-100,159,-16,12,-28,13,-41,0
173824203,87,2,3713,80,-4,84,0,4,9896,125,248,34,4,32909,-100,130,-15,12,-27,13,-41,0
173834194,118,2,3716,80,-4,84,0,4,9930,126,299,33,4,32902,-96,145,-14,12,-26,14,-40,0
173844201,118,2,3723,79,-4,84,0,4,9963,127,238,38,4,32896,-94,142,-17,8,-25,15,-40,0
173854187,123,2,3717,79,-4,83,0,4,9996,130,332,37,4,32889,-93,134,-16,9,-25,15,-40,0
173864196,123,2,3715,79,-4,83,0,4,10032,130,340,36,4,32879,-93,165,-16,9,-25,15,-40,0
173874187,123,2,3706,79,-4,83,0,4,10067,132,241,35,4,32869,-94,107,-16,9,-25,15,-40,0
173884199,123,2,3699,79,-3,83,0,4,10101,134,319,34,4,32857,-94,123,-15,10,-25,15,-40,0
173894185,125,2,3699,79,-3,83,0,4,10134,136,259,33,4,32846,-93,160,-14,10,-24,15,-40,0
173904189,125,2,3699,78,-3,82,0,4,10165,137,272,37,4,32835,-90,88,-16,7,-23,16,-39,0
173914183,127,2,3699,78,-3,82,0,4,10196,138,359,36,4,32824,-87,144,-15,7,-22,17,-39,0
