time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
137994171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138004173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138014171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138024170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138034167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138044170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138054167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138064168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138074164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138084167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138094167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138104248,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138114163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138124167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138134161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138144163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138154167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138164171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138174171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138184170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138194229,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138204170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138214165,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138224178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138234180,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138244178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138254175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138264173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138274260,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138284176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138294173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138304177,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138314174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138324173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138334172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138344170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138354174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138364167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138374179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138384160,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138394161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138404161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138414179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138424168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138434170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138444246,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138454169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138464167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138474166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138484164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138494163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138504168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138514162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138524164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138534164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138544163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138554162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138564160,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138574164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138584171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138594167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138604169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138614254,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138624177,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138634174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138644173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138654178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138664173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138674174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138684172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138694174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138704172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138714171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138724170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138734173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,1,0,0,0,0,0,0
138744171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138754169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138764173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138774171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138784251,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138794174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138804180,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138814173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138824167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138834165,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138844168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138854167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138864165,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138874162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138884167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138894161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138904163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138914166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138924163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138934162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138944161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138954163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138964166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138974170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138984167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
138994170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139004170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139014168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139024165,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139034170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139044163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139054173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139064176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139074173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139084174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139094172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,4,0,0,0,0,0,0
139104176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139114171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139124253,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139134169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139144171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139154170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139164169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139174168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139184171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139194166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139204168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139214164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139224166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139234166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139244164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139254163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139264167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139274164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139284161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139294260,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139304161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139314161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139324161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139334163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139344160,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139354162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139364179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139374179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139384177,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139394175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139404173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139414178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139424173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139434175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139444177,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139454174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139464254,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139474178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,3,0,0,0,0,0,0
139484163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139494161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139504163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139514161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139524163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139534162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139544161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139554179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139564166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139574180,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139584163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139594161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139604161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139614179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139624162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139634250,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139644170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139654173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139664170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139674174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139684173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139694171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139704170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139714173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139724167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139734178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139744174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139754178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139764178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139774176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139784174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139794178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139804256,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139814175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139824176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139834173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139844173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139854172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139864175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139874170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139884172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139894173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139904171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139914170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139924169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139934168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139944170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139954165,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139964168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139974253,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139984176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
139994174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140004173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140014177,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140024172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140034174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140044170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140054174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140064171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140074170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140084169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140094173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140104167,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140114170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140124171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140134170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140144252,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140154175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,4,0,0,0,0,0,0
140164179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140174164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140184177,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140194172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140204175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140214174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140224173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140234171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140244174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140254169,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140264171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140274174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140284171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140294171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140304170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140314249,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140324179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140334176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140344178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140354179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140364177,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140374174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140384173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140394178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140404170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140414162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140424163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140434165,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
140444164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
