time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
530485258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530495241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530505228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530515251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530525231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530535250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530545236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530555256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530565242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530575301,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
530585244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530595227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530605257,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530615243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530625225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,43,43
530635242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530645228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530655249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,19,0,0,0,0,0,0,44,43
530665234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
530675255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530685241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530695259,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530705250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530715236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530725256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530735318,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530745260,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530755247,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530765228,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530775248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530785233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530795252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530805246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530815227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530825248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
530835234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530845252,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530855236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530865258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,22,0,0,0,0,0,0,43,43
530875245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530885225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530895244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530905239,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530915258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,43,43
530925245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530935227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530945246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530955231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530965250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530975226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530985248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530995234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531005225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531015248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531025228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531035249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531045230,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531055253,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531065239,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531075258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531085246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531095227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
531105254,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531115236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531125260,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531135243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531145227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531155244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531165225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531175248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531185228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531195249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531205243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531215225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531225250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,19,0,0,0,0,0,0,44,43
531235229,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,23,0,0,0,0,0,0,44,43
531245250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531255237,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531265256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531275236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531285222,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531295243,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531305236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531315256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531325236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531335223,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531345241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531355258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531365244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531375225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531385243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531395260,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531405255,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531415236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,22,0,0,0,0,0,0,44,43
531425256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531435240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531445223,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531455244,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531465228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531475248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,19,0,0,0,0,0,0,44,43
531485234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531495252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531505245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531515228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531525246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531535226,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531545248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531555226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531565250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531575236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531585256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531595242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531605230,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531615250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531625228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531635248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531645234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531655252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531665234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531675259,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531685246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531695226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531705252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531715238,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531725260,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531735246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531745227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531755247,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531765231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531775252,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531785238,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531795258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531805250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
531815233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531825252,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531835240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531845258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531855238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531865225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531875243,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531885222,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531895240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531905274,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,22,0,0,0,0,0,0,44,43
531915222,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531925240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531935258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531945240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531955258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531965239,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531975225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
531985243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
531995222,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532005251,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532015235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532025255,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532035241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532045223,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532055242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532065300,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532075245,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532085225,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532095245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532105238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532115258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532125243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532135225,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532145245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532155231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532165248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532175226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532185245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532195225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532205252,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,17,0,0,0,0,0,0,47,43
532215240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532225335,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532235243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532245225,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,20,0,0,0,0,0,0,43,43
532255246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532265228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532275250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532285235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532295255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532305250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532315232,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532325251,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532335236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532345255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532355236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532365258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,43,43
532375240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,19,0,0,0,0,0,0,44,43
532385258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532395243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532405233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,43,43
532415253,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532425235,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532435259,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532445243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532455226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532465249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532475232,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532485251,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
532495231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532505226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532515245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532525233,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532535249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532545228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532555255,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532565233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
532575254,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532585241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532595260,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532605253,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532615234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532625255,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532635241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532645222,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532655241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
532665226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532675245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
532685225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
