time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
852815241,62,1,2188,1000,200,815,0,4,1103,4,14,-2,4,17075,-52,22,-6,17,-23,-9,-14,0,45,45
852825239,62,1,2189,1000,200,815,0,4,1103,4,14,-2,4,17073,-52,22,-6,17,-23,-9,-14,0,45,45
852835241,61,1,2189,1000,200,815,0,4,1103,4,14,-2,4,17071,-52,22,-6,17,-23,-9,-14,0,45,45
852845244,61,1,2189,1000,200,815,0,4,1103,3,14,-2,4,17068,-52,22,-6,17,-23,-9,-14,0,45,45
852855239,61,1,2189,1000,200,815,0,4,1103,3,14,-2,4,17066,-51,22,-6,17,-23,-8,-14,0,45,45
852865242,61,1,2189,1000,200,815,0,4,1103,3,14,-2,4,17063,-51,22,-6,17,-23,-8,-14,0,45,45
852875246,60,1,2188,1000,200,815,0,4,1103,3,14,-2,4,17059,-51,22,-6,17,-23,-8,-14,0,45,45
852885247,60,1,2183,1000,200,815,0,4,1103,2,14,-2,4,17056,-51,22,-6,17,-23,-8,-14,0,45,45
852895249,60,1,2180,1000,200,815,0,4,1103,2,14,-2,4,17053,-51,22,-6,17,-23,-8,-14,0,45,45
852905257,60,1,2177,1000,200,815,0,4,1103,2,14,-2,4,17051,-51,23,-6,17,-23,-8,-14,0,45,44
852915251,61,1,2174,1000,200,815,0,4,1103,2,14,-2,4,17049,-51,22,-5,18,-23,-8,-15,0,45,45
852925247,61,1,2171,1000,200,815,0,4,1103,2,14,-2,4,17047,-51,22,-5,18,-23,-8,-15,0,45,45
852935243,61,1,2173,1000,200,815,0,4,1103,3,13,-2,4,17045,-51,22,-5,18,-23,-8,-15,0,45,45
852945239,61,1,2178,1000,200,815,0,4,1103,3,14,-2,4,17043,-49,21,-5,18,-23,-7,-15,0,45,45
852955270,62,1,2179,1000,200,815,0,4,1103,3,14,-2,4,17041,-49,22,-5,18,-23,-7,-15,0,44,45
852965265,62,1,2182,1000,200,815,0,4,1103,3,14,-2,4,17040,-49,22,-5,18,-23,-7,-15,0,46,45
852975259,62,1,2184,1000,200,815,0,4,1103,3,14,-2,4,17040,-49,22,-5,18,-23,-7,-15,0,45,45
852985253,62,1,2184,1000,200,815,0,4,1103,3,15,-2,4,17039,-49,19,-5,18,-23,-7,-15,0,45,45
852995255,62,1,2184,1000,200,815,0,4,1103,3,14,-2,4,17038,-49,22,-5,18,-23,-7,-15,0,45,45
853005256,62,1,2184,1000,200,815,0,4,1103,4,14,-2,4,17036,-49,22,-5,18,-23,-7,-15,0,45,45
853015249,62,1,2182,1000,200,815,0,4,1103,4,14,-2,4,17034,-49,21,-5,18,-23,-7,-15,0,45,45
853025244,62,1,2182,1000,200,815,0,4,1103,5,14,-2,4,17031,-49,22,-5,18,-23,-7,-15,0,46,45
853035272,60,1,2182,1000,200,815,0,4,1103,4,14,-2,4,17028,-48,22,-5,18,-23,-7,-16,0,45,45
853045265,60,1,2182,1000,200,815,0,4,1103,5,14,-2,4,17027,-48,22,-5,18,-23,-7,-16,0,45,45
853055257,60,1,2183,1000,200,815,0,4,1103,5,13,-2,4,17026,-48,22,-5,18,-23,-7,-16,0,45,45
853065257,60,1,2183,1000,200,815,0,4,1103,5,14,-2,4,17025,-48,22,-5,18,-23,-7,-16,0,45,45
853075250,61,1,2182,1000,200,815,0,4,1103,3,14,-2,4,17023,-48,21,-5,18,-23,-7,-16,0,46,45
853085246,61,1,2184,1000,200,815,0,4,1103,2,14,-2,4,17021,-48,22,-6,18,-24,-7,-16,0,46,45
853095240,61,1,2184,1000,200,815,0,4,1103,2,14,-2,4,17019,-48,22,-6,18,-24,-7,-16,0,45,45
853105249,61,1,2185,1000,200,815,0,4,1103,2,14,-2,4,17016,-48,22,-5,19,-24,-7,-16,0,46,45
853115256,62,1,2188,1000,200,815,0,4,1103,2,14,-2,4,17015,-48,26,-5,19,-24,-7,-16,0,45,45
853125253,62,1,2187,1000,200,815,0,4,1103,2,14,-2,4,17015,-48,22,-5,19,-24,-7,-16,0,44,45
853135256,62,1,2187,1000,200,815,0,4,1104,2,14,-3,4,17013,-48,22,-5,19,-24,-7,-16,0,45,45
853145259,62,1,2188,1000,200,815,0,4,1103,3,14,-2,4,17011,-48,22,-5,19,-24,-7,-16,0,45,45
853155257,60,1,2188,1000,200,815,0,4,1103,3,14,-2,4,17009,-48,22,-5,19,-24,-7,-16,0,45,45
853165299,60,1,2187,1000,200,815,0,4,1103,4,14,-2,4,17006,-48,22,-5,19,-24,-7,-17,0,45,45
853175265,60,1,2183,1000,200,815,0,4,1103,4,14,-2,4,17004,-48,23,-5,19,-24,-7,-17,0,45,45
853185272,60,1,2185,1000,200,815,0,4,1103,5,15,-2,4,17002,-48,22,-5,19,-24,-7,-17,0,45,45
853195274,61,1,2183,1000,200,815,0,4,1103,5,13,-2,4,17001,-48,22,-5,19,-24,-7,-17,0,45,45
853205241,61,1,2181,1000,200,815,0,4,1103,7,14,-2,4,16999,-48,22,-5,19,-24,-7,-17,0,45,45
853215242,61,1,2182,1000,200,815,0,4,1103,6,13,-2,4,16998,-47,22,-5,19,-24,-7,-17,0,45,45
853225246,61,1,2183,1000,200,815,0,4,1103,6,14,-2,4,16996,-47,22,-5,19,-24,-7,-17,0,45,45
853235248,61,1,2183,1000,200,815,0,4,1103,4,14,-2,4,16994,-47,22,-5,19,-24,-7,-17,0,45,45
853245251,61,1,2184,1000,200,815,0,4,1103,3,14,-2,4,16993,-47,22,-5,19,-24,-7,-17,0,45,45
853255254,61,1,2185,1000,200,815,0,4,1103,3,14,-2,4,16992,-47,22,-5,19,-24,-7,-17,0,45,45
853265255,61,1,2185,1000,200,815,0,4,1103,2,14,-2,4,16991,-47,22,-5,19,-24,-7,-17,0,45,45
853275258,62,1,2187,1000,200,815,0,4,1103,2,14,-2,4,16990,-47,22,-6,19,-25,-7,-17,0,45,46
853285262,62,1,2189,1000,200,815,0,4,1103,2,14,-2,4,16987,-47,22,-6,19,-25,-7,-17,0,45,45
853295264,62,1,2191,1000,200,815,0,4,1103,2,14,-2,4,16984,-47,22,-6,19,-25,-7,-17,0,45,45
853305239,62,1,2192,1000,200,815,0,4,1103,2,14,-2,4,16980,-47,22,-5,20,-25,-7,-18,0,44,45
853315266,60,1,2192,1000,200,815,0,4,1103,3,14,-2,4,16978,-47,22,-5,20,-25,-7,-18,0,45,45
853325259,60,1,2192,1000,200,815,0,4,1103,3,14,-2,4,16977,-47,22,-5,20,-25,-7,-18,0,45,45
853335255,60,1,2191,1000,200,815,0,4,1103,4,13,-2,4,16976,-47,22,-5,20,-25,-7,-18,0,45,45
853345248,60,1,2191,1000,200,815,0,4,1103,4,14,-2,4,16974,-47,23,-5,20,-25,-7,-18,0,45,45
853355242,60,1,2190,1000,200,815,0,4,1103,4,14,-2,4,16972,-47,22,-5,20,-25,-7,-18,0,46,45
853365241,60,1,2189,1000,200,815,0,4,1103,4,14,-2,4,16970,-47,22,-5,20,-25,-7,-18,0,44,45
853375349,60,1,2191,1000,200,815,0,4,1103,4,14,-2,4,16968,-47,23,-5,20,-25,-7,-18,0,44,45
853385267,60,1,2191,1000,200,815,0,4,1103,4,14,-2,4,16967,-47,22,-5,20,-25,-7,-18,0,45,45
853395263,60,1,2193,1000,200,815,0,4,1103,4,13,-2,4,16966,-47,22,-5,20,-25,-7,-18,0,45,45
853405267,59,1,2194,1000,200,815,0,4,1103,5,14,-2,4,16964,-45,22,-5,20,-25,-6,-18,0,45,45
853415261,59,1,2195,1000,200,815,0,4,1103,4,14,-2,4,16962,-45,22,-5,20,-25,-6,-18,0,45,45
853425257,59,1,2194,1000,200,815,0,4,1103,3,14,-2,4,16960,-45,22,-5,20,-25,-6,-18,0,46,45
853435249,59,1,2187,1000,200,815,0,4,1103,3,14,-2,4,16958,-45,22,-5,20,-25,-6,-18,0,46,45
853445247,60,1,2183,1000,200,815,0,4,1103,3,14,-2,4,16955,-45,22,-5,20,-25,-6,-19,0,46,46
853455243,60,1,2175,1000,200,815,0,4,1103,3,14,-2,4,16953,-45,22,-5,20,-25,-6,-19,0,45,45
853465274,60,1,2172,1000,200,815,0,4,1103,2,13,-2,4,16952,-45,22,-5,20,-25,-6,-19,0,45,45
853475266,60,1,2167,1000,200,815,0,4,1103,2,14,-2,4,16951,-45,22,-5,20,-25,-6,-19,0,45,45
853485262,62,1,2167,1000,200,815,0,4,1103,2,13,-2,4,16950,-45,22,-4,21,-25,-6,-19,0,45,45
853495249,62,1,2170,1000,200,815,0,4,1103,2,14,-2,4,16948,-45,22,-4,21,-25,-6,-19,0,45,45
853505258,62,1,2172,1000,200,815,0,4,1103,2,14,-2,4,16946,-45,22,-4,21,-25,-6,-19,0,46,45
853515259,62,1,2174,1000,200,815,0,4,1104,2,14,-3,4,16944,-45,22,-4,21,-25,-6,-19,0,46,45
853525261,63,1,2177,1000,200,815,0,4,1103,3,13,-2,4,16943,-45,22,-4,21,-25,-6,-19,0,44,45
853535264,63,1,2178,1000,200,815,0,4,1103,3,14,-2,4,16942,-45,22,-4,21,-25,-6,-19,0,46,45
853545264,63,1,2178,1000,200,815,0,4,1103,3,14,-2,4,16942,-45,22,-5,21,-26,-6,-19,0,45,44
853555261,63,1,2176,1000,200,815,0,4,1103,3,14,-2,4,16941,-45,22,-5,21,-26,-6,-19,0,44,45
853565266,60,1,2175,1000,200,815,0,4,1103,3,14,-2,4,16939,-45,22,-5,21,-26,-6,-19,0,44,45
853575266,60,1,2175,1000,200,815,0,4,1103,4,14,-2,4,16937,-45,21,-5,21,-26,-6,-19,0,46,45
853585347,60,1,2173,1000,200,815,0,4,1103,5,14,-2,4,16934,-43,22,-4,21,-25,-5,-19,0,45,45
853595269,60,1,2172,1000,200,815,0,4,1103,5,14,-2,4,16932,-43,22,-4,21,-25,-5,-19,0,46,45
853605239,60,1,2173,1000,200,815,0,4,1103,6,14,-2,4,16930,-43,22,-4,21,-25,-5,-20,0,45,45
853615241,60,1,2173,1000,200,815,0,4,1103,5,14,-2,4,16929,-43,21,-4,21,-25,-5,-20,0,46,45
853625240,60,1,2172,1000,200,815,0,4,1103,5,14,-2,4,16929,-43,22,-4,21,-25,-5,-20,0,45,45
853635239,60,1,2174,1000,200,815,0,4,1103,4,14,-2,4,16928,-43,22,-4,21,-25,-5,-20,0,46,45
853645245,60,1,2171,1000,200,815,0,4,1103,4,14,-2,4,16926,-43,23,-4,21,-25,-5,-20,0,46,45
853655248,60,1,2169,1000,200,815,0,4,1103,3,14,-2,4,16924,-43,22,-4,21,-25,-5,-20,0,45,45
853665246,60,1,2171,1000,200,815,0,4,1103,2,14,-2,4,16923,-43,22,-4,21,-25,-5,-20,0,45,45
853675247,60,1,2168,1000,200,815,0,4,1103,2,14,-2,4,16922,-43,21,-5,21,-26,-5,-20,0,46,45
853685247,60,1,2168,1000,200,815,0,4,1103,2,14,-2,4,16921,-44,23,-5,21,-26,-6,-20,0,45,45
853695250,60,1,2166,1000,200,815,0,4,1103,2,14,-2,4,16921,-44,22,-5,21,-26,-6,-20,0,46,45
853705265,60,1,2164,1000,200,815,0,4,1103,2,14,-2,4,16919,-44,22,-5,21,-26,-6,-20,0,45,45
853715258,60,1,2160,1000,200,815,0,4,1103,2,14,-2,4,16917,-44,22,-5,21,-26,-6,-20,0,45,45
853725254,60,1,2160,1000,200,815,0,4,1103,3,14,-2,4,16914,-44,23,-4,22,-26,-6,-20,0,45,45
853735250,60,1,2156,1000,200,815,0,4,1103,3,14,-2,4,16912,-44,22,-4,22,-26,-6,-20,0,46,45
853745245,60,1,2153,1000,200,815,0,4,1103,3,14,-2,4,16910,-44,21,-4,22,-26,-6,-20,0,45,44
853755236,60,1,2151,1000,200,815,0,4,1103,4,14,-2,4,16910,-44,23,-4,22,-26,-6,-20,0,45,45
853765236,60,1,2150,1000,200,815,0,4,1103,5,14,-2,4,16909,-44,22,-4,22,-26,-6,-20,0,46,45
853775273,60,1,2150,1000,200,815,0,4,1103,5,14,-2,4,16908,-42,22,-4,22,-26,-5,-20,0,45,45
853785269,60,1,2149,1000,200,815,0,4,1103,6,13,-2,4,16906,-42,22,-4,22,-26,-5,-21,0,45,45
853795263,60,1,2151,1000,200,815,0,4,1103,6,14,-2,4,16905,-42,21,-4,22,-26,-5,-21,0,45,45
853805267,60,1,2150,1000,200,815,0,4,1103,5,13,-2,4,16904,-42,22,-4,22,-26,-5,-21,0,45,45
853815265,59,1,2151,1000,200,815,0,4,1103,3,14,-2,4,16902,-42,21,-4,22,-26,-5,-21,0,45,45
853825254,59,1,2152,1000,200,815,0,4,1103,3,14,-2,4,16902,-42,22,-4,22,-26,-5,-21,0,46,46
853835258,59,1,2153,1000,200,815,0,4,1103,3,14,-2,4,16901,-42,22,-4,22,-26,-5,-21,0,44,44
853845254,59,1,2155,1000,200,815,0,4,1103,2,14,-2,4,16900,-42,22,-4,22,-26,-5,-21,0,45,44
853855251,61,1,2155,1000,200,815,0,4,1103,2,14,-2,4,16899,-42,22,-4,22,-26,-5,-21,0,45,46
853865240,61,1,2158,1000,200,815,0,4,1103,2,14,-2,4,16897,-44,22,-5,22,-27,-6,-21,0,45,45
853875247,61,1,2159,1000,200,815,0,4,1103,2,14,-2,4,16895,-44,22,-5,22,-27,-6,-21,0,45,45
853885238,61,1,2161,1000,200,815,0,4,1103,2,14,-2,4,16892,-44,23,-5,22,-27,-6,-21,0,45,45
853895236,60,1,2161,1000,200,815,0,4,1103,3,14,-2,4,16891,-44,21,-5,22,-27,-6,-21,0,45,45
853905248,60,1,2162,1000,200,815,0,4,1103,3,14,-2,4,16890,-44,22,-5,22,-27,-6,-21,0,45,45
853915243,60,1,2165,1000,200,815,0,4,1103,4,14,-2,4,16888,-44,21,-5,22,-27,-6,-21,0,45,45
853925246,60,1,2164,1000,200,815,0,4,1103,4,13,-2,4,16887,-44,22,-5,22,-27,-6,-21,0,45,45
853935251,61,1,2166,1000,200,815,0,4,1103,3,14,-2,4,16885,-44,22,-5,22,-27,-6,-21,0,45,45
853945251,61,1,2169,1000,200,815,0,4,1103,3,14,-2,4,16883,-44,22,-4,23,-27,-6,-21,0,45,45
853955249,61,1,2172,1000,200,815,0,4,1103,3,14,-2,4,16882,-41,22,-4,23,-27,-5,-22,0,45,45
853965242,61,1,2175,1000,200,815,0,4,1103,3,14,-2,4,16881,-41,22,-4,23,-27,-5,-22,0,46,45
853975247,62,1,2177,1000,200,815,0,4,1103,3,14,-2,4,16881,-41,23,-4,23,-27,-5,-22,0,45,45
853985248,62,1,2175,1000,200,815,0,4,1103,4,14,-2,4,16880,-41,23,-4,23,-27,-5,-22,0,45,45
853995251,62,1,2174,1000,200,815,0,4,1103,5,14,-2,4,16878,-41,22,-4,23,-27,-5,-22,0,45,45
