time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
32955235,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32965249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32975252,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32985261,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32995228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33005236,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33015250,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33025253,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33035222,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33045233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33055319,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33065250,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33075259,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33085231,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33095231,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,24,0,0,0,0,0,0,45,44
33105250,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33115260,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33125229,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33135235,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
33145243,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33155250,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33165261,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33175230,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33185233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33195238,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33205254,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33215224,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
33225233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33235241,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33245248,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33255256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33265225,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33275233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33285230,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33295237,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33305252,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33315224,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33325234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33335241,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33345249,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33355255,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,23,0,0,0,0,0,0,45,44
33365226,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33375233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33385238,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33395248,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,44,44
33405225,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33415237,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33425247,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33435256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33445226,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33455237,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33465242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33475255,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33485224,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33495231,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33505247,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33515257,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33525228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33535233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33545241,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,23,0,0,0,0,0,0,45,44
33555249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33565252,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33575223,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33585232,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33595242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33605256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
33615227,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33625234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33635242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33645250,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33655253,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33665227,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
33675240,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33685243,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33695251,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33705227,0,1,0,0,0,0,0,3,-3084,-88,15,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33715235,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33725249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33735251,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33745255,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33755223,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33765234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33775245,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33785251,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33795223,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33805241,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33815289,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33825224,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
33835234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33845241,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33855251,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33865259,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33875228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
33885241,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33895249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33905224,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
33915234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33925243,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33935247,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33945253,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33955223,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33965234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33975243,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33985252,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
33995257,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34005234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34015243,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
34025248,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34035256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34045225,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
34055230,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34065238,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34075247,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34085257,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34095224,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34105239,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34115247,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34125249,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34135257,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34145225,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,25,0,0,0,0,0,0,45,44
34155231,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34165239,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34175249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34185258,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
34195226,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34205241,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34215242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34225256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34235226,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34245235,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34255242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34265249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34275258,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34285228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34295233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34305243,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34315249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34325259,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34335228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34345233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
34355241,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34365249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34375258,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34385260,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34395228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34405234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34415242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34425251,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34435226,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34445234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34455242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34465249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34475259,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34485234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34495238,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34505255,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34515223,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34525311,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34535245,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34545257,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34555225,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34565234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34575241,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34585245,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34595257,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,25,0,0,0,0,0,0,44,44
34605234,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34615243,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34625250,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,44,44
34635260,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34645229,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34655238,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34665246,0,1,0,0,0,0,0,3,-3084,-88,15,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34675253,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,44,44
34685256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34695228,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,25,0,0,0,0,0,0,44,44
34705244,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34715253,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34725222,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34735234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34745243,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
34755249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34765256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,24,0,0,0,0,0,0,44,44
34775258,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,44,44
34785231,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,44,44
34795242,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34805256,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34815226,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34825235,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34835245,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34845253,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34855256,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34865259,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,44,44
34875231,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34885239,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34895249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34905224,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34915231,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34925239,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
34935249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34945259,0,1,0,0,0,0,0,3,-3084,-88,19,0,3,-1492,104,23,0,0,0,0,0,0,45,44
34955230,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34965234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34975239,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
34985249,0,1,0,0,0,0,0,3,-3084,-88,19,0,3,-1492,104,22,0,0,0,0,0,0,44,44
34995260,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
35005234,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
35015242,0,1,0,0,0,0,0,3,-3084,-88,18,0,3,-1492,104,23,0,0,0,0,0,0,45,44
35025249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
35035258,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
35045228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
